timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528382.056188345,1723528382.057560921,0.001372576,24.930477446,1.248534784,-0.266862794,24.981338501,1.327088594,-0.526172101,0.050861055,0.078553810,-0.259309307,0.093581772,0.275678916,0.742428478,0.743910849,0.001482371,0.084933604
1723528382.257873535,1723528382.259187222,0.001313686,25.324446084,1.490646735,-0.247472341,25.361349106,1.578787565,-0.542119384,0.036903022,0.088140830,-0.294647043,0.095554377,0.309753965,0.773529927,0.777100742,0.003570815,0.204592648
1723528382.560660362,1723528382.561960220,0.001299858,25.832782482,1.869080843,-0.282389220,25.923545837,1.982178569,-0.573605001,0.090763355,0.113097726,-0.291215781,0.145014076,0.325324013,0.823740957,0.827311277,0.003570320,0.204564262
1723528382.863017321,1723528382.864435196,0.001417875,26.447627431,2.314965894,-0.290059538,26.441530228,2.411055803,-0.587408841,-0.006097203,0.096089909,-0.297349303,0.096283158,0.312549283,0.875115363,0.875789940,0.000674577,0.038650436
1723528383.064371109,1723528383.065761566,0.001390457,26.837203283,2.633651204,-0.309268851,26.778577805,2.701341152,-0.612631142,-0.058625479,0.067689948,-0.303362291,0.089548176,0.316302949,0.909590645,0.907581687,-0.002008958,-0.115104839
1723528383.266181946,1723528383.267233372,0.001051426,27.136489994,2.906067144,-0.334470252,27.105741501,3.010730267,-0.622193396,-0.030748493,0.104663122,-0.287723144,0.109086383,0.307708379,0.942021683,0.940358281,-0.001663402,-0.095305909
1723528383.468130589,1723528383.469545841,0.001415253,27.366498613,3.173588379,-0.335555334,27.421072006,3.325447559,-0.633679867,0.054573394,0.151859180,-0.298124533,0.161367487,0.338995137,0.970476576,0.973928809,0.003452233,0.197798364
1723528383.770298004,1723528383.771617174,0.001319170,27.827135175,3.669297096,-0.347720423,27.879312515,3.824920177,-0.655832827,0.052177340,0.155623081,-0.308112404,0.164137193,0.349104958,1.014589919,1.021885872,0.007295953,0.418027322
1723528383.972177029,1723528383.973457336,0.001280308,28.192330499,4.037322511,-0.359131135,28.169828415,4.168344021,-0.673119843,-0.022502084,0.131021510,-0.313988708,0.132939760,0.340971977,1.047978385,1.051229596,0.003251211,0.186280661
1723528384.174155712,1723528384.175483704,0.001327991,28.545672469,4.408679726,-0.358472533,28.458633423,4.520011425,-0.687075496,-0.087039046,0.111331699,-0.328602963,0.141317171,0.357701621,1.082002775,1.081196785,-0.000805991,-0.046179855
1723528384.376162529,1723528384.377552509,0.001389980,28.806665011,4.775118725,-0.386849942,28.737501144,4.872814655,-0.694318056,-0.069163866,0.097695930,-0.307468114,0.119700189,0.329946626,1.113562850,1.109302163,-0.004260687,-0.244119394
1723528384.577701569,1723528384.579122066,0.001420498,29.059027236,5.128403304,-0.399868067,28.998897552,5.223325729,-0.702351689,-0.060129683,0.094922425,-0.302483622,0.112364788,0.322679697,1.141296448,1.138678551,-0.002617897,-0.149994453
1723528384.779571056,1723528384.780792713,0.001221657,29.286360894,5.460693488,-0.404429086,29.233516693,5.584111691,-0.719144225,-0.052844201,0.123418202,-0.314715139,0.134255585,0.342155200,1.167178848,1.167478561,0.000299713,0.017172289
1723528384.980778217,1723528384.982167721,0.001389503,29.493607482,5.814842543,-0.424054204,29.461589813,5.959290981,-0.747885644,-0.032017669,0.144448439,-0.323831441,0.147954326,0.356029893,1.193073323,1.193676829,0.000603506,0.034578359
1723528385.283771038,1723528385.285144091,0.001373053,29.825872588,6.396638530,-0.435729551,29.806837082,6.516972542,-0.764273465,-0.019035506,0.120334012,-0.328543914,0.121830312,0.350405092,1.227823199,1.222527981,-0.005295218,-0.303393647
1723528385.485612392,1723528385.486928940,0.001316547,30.082064054,6.783707293,-0.446662311,30.031419754,6.895123005,-0.784201622,-0.050644300,0.111415712,-0.337539311,0.122385889,0.359041909,1.245664832,1.234076023,-0.011588808,-0.663989812
1723528385.687063217,1723528385.688460827,0.001397610,30.376871581,7.217001724,-0.456317863,30.271944046,7.266878605,-0.787865341,-0.104927535,0.049876881,-0.331547478,0.116178702,0.351313565,1.257447703,1.234533906,-0.022913797,-1.312863847
1723528385.888986826,1723528385.890327454,0.001340628,30.736135455,7.679057125,-0.450763436,30.509815216,7.634423256,-0.823196471,-0.226320239,-0.044633869,-0.372433034,0.230679502,0.438086062,1.260828374,1.232138515,-0.028689859,-1.643807854
1723528386.190962315,1723528386.192306042,0.001343727,31.123706254,8.200388914,-0.500903344,30.842462540,8.183592796,-0.836547613,-0.281243715,-0.016796117,-0.335644269,0.281744807,0.438220506,1.252797811,1.229357719,-0.023440091,-1.343018292
1723528386.392920732,1723528386.394344807,0.001424074,31.173950549,8.451703011,-0.477314886,31.058338165,8.559774399,-0.849733114,-0.115612384,0.108071388,-0.372418228,0.158258170,0.404649212,1.240885681,1.228151560,-0.012734121,-0.729611396
1723528386.595040560,1723528386.596333742,0.001293182,31.205299489,8.762929542,-0.492696486,31.293416977,8.917596817,-0.858624935,0.088117488,0.154667275,-0.365928449,0.178007465,0.406927866,1.229004847,1.227228999,-0.001775848,-0.101748607
1723528386.796545267,1723528386.797784805,0.001239538,31.442442202,9.154797419,-0.528096155,31.527551651,9.284768105,-0.866355896,0.085109449,0.129970685,-0.338259740,0.155357643,0.372230640,1.227325976,1.227318645,-0.000007331,-0.000420055
1723528386.998087645,1723528386.999502897,0.001415253,31.710564631,9.538281407,-0.537955260,31.759136200,9.650449753,-0.901085258,0.048571569,0.112168346,-0.363129997,0.122233118,0.383150532,1.230980290,1.227141738,-0.003838552,-0.219932827
1723528387.300362349,1723528387.301669836,0.001307487,32.061638289,10.040199656,-0.544348676,32.082527161,10.203958511,-0.922683477,0.020888871,0.163758855,-0.378334802,0.165085758,0.412783878,1.235380977,1.227186680,-0.008194297,-0.469498640
1723528387.502340317,1723528387.503802061,0.001461744,32.280651384,10.415353725,-0.533792002,32.312164307,10.564259529,-0.923828304,0.031512923,0.148905804,-0.390036302,0.152203820,0.418681644,1.238894008,1.228885651,-0.010008357,-0.573436626
1723528387.704479456,1723528387.705865860,0.001386404,32.531076773,10.826549933,-0.555914432,32.530818939,10.940413475,-0.934178114,-0.000257833,0.113863542,-0.378263682,0.113863834,0.395029601,1.241802449,1.233692288,-0.008110161,-0.464677972
1723528387.905727148,1723528387.907024860,0.001297712,32.762437079,11.231458910,-0.585052632,32.764980316,11.308216095,-0.939751148,0.002543237,0.076757185,-0.354698516,0.076799307,0.362917581,1.246082450,1.238618612,-0.007463837,-0.427646380
1723528388.107817888,1723528388.109212875,0.001394987,32.935954342,11.588234619,-0.580194399,32.986640930,11.674744606,-0.958716214,0.050686589,0.086509987,-0.378521815,0.100265189,0.391576138,1.251036231,1.244652271,-0.006383960,-0.365773940
1723528388.410372257,1723528388.411780357,0.001408100,33.214458021,12.089588052,-0.616388867,33.299690247,12.222999573,-0.972091556,0.085232225,0.133411521,-0.355702689,0.158313506,0.389342483,1.258628004,1.256792903,-0.001835101,-0.105143560
1723528388.611906528,1723528388.613222122,0.001315594,33.430659005,12.468411951,-0.603349340,33.512001038,12.589726448,-0.989719272,0.081342032,0.121314498,-0.386369932,0.146060719,0.413056241,1.267090240,1.266659021,-0.000431219,-0.024707013
1723528388.813631535,1723528388.814952374,0.001320839,33.654889552,12.863780703,-0.627931093,33.687183380,12.953619957,-1.005444884,0.032293828,0.089839254,-0.377513792,0.095467182,0.389397799,1.278639245,1.275243998,-0.003395248,-0.194533362
1723528389.015298128,1723528389.016722679,0.001424551,33.826962851,13.225477533,-0.652305174,33.885494232,13.324462891,-1.018016338,0.058531382,0.098985357,-0.365711165,0.114995755,0.383364943,1.290858354,1.285247564,-0.005610790,-0.321474593
1723528389.217132807,1723528389.218441010,0.001308203,34.046176103,13.616171966,-0.647782985,34.083065033,13.695201874,-1.020892620,0.036888930,0.079029908,-0.373109636,0.087215362,0.383167482,1.301471333,1.294560194,-0.006911139,-0.395979115
1723528389.419038773,1723528389.420423508,0.001384735,34.272257981,14.027565232,-0.665215279,34.288932800,14.078075409,-1.032569647,0.016674819,0.050510177,-0.367354368,0.053191424,0.371185344,1.312563899,1.303377628,-0.009186270,-0.526334514
1723528389.620583534,1723528389.621911049,0.001327515,34.465831851,14.412188943,-0.641770308,34.484115601,14.436324120,-1.046880960,0.018283749,0.024135177,-0.405110653,0.030278742,0.406240622,1.321379626,1.311723948,-0.009655678,-0.553229623
1723528389.822445631,1723528389.823808193,0.001362562,34.607170442,14.744404808,-0.683605728,34.650852203,14.814103127,-1.064660907,0.043681761,0.069698318,-0.381055179,0.082255406,0.389832017,1.327347084,1.321582913,-0.005764171,-0.330262667
1723528390.023730278,1723528390.024940014,0.001209736,34.754621132,15.102350265,-0.686837561,34.821735382,15.178632736,-1.076147199,0.067114250,0.076282471,-0.389309637,0.101603829,0.402349763,1.335873271,1.329997182,-0.005876089,-0.336675126
1723528390.225783110,1723528390.227093697,0.001310587,34.910393264,15.484066750,-0.698024054,34.997406006,15.547491074,-1.093114018,0.087012742,0.063424323,-0.395089964,0.107674798,0.409499624,1.346387434,1.338477373,-0.007910061,-0.453213119
1723528390.427013874,1723528390.428367376,0.001353502,35.094262372,15.870502737,-0.697911816,35.160720825,15.914206505,-1.096491575,0.066458453,0.043703768,-0.398579759,0.079540840,0.406438888,1.353599728,1.348540664,-0.005059064,-0.289863011
1723528390.628860950,1723528390.630214214,0.001353264,35.250713149,16.208989144,-0.728252242,35.325054169,16.284072876,-1.109362841,0.074341020,0.075083731,-0.381110599,0.105660560,0.395486337,1.363131226,1.359073639,-0.004057588,-0.232482642
1723528390.830631971,1723528390.831960201,0.001328230,35.411036795,16.579024084,-0.724333863,35.493362427,16.658403397,-1.130572796,0.082325632,0.079379312,-0.406238932,0.114361641,0.422029211,1.374807765,1.372473836,-0.002333929,-0.133724281
1723528391.032184601,1723528391.033449411,0.001264811,35.571088950,16.933417096,-0.747162660,35.635105133,17.027917862,-1.146047592,0.064016183,0.094500766,-0.398884933,0.114142308,0.414894753,1.390490387,1.385608196,-0.004882190,-0.279728898
1723528391.234392166,1723528391.235705376,0.001313210,35.709570317,17.324649676,-0.746501706,35.768115997,17.412567139,-1.165031791,0.058545680,0.087917463,-0.418530085,0.105627065,0.431653228,1.408160106,1.400312781,-0.007847325,-0.449618595
1723528391.436145782,1723528391.437531471,0.001385689,35.832622057,17.726410467,-0.765306600,35.918506622,17.787849426,-1.166999936,0.085884565,0.061438960,-0.401693336,0.105597842,0.415341354,1.421753091,1.415810347,-0.005942744,-0.340494168
1723528391.637437582,1723528391.638592720,0.001155138,35.950458883,18.117477307,-0.766748597,36.052516937,18.159769058,-1.178470016,0.102058054,0.042291752,-0.411721419,0.110473701,0.426285075,1.436591726,1.435821533,-0.000770192,-0.044128769
1723528391.839356899,1723528391.840671062,0.001314163,36.057643160,18.474084430,-0.777195778,36.178649902,18.558073044,-1.203006625,0.121006742,0.083988614,-0.425810848,0.147298061,0.450568082,1.458421108,1.458015919,-0.000405189,-0.023215627
1723528392.041288376,1723528392.042639732,0.001351357,36.206945598,18.857745495,-0.785747797,36.301567078,18.956342697,-1.224266529,0.094621479,0.098597202,-0.438518732,0.136655159,0.459318311,1.484521905,1.479504228,-0.005017678,-0.287491749
1723528392.242884636,1723528392.244301081,0.001416445,36.342610901,19.280530324,-0.820039000,36.402565002,19.360530853,-1.246946573,0.059954101,0.080000529,-0.426907573,0.099972891,0.438457130,1.509557299,1.505899310,-0.003657989,-0.209587339
1723528392.444415569,1723528392.445822239,0.001406670,36.404758392,19.704168234,-0.833152139,36.494026184,19.765882492,-1.254549384,0.089267792,0.061714258,-0.421397245,0.108523676,0.435147132,1.534171772,1.534973502,0.000801730,0.045935748
1723528392.646337032,1723528392.647658825,0.001321793,36.452271831,20.107316284,-0.839460544,36.568000793,20.148920059,-1.284117699,0.115728963,0.041603775,-0.444657155,0.122979945,0.461350249,1.563977085,1.569053292,0.005076207,0.290845245
1723528392.848371983,1723528392.849669933,0.001297951,36.519568034,20.485307203,-0.865709029,36.626022339,20.546173096,-1.312235355,0.106454304,0.060865892,-0.446526326,0.122626163,0.463058242,1.600757674,1.606669426,0.005911752,0.338718421
1723528393.049716473,1723528393.051116943,0.001400471,36.589993753,20.887763712,-0.894957514,36.665904999,20.951944351,-1.331315160,0.075911246,0.064180639,-0.436357646,0.099406598,0.447537336,1.644665153,1.652935863,0.008270709,0.473876746
1723528393.251472712,1723528393.252773285,0.001300573,36.610909929,21.283881409,-0.898917013,36.694297791,21.349496841,-1.345342278,0.083387862,0.065615433,-0.446425265,0.106108061,0.458862112,1.694627006,1.702415943,0.007788937,0.446273234
1723528393.453258514,1723528393.454602242,0.001343727,36.618281246,21.681358860,-0.919752178,36.688220978,21.746040344,-1.370941043,0.069939732,0.064681484,-0.451188865,0.095264162,0.461136262,1.746893401,1.753968596,0.007075195,0.405378827
1723528393.655181408,1723528393.656121254,0.000939846,36.615731533,22.108473261,-0.955652011,36.671573639,22.154668808,-1.365849733,0.055842106,0.046195547,-0.410197723,0.072473232,0.416550767,1.797373356,1.805137873,0.007764517,0.444874034
1723528393.856769323,1723528393.858110905,0.001341581,36.564348736,22.512386415,-0.951620919,36.591072083,22.546855927,-1.375806570,0.026723347,0.034469511,-0.424185651,0.043615186,0.426422034,1.850316159,1.864543438,0.014227279,0.815163050
1723528394.058666468,1723528394.059946537,0.001280069,36.465371484,22.878364606,-0.947011728,36.527393341,22.917999268,-1.404158473,0.062021858,0.039634661,-0.457146745,0.073604464,0.463034301,1.911769021,1.919901967,0.008132946,0.465983486
1723528394.260343075,1723528394.261747837,0.001404762,36.370270553,23.270347654,-0.963622342,36.445995331,23.282579422,-1.402550101,0.075724778,0.012231768,-0.438927759,0.076706311,0.445579887,1.970816070,1.975784898,0.004968827,0.284692836
1723528394.461933136,1723528394.463334084,0.001400948,36.285060826,23.639168467,-1.019606728,36.348861694,23.641347885,-1.408602238,0.063800869,0.002179418,-0.388995510,0.063838082,0.394198944,2.023705969,2.029754400,0.006048431,0.346549581
1723528394.663392067,1723528394.664775848,0.001383781,36.182855452,23.986739320,-0.991206155,36.240814209,23.990102768,-1.416427851,0.057958757,0.003363448,-0.425221695,0.058056269,0.429166658,2.078436871,2.085900307,0.007463436,0.427623358
1723528394.865084648,1723528394.866328239,0.001243591,36.044812736,24.315830182,-0.983476887,36.083549500,24.309160233,-1.414778113,0.038736763,-0.006669949,-0.431301226,0.039306807,0.433088643,2.133024264,2.134744167,0.001719903,0.098543206
1723528395.066924334,1723528395.068126202,0.001201868,35.904400672,24.602798495,-1.040851173,35.895263672,24.627965927,-1.453488231,-0.009137000,0.025167432,-0.412637058,0.026774697,0.413504807,2.186419509,2.186360836,-0.000058673,-0.003361718
1723528395.268528938,1723528395.269913673,0.001384735,35.743919423,24.918201680,-1.024754781,35.727897644,24.937591553,-1.453752041,-0.016021779,0.019389873,-0.428997260,0.025152825,0.429734003,2.233531948,2.237881184,0.004349236,0.249192869
1723528395.469944000,1723528395.471326351,0.001382351,35.538903932,25.199260409,-1.045458331,35.556003571,25.249101639,-1.443318009,0.017099639,0.049841229,-0.397859678,0.052692939,0.401333863,2.281538592,2.290538549,0.008999957,0.515659579
1723528395.671786785,1723528395.673054218,0.001267433,35.372901005,25.514358043,-1.050705900,35.352310181,25.561994553,-1.430121899,-0.020590824,0.047636510,-0.379415999,0.051896234,0.382948716,2.333589182,2.342871428,0.009282245,0.531833481
1723528395.874039888,1723528395.875392914,0.001353025,35.184484740,25.833040895,-1.072788101,35.122116089,25.830085754,-1.442345500,-0.062368652,-0.002955140,-0.369557399,0.062438622,0.374794947,2.387572634,2.394023657,0.006451022,0.369616360
1723528396.075387716,1723528396.076765537,0.001377821,34.917162367,26.122093245,-1.084429598,34.878486633,26.094301224,-1.448256016,-0.038675734,-0.027792021,-0.363826418,0.047625716,0.366930336,2.444228432,2.445265770,0.001037338,0.059435064
1723528396.277256966,1723528396.278638363,0.001381397,34.663684006,26.373970617,-1.049271821,34.645450592,26.354539871,-1.439753652,-0.018233414,-0.019430746,-0.390481831,0.026646037,0.391389923,2.496842011,2.494931221,-0.001910790,-0.109480215
1723528396.479237795,1723528396.480648518,0.001410723,34.431162225,26.608823519,-1.082881634,34.392967224,26.598775864,-1.435009122,-0.038195001,-0.010047655,-0.352127488,0.039494474,0.354335408,2.543920123,2.544995070,0.001074947,0.061589902
1723528396.680498123,1723528396.681962490,0.001464367,34.206438153,26.819851066,-1.092467873,34.112224579,26.824573517,-1.431348801,-0.094213574,0.004722451,-0.338880928,0.094331856,0.351765238,2.590813234,2.596328497,0.005515263,0.316001304
1723528396.882717609,1723528396.884049416,0.001331806,33.948647616,27.033035343,-1.074064151,33.836544037,27.029865265,-1.427682519,-0.112103579,-0.003170079,-0.353618368,0.112148392,0.370976026,2.639689025,2.645431042,0.005742017,0.328993327
1723528397.084440708,1723528397.085755825,0.001315117,33.654181673,27.243395867,-1.089868793,33.562778473,27.226236343,-1.418288827,-0.091403201,-0.017159524,-0.328420034,0.092999970,0.341333727,2.687065052,2.691770315,0.004705263,0.269591726
1723528397.286020756,1723528397.287342310,0.001321554,33.356687791,27.432942741,-1.089231078,33.272686005,27.399770737,-1.423183203,-0.084001787,-0.033172004,-0.333952125,0.090314351,0.345948990,2.735294675,2.737282038,0.001987363,0.113867510
1723528397.487628698,1723528397.489044189,0.001415491,33.080242443,27.594823203,-1.096661546,32.984775543,27.570587158,-1.415728450,-0.095466900,-0.024236045,-0.319066904,0.098495253,0.333923650,2.780309685,2.777130842,-0.003178843,-0.182134283
1723528397.689242840,1723528397.690682411,0.001439571,32.794982209,27.762801872,-1.095482144,32.696132660,27.729196548,-1.411385894,-0.098849549,-0.033605323,-0.315903750,0.104405704,0.332709679,2.818987310,2.811633587,-0.007353723,-0.421337272
1723528397.891259909,1723528397.892583370,0.001323462,32.470032154,27.893836413,-1.086590470,32.396484375,27.880750656,-1.409610987,-0.073547779,-0.013085757,-0.323020517,0.074702830,0.331546025,2.847227979,2.840465307,-0.006762672,-0.387472547
1723528398.093031883,1723528398.094432592,0.001400709,32.188687966,28.042378982,-1.074971800,32.101737976,28.025825500,-1.404756069,-0.086949990,-0.016553481,-0.329784269,0.088511685,0.341455682,2.868037872,2.866501331,-0.001536541,-0.088037318
1723528398.294444561,1723528398.295679569,0.001235008,31.897429892,28.144642927,-1.089151163,31.801239014,28.163869858,-1.393782973,-0.096190878,0.019226931,-0.304631811,0.098093628,0.320035779,2.886907569,2.892669439,0.005761870,0.330130840
1723528398.496473312,1723528398.497719526,0.001246214,31.618849876,28.268422196,-1.092262310,31.496292114,28.293777466,-1.383555174,-0.122557762,0.025355270,-0.291292864,0.125153085,0.317040734,2.910968460,2.920086861,0.009118401,0.522445880
1723528398.698161125,1723528398.699535370,0.001374245,31.294978326,28.415304344,-1.080189846,31.185878754,28.417480469,-1.378729105,-0.109099573,0.002176125,-0.298539259,0.109121273,0.317857109,2.944922965,2.947174311,0.002251346,0.128992617
1723528398.899683475,1723528398.900996685,0.001313210,30.965481808,28.561222781,-1.081179545,30.863481522,28.533935547,-1.369836092,-0.102000286,-0.027287235,-0.288656547,0.105587175,0.307361764,2.979628777,2.975360632,-0.004268145,-0.244546699
1723528399.101558208,1723528399.102904320,0.001346111,30.628397043,28.657227208,-1.083557001,30.539924622,28.634262085,-1.352700949,-0.088472421,-0.022965123,-0.269143948,0.091404410,0.284241501,3.006843734,3.003160715,-0.003683019,-0.211021447
1723528399.303153038,1723528399.304594517,0.001441479,30.312916076,28.742909393,-1.073572750,30.184520721,28.729988098,-1.345284700,-0.128395354,-0.012921295,-0.271711951,0.129043895,0.300798456,3.031128840,3.031726599,0.000597759,0.034249068
1723528399.504356384,1723528399.505663872,0.001307487,29.968064037,28.816831187,-1.072274831,29.822938919,28.822408676,-1.336251020,-0.145125118,0.005577489,-0.263976190,0.145232257,0.301290287,3.057655130,3.057988644,0.000333514,0.019108916
1723528399.706161976,1723528399.707397461,0.001235485,29.604514485,28.899035383,-1.064711445,29.456464767,28.917118073,-1.325942397,-0.148049718,0.018082689,-0.261230952,0.149149933,0.300811091,3.084685541,3.083242893,-0.001442648,-0.082657651
1723528399.908082962,1723528399.909493923,0.001410961,29.234737669,28.990992871,-1.060111441,29.089370728,28.998289108,-1.313974619,-0.145366941,0.007296237,-0.253863178,0.145549932,0.292628256,3.108299614,3.103598833,-0.004700781,-0.269334894
1723528400.110131741,1723528400.111524105,0.001392365,28.863335443,29.090325753,-1.063057113,28.706748962,29.087907791,-1.288419724,-0.156586480,-0.002417962,-0.225362611,0.156605148,0.274433013,3.125547066,3.119275808,-0.006271258,-0.359316625
1723528400.311503649,1723528400.312899113,0.001395464,28.466527459,29.173782685,-1.069524324,28.320911407,29.170785904,-1.284643769,-0.145616051,-0.002996781,-0.215119446,0.145646885,0.259787203,3.134016430,3.127474546,-0.006541884,-0.374822328
1723528400.513494968,1723528400.514811516,0.001316547,28.075028824,29.256734479,-1.063973043,27.938266754,29.255842209,-1.280041218,-0.136762070,-0.000892270,-0.216068175,0.136764980,0.255714912,3.136167268,3.127345085,-0.008822183,-0.505473859
1723528400.715115070,1723528400.716537476,0.001422405,27.699002891,29.347166827,-1.063751544,27.538370132,29.356451035,-1.267084360,-0.160632759,0.009284208,-0.203332817,0.160900838,0.259293876,3.131921480,3.124754667,-0.007166812,-0.410628095
1723528400.916727304,1723528400.918033838,0.001306534,27.319172801,29.427918821,-1.062294206,27.134159088,29.452476501,-1.260207295,-0.185013713,0.024557680,-0.197913089,0.186636421,0.272034454,3.123862074,3.123252630,-0.000609444,-0.034918557
1723528401.118494034,1723528401.119904518,0.001410484,26.908062004,29.493747280,-1.066669692,26.724685669,29.549652100,-1.250810504,-0.183376335,0.055904819,-0.184140812,0.191708709,0.265819615,3.119466270,3.120851278,0.001385008,0.079355139
1723528401.320128918,1723528401.321478367,0.001349449,26.474815487,29.610590174,-1.067045913,26.303691864,29.648630142,-1.245838404,-0.171123623,0.038039968,-0.178792491,0.175300695,0.250393867,3.119574199,3.118874788,-0.000699411,-0.040073274
1723528401.521885872,1723528401.523211956,0.001326084,26.044109734,29.731827099,-1.071817790,25.883792877,29.755622864,-1.220700741,-0.160316857,0.023795765,-0.148882951,0.162073234,0.220076955,3.121709661,3.117451906,-0.004257755,-0.243951406
1723528401.723584175,1723528401.724951744,0.001367569,25.614188231,29.853399636,-1.064963267,25.458896637,29.858467102,-1.224925876,-0.155291594,0.005067466,-0.159962608,0.155374253,0.223000436,3.121661127,3.117707968,-0.003953160,-0.226499367
1723528401.925714493,1723528401.926987886,0.001273394,25.167838277,29.944197949,-1.073937634,25.022237778,29.957773209,-1.216709614,-0.145600499,0.013575260,-0.142771980,0.146231983,0.204371307,3.122756514,3.119275093,-0.003481421,-0.199470741
1723528402.127263069,1723528402.128608227,0.001345158,24.734778751,30.048322812,-1.059731069,24.569248199,30.062072754,-1.207577586,-0.165530552,0.013749942,-0.147846517,0.166100646,0.222369101,3.124218646,3.121252537,-0.002966109,-0.169945538
1723528402.328996181,1723528402.330317974,0.001321793,24.303123109,30.146284721,-1.053721866,24.115079880,30.162576675,-1.196620226,-0.188043229,0.016291954,-0.142898360,0.188747673,0.236739572,3.126428492,3.123907804,-0.002520688,-0.144424756
1723528402.530668736,1723528402.531960487,0.001291752,23.848682168,30.243268896,-1.061936360,23.654163361,30.273487091,-1.187005877,-0.194518807,0.030218196,-0.125069518,0.196851990,0.233223262,3.128572650,3.127677917,-0.000894733,-0.051264401
1723528402.732382774,1723528402.733689547,0.001306772,23.375064534,30.338958305,-1.060199901,23.194946289,30.377840042,-1.171586871,-0.180118245,0.038881738,-0.111386970,0.184267121,0.215317043,3.132890636,3.133083582,0.000192946,0.011054964
1723528402.934122324,1723528402.935438156,0.001315832,22.870027818,30.422205122,-1.052079283,22.733135223,30.476211548,-1.160662293,-0.136892595,0.054006426,-0.108583010,0.147160716,0.182883970,3.140846609,3.140254021,-0.000592589,-0.033952836
1723528403.135969400,1723528403.137246609,0.001277208,22.391594839,30.546433976,-1.046146187,22.240848541,30.565723419,-1.152900934,-0.150746298,0.019289443,-0.106754747,0.151975422,0.185723194,-3.132338968,-3.135223389,-0.002884420,-0.165265108
1723528403.337704420,1723528403.339080811,0.001376390,21.916090517,30.652317873,-1.056390230,21.754426956,30.667549133,-1.138287187,-0.161663561,0.015231261,-0.081896956,0.162379488,0.181863162,-3.124321447,-3.128054142,-0.003732695,-0.213867661
1723528403.539376736,1723528403.540489674,0.001112938,21.427708404,30.748560228,-1.050037186,21.256364822,30.756193161,-1.125999212,-0.171343581,0.007632934,-0.075962026,0.171513511,0.187582286,-3.116555920,-3.120768785,-0.004212866,-0.241379429
1723528403.740643501,1723528403.742010593,0.001367092,20.932491181,30.851216191,-1.049331454,20.755237579,30.858678818,-1.121882558,-0.177253601,0.007462627,-0.072551104,0.177410625,0.191672097,-3.109275580,-3.114544868,-0.005269289,-0.301907996
1723528403.942266464,1723528403.943612576,0.001346111,20.436339636,30.924622253,-1.053794096,20.244916916,30.936582565,-1.103667855,-0.191422720,0.011960313,-0.049873759,0.191796003,0.198174414,-3.105036820,-3.108404875,-0.003368055,-0.192975324
1723528404.143788815,1723528404.145145893,0.001357079,19.926960050,30.994195281,-1.053608789,19.728981018,31.032489777,-1.098992467,-0.197979032,0.038294496,-0.045383678,0.201648619,0.206692631,-3.101938712,-3.104506731,-0.002568019,-0.147136653
1723528404.345622063,1723528404.347042084,0.001420021,19.402993096,31.080549918,-1.050729710,19.197864532,31.121952057,-1.087480664,-0.205128564,0.041402138,-0.036750954,0.209265059,0.212467638,-3.098126796,-3.099790335,-0.001663539,-0.095313767
1723528404.547495842,1723528404.548835754,0.001339912,18.831387405,31.174987635,-1.055973353,18.665637970,31.206338882,-1.065655112,-0.165749435,0.031351247,-0.009681759,0.168688399,0.168966009,-3.093370926,-3.095237494,-0.001866567,-0.106946428
1723528404.749388456,1723528404.750778437,0.001389980,18.280389933,31.277897559,-1.050664926,18.119842529,31.290740967,-1.063918710,-0.160547404,0.012843407,-0.013253784,0.161060305,0.161604717,-3.088236234,-3.093398571,-0.005162337,-0.295780119
1723528404.950932980,1723528404.952241659,0.001308680,17.748978983,31.371547556,-1.066127116,17.560791016,31.384859085,-1.063216805,-0.188187967,0.013311529,0.002910310,0.188658177,0.188680623,-3.086219379,-3.091700792,-0.005481414,-0.314061871
1723528405.152788639,1723528405.154188633,0.001399994,17.189060595,31.463839319,-1.056886119,17.003538132,31.479099274,-1.053834677,-0.185522463,0.015259955,0.003051442,0.186149001,0.186174010,-3.087693671,-3.093182802,-0.005489131,-0.314504051
1723528405.354650974,1723528405.355978012,0.001327038,16.600038457,31.556685059,-1.060277229,16.444910049,31.575914383,-1.047111392,-0.155128408,0.019229324,0.013165837,0.156315674,0.156869147,-3.088187949,-3.095160961,-0.006973013,-0.399524188
1723528405.556612492,1723528405.557955265,0.001342773,16.045404951,31.625620266,-1.078997503,15.876658440,31.669586182,-1.036783099,-0.168746511,0.043965915,0.042214404,0.174380006,0.179416952,-3.089460550,-3.096115351,-0.006654801,-0.381292012
1723528405.758379698,1723528405.759690762,0.001311064,15.490918201,31.706689024,-1.073921946,15.306786537,31.765373230,-1.026536107,-0.184131664,0.058684206,0.047385839,0.193257097,0.198981716,-3.091809674,-3.097488403,-0.005678730,-0.325367239
1723528405.959929228,1723528405.961310387,0.001381159,14.915519303,31.820892031,-1.069772992,14.746251106,31.870689392,-1.025584579,-0.169268196,0.049797361,0.044188414,0.176441207,0.181890394,-3.093174113,-3.099272966,-0.006098853,-0.349438547
