timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528379.534715176,1723528379.634636164,0.099920988,19.645233885,-0.843280305,-0.130851475,20.256880442,-2.079554130,-6.113406088,0.611646557,-1.236273825,-5.982554613,1.379305797,6.139498691,0.373303227,0.337417358,-0.035885870,-2.056108872
1723528379.635424137,1723528379.634636164,-0.000787973,19.848424137,-0.816790210,-0.139483138,20.256880442,-2.079554130,-6.113406088,0.408456305,-1.262763920,-5.973922949,1.327180949,6.119572262,0.385011044,0.337417358,-0.047593687,-2.726917383
1723528380.139579296,1723528380.146049976,0.006470680,20.987374658,-0.531082603,-0.182064730,21.370958019,-1.879887742,-6.146939184,0.383583360,-1.348805139,-5.964874454,1.402287951,6.127490412,0.444463102,0.398381070,-0.046082032,-2.640305946
1723528380.240325928,1723528380.146049976,-0.094275951,21.205558434,-0.467731367,-0.160002158,21.370958019,-1.879887742,-6.146939184,0.165399585,-1.412156375,-5.986937026,1.421809639,6.153450870,0.458631376,0.398381070,-0.060250307,-3.452088284
1723528380.644146442,1723528380.743603706,0.099457264,22.078488141,-0.187428000,-0.158663932,22.709588412,-1.542660001,-6.154480364,0.631100270,-1.355232001,-5.995816432,1.494972015,6.179381523,0.519522470,0.480341070,-0.039181400,-2.244928861
1723528380.744946480,1723528380.743603706,-0.001342773,22.306924171,-0.100256509,-0.164702418,22.709588412,-1.542660001,-6.154480364,0.402664241,-1.442403492,-5.989777946,1.497553446,6.174148213,0.533270396,0.480341070,-0.052929325,-3.032626953
1723528381.249456882,1723528381.250542164,0.001085281,23.307036413,0.331729939,-0.214260936,23.769403776,-1.172127534,-6.168924715,0.462367363,-1.503857473,-5.954663779,1.573331140,6.159008978,0.604454196,0.552431679,-0.052022517,-2.980670659
1723528381.350064516,1723528381.250542164,-0.099522352,23.513260694,0.442185850,-0.207759384,23.769403776,-1.172127534,-6.168924715,0.256143081,-1.614313384,-5.961165331,1.634508177,6.181189941,0.621257918,0.552431679,-0.068826238,-3.943452969
1723528381.753803253,1723528381.756324530,0.002521276,24.329845908,0.889945697,-0.239505426,24.754268787,-0.724247899,-6.167274858,0.424422879,-1.614193597,-5.927769433,1.669058342,6.158263245,0.693964838,0.632905180,-0.061059657,-3.498460654
1723528381.854221821,1723528381.756324530,-0.097897291,24.541972442,0.995932640,-0.257839720,24.754268787,-0.724247899,-6.167274858,0.212296345,-1.720180539,-5.909435139,1.733231325,6.158369466,0.710427211,0.632905180,-0.077522030,-4.441685155
1723528382.257873535,1723528382.258657694,0.000784159,25.324446084,1.490646735,-0.247472341,25.712197991,-0.175106041,-6.184318926,0.387751907,-1.665752777,-5.936846585,1.710287652,6.178287078,0.773529927,0.715277177,-0.058252750,-3.337636706
1723528382.762371540,1723528382.762511492,0.000139952,26.233998181,2.157090444,-0.281100031,26.655372369,0.442080712,-6.169707205,0.421374188,-1.715009732,-5.888607173,1.766016587,6.147723890,0.857942863,0.797220410,-0.060722453,-3.479140297
1723528383.266181946,1723528383.266621590,0.000439644,27.136489994,2.906067144,-0.334470252,27.530484724,1.078702915,-6.146980192,0.393994731,-1.827364230,-5.812509940,1.869356005,6.105715657,0.942021683,0.878387250,-0.063634433,-3.645984465
1723528383.770298004,1723528383.771725893,0.001427889,27.827135175,3.669297096,-0.347720423,28.376234887,1.835947694,-6.129527952,0.549099711,-1.833349403,-5.781807529,1.913813086,6.090318451,1.014589919,0.959607515,-0.054982404,-3.150259679
1723528384.274691582,1723528384.274841547,0.000149965,28.687967830,4.584107638,-0.371665488,29.148400035,2.668456900,-6.103624250,0.460432205,-1.915650738,-5.731958762,1.970206986,6.061111022,1.098238506,1.033134735,-0.065103771,-3.730171298
1723528384.779571056,1723528384.785867453,0.006296396,29.286360894,5.460693488,-0.404429086,29.876799451,3.495919902,-6.051025297,0.590438557,-1.964773586,-5.646596211,2.051573283,6.007745143,1.167178848,1.106028277,-0.061150572,-3.503669682
1723528384.879962444,1723528384.785867453,-0.094094992,29.387440392,5.631255735,-0.411459870,29.876799451,3.495919902,-6.051025297,0.489359059,-2.135335833,-5.639565428,2.190691993,6.050109885,1.180149175,1.106028277,-0.074120899,-4.246814659
1723528385.283771038,1723528385.286309242,0.002538204,29.825872588,6.396638530,-0.435729551,30.470888699,4.399623159,-6.010756876,0.645016111,-1.997015371,-5.575027325,2.098598622,5.956932587,1.227823199,1.165770225,-0.062052974,-3.555373521
1723528385.384403229,1723528385.286309242,-0.098093987,29.951116346,6.585434798,-0.449711857,30.470888699,4.399623159,-6.010756876,0.519772352,-2.185811639,-5.561045019,2.246761184,5.997762710,1.237311869,1.165770225,-0.071541644,-4.099034261
1723528385.787950277,1723528385.793980360,0.006030083,30.555912847,7.447402402,-0.453375986,31.047364049,5.314453218,-5.961643602,0.491451203,-2.132949184,-5.508267616,2.188834509,5.927226049,1.260343458,1.180245161,-0.080098297,-4.589294363
1723528385.888986826,1723528385.793980360,-0.095006466,30.736135455,7.679057125,-0.450763436,31.047364049,5.314453218,-5.961643602,0.311228594,-2.364603907,-5.510880166,2.384997878,6.004832644,1.260828374,1.180245161,-0.080583213,-4.617077995
1723528386.392920732,1723528386.393202782,0.000282049,31.173950549,8.451703011,-0.477314886,31.743844036,6.360925376,-5.921304132,0.569893486,-2.090777635,-5.443989246,2.167055538,5.859449515,1.240885681,1.174188086,-0.066697595,-3.821490699
1723528386.896849632,1723528386.899686813,0.002837181,31.587074964,9.363089822,-0.530075409,32.411218539,7.240702036,-5.872193243,0.824143575,-2.122387786,-5.342117834,2.276783377,5.807061692,1.228810620,1.172769121,-0.056041499,-3.210941354
1723528386.998087645,1723528386.899686813,-0.098400831,31.710564631,9.538281407,-0.537955260,32.411218539,7.240702036,-5.872193243,0.700653908,-2.297579371,-5.334237983,2.402038065,5.850118094,1.230980290,1.172769121,-0.058211169,-3.335254294
1723528387.401399612,1723528387.401556730,0.000157118,32.177609715,10.222919178,-0.543513666,32.981254161,8.082068360,-5.834362413,0.803644446,-2.140850818,-5.290848748,2.286719620,5.763867373,1.236887031,1.172071439,-0.064815593,-3.713659922
1723528387.905727148,1723528387.906116724,0.000389576,32.762437079,11.231458910,-0.585052632,33.582080975,8.979404817,-5.778769876,0.819643896,-2.252054093,-5.193717244,2.396573335,5.719987986,1.246082450,1.181677997,-0.064404452,-3.690103304
1723528388.410372257,1723528388.409908533,-0.000463724,33.214458021,12.089588052,-0.616388867,34.202122117,9.855089432,-5.717656519,0.987664096,-2.234498619,-5.101267652,2.443044094,5.656093714,1.258628004,1.199419051,-0.059208953,-3.392423133
1723528388.914789915,1723528388.914582491,-0.000207424,33.744292091,13.042864873,-0.642534251,34.736820966,10.706004143,-5.657095339,0.992528875,-2.336860730,-5.014561088,2.538903629,5.620663176,1.284951197,1.222462731,-0.062488466,-3.580325361
1723528389.419038773,1723528389.420668125,0.001629353,34.272257981,14.027565232,-0.665215279,35.252355988,11.586542409,-5.591225054,0.980098007,-2.441022823,-4.926009775,2.630434284,5.584331368,1.312563899,1.246142929,-0.066420970,-3.805641231
1723528389.519872427,1723528389.420668125,-0.099204302,34.375684058,14.216659413,-0.650465878,35.252355988,11.586542409,-5.591225054,0.876671930,-2.630117004,-4.940759176,2.772376079,5.665436467,1.317464367,1.246142929,-0.071321438,-4.086417380
1723528389.923308372,1723528389.930742502,0.007434130,34.679178244,14.916386573,-0.691398413,35.775494347,12.496159612,-5.520630266,1.096316103,-2.420226961,-4.829231853,2.656954562,5.511886051,1.331563738,1.267773139,-0.063790599,-3.654932104
1723528390.023730278,1723528389.930742502,-0.092987776,34.754621132,15.102350265,-0.686837561,35.775494347,12.496159612,-5.520630266,1.020873216,-2.606190653,-4.833792705,2.799001937,5.585692773,1.335873271,1.267773139,-0.068100132,-3.901850171
1723528390.528438568,1723528390.535203934,0.006765366,35.176804201,16.045156883,-0.716701761,36.345179926,13.576901086,-5.419618036,1.168375725,-2.468255796,-4.702916275,2.730821948,5.438272704,1.357935512,1.293884100,-0.064051413,-3.669875615
1723528390.628860950,1723528390.535203934,-0.093657017,35.250713149,16.208989144,-0.728252242,36.345179926,13.576901086,-5.419618036,1.094466777,-2.632088058,-4.691365795,2.850569254,5.489504358,1.363131226,1.293884100,-0.069247127,-3.967568115
1723528391.032184601,1723528391.038562059,0.006377459,35.571088950,16.933417096,-0.747162660,36.810718848,14.478193391,-5.339179899,1.239629898,-2.455223705,-4.592017240,2.750419191,5.352702874,1.390490387,1.323371935,-0.067118452,-3.845604025
1723528391.133477211,1723528391.038562059,-0.094915152,35.643087401,17.129268028,-0.753872113,36.810718848,14.478193391,-5.339179899,1.167631447,-2.651074637,-4.585307786,2.896818932,5.423707904,1.399583808,1.323371935,-0.076211873,-4.366618689
1723528391.536504269,1723528391.539887428,0.003383160,35.892644694,17.928374402,-0.760598810,37.201823446,15.399066197,-5.245093252,1.309178752,-2.529308205,-4.484494442,2.848043013,5.312441943,1.428636607,1.363065874,-0.065570733,-3.756926272
1723528391.637437582,1723528391.539887428,-0.097550154,35.950458883,18.117477307,-0.766748597,37.201823446,15.399066197,-5.245093252,1.251364563,-2.718411110,-4.478344656,2.992602919,5.386208600,1.436591726,1.363065874,-0.073525852,-4.212720986
1723528392.041288376,1723528392.040368795,-0.000919580,36.206945598,18.857745495,-0.785747797,37.601206738,16.377642720,-5.148667719,1.394261139,-2.480102775,-4.362919921,2.845149188,5.208641295,1.484521905,1.417512973,-0.067008932,-3.839329018
1723528392.545450687,1723528392.545630217,0.000179529,36.428557565,19.907259340,-0.837144634,37.894985611,17.372066128,-5.044866468,1.466428045,-2.535193213,-4.207721834,2.928756705,5.126649868,1.548195228,1.484444865,-0.063750363,-3.652626728
1723528393.049716473,1723528393.049062014,-0.000654459,36.589993753,20.887763712,-0.894957514,38.158474060,18.322172296,-4.946686651,1.568480307,-2.565591416,-4.051729137,3.007056665,5.045681202,1.644665153,1.580665645,-0.063999508,-3.666901720
1723528393.554261208,1723528393.556691885,0.002430677,36.611598924,21.887698132,-0.952288233,38.262225673,19.293535376,-4.847766783,1.650626749,-2.594162756,-3.895478550,3.074776263,4.962761550,1.772616119,1.707977576,-0.064638543,-3.703515696
1723528393.655181408,1723528393.556691885,-0.098489523,36.615731533,22.108473261,-0.955652011,38.262225673,19.293535376,-4.847766783,1.646494139,-2.814937884,-3.892114772,3.261106905,5.077733318,1.797373356,1.707977576,-0.089395780,-5.122000903
1723528394.058666468,1723528394.060992718,0.002326250,36.465371484,22.878364606,-0.947011728,38.166537448,20.315000799,-4.755154993,1.701165965,-2.563363808,-3.808143265,3.076491452,4.895585233,1.911769021,1.843643408,-0.068125613,-3.903310127
1723528394.159588814,1723528394.060992718,-0.098596096,36.413608834,23.076162333,-0.941245674,38.166537448,20.315000799,-4.755154993,1.752928615,-2.761161534,-3.813909319,3.270591957,5.024208996,1.942059818,1.843643408,-0.098416410,-5.638844929
1723528394.562672615,1723528394.563163996,0.000491381,36.237113155,23.810544728,-1.007161825,38.101952805,21.238963507,-4.660554792,1.864839650,-2.571581221,-3.653392967,3.176579433,4.841274323,2.050940991,1.981418119,-0.069522872,-3.983367150
1723528394.966237545,1723528395.064983606,0.098746061,35.972869159,24.455514602,-1.005395960,37.814089351,22.062650039,-4.578432466,1.841220193,-2.392864563,-3.573036506,3.019253652,4.677871577,2.160419221,2.111608459,-0.048810762,-2.796650657
1723528395.066924334,1723528395.064983606,-0.001940727,35.904400672,24.602798495,-1.040851173,37.814089351,22.062650039,-4.578432466,1.909688680,-2.540148456,-3.537581293,3.177934082,4.755391302,2.186419509,2.111608459,-0.074811050,-4.286357431
1723528395.571135521,1723528395.572732925,0.001597404,35.455432277,25.358779793,-1.051768768,37.492114950,22.872184347,-4.521512415,2.036682673,-2.486595446,-3.469743647,3.214223580,4.729730880,2.306941951,2.240706326,-0.066235626,-3.795021804
1723528395.671786785,1723528395.572732925,-0.099053860,35.372901005,25.514358043,-1.050705900,37.492114950,22.872184347,-4.521512415,2.119213945,-2.642173696,-3.470806515,3.387056183,4.849602814,2.333589182,2.240706326,-0.092882857,-5.321795675
1723528395.974384308,1723528396.074343681,0.099959373,35.053803282,25.985829537,-1.079993482,36.967189406,23.598434256,-4.474251654,1.913386124,-2.387395281,-3.394258172,3.059526546,4.569648917,2.415738057,2.367895846,-0.047842211,-2.741156770
1723528396.075387716,1723528396.074343681,-0.001044035,34.917162367,26.122093245,-1.084429598,36.967189406,23.598434256,-4.474251654,2.050027038,-2.523658989,-3.389822056,3.251379023,4.697058560,2.444228432,2.367895846,-0.076332586,-4.373535037
1723528396.579949379,1723528396.581315756,0.001366377,34.325416001,26.712505385,-1.085849262,36.457308514,24.270794952,-4.416463758,2.131892512,-2.441710433,-3.330614497,3.241437262,4.647570166,2.567276195,2.492301554,-0.074974641,-4.295730486
1723528396.680498123,1723528396.581315756,-0.099182367,34.206438153,26.819851066,-1.092467873,36.457308514,24.270794952,-4.416463758,2.250870361,-2.549056114,-3.323995886,3.400603543,4.755318402,2.590813234,2.492301554,-0.098511680,-5.644303490
1723528397.084440708,1723528397.084174156,-0.000266552,33.654181673,27.243395867,-1.089868793,35.766671508,24.828864477,-4.384105112,2.112489835,-2.414531390,-3.294236319,3.208204347,4.598322309,2.687065052,2.613675870,-0.073389182,-4.204890369
1723528397.588445663,1723528397.592286825,0.003841162,32.948540377,27.685923943,-1.095546022,35.096863487,25.295048000,-4.356437113,2.148323110,-2.390875944,-3.260891090,3.214277518,4.578754270,2.800819372,2.719711103,-0.081108269,-4.647161510
1723528397.689242840,1723528397.592286825,-0.096956015,32.794982209,27.762801872,-1.095482144,35.096863487,25.295048000,-4.356437113,2.301881278,-2.467753872,-3.260954969,3.374680220,4.692791695,2.818987310,2.719711103,-0.099276207,-5.688107651
1723528398.093031883,1723528398.093396902,0.000365019,32.188687966,28.042378982,-1.074971800,34.359574774,25.673481818,-4.343371298,2.170886808,-2.368897164,-3.268399497,3.213164065,4.583323967,2.868037872,2.795676792,-0.072361081,-4.145984530
1723528398.597028255,1723528398.598647594,0.001619339,31.458658052,28.339577988,-1.088724896,33.657041228,26.026472497,-4.327535536,2.198383176,-2.313105492,-3.238810640,3.191135473,4.546783475,2.926878144,2.862675128,-0.064203016,-3.678561835
1723528398.698161125,1723528398.598647594,-0.099513531,31.294978326,28.415304344,-1.080189846,33.657041228,26.026472497,-4.327535536,2.362062902,-2.388831847,-3.247345690,3.359443220,4.672377636,2.944922965,2.862675128,-0.082247836,-4.712453902
1723528399.101558208,1723528399.104893446,0.003335238,30.628397043,28.657227208,-1.083557001,32.868952181,26.347961509,-4.306891348,2.240555138,-2.309265699,-3.223334347,3.217576013,4.554413213,3.006843734,2.932649947,-0.074193787,-4.250990878
1723528399.202433109,1723528399.104893446,-0.097539663,30.468133466,28.699764309,-1.079086323,32.868952181,26.347961509,-4.306891348,2.400818715,-2.351802800,-3.227805025,3.360789626,4.659788857,3.018662482,2.932649947,-0.086012535,-4.928155254
1723528399.605362892,1723528399.607923508,0.002560616,29.790315521,28.850932986,-1.064641599,32.030036780,26.630944092,-4.293469336,2.239721258,-2.219988894,-3.228827736,3.153522159,4.513317024,3.071254913,2.998675916,-0.072578996,-4.158470178
1723528399.706161976,1723528399.607923508,-0.098238468,29.604514485,28.899035383,-1.064711445,32.030036780,26.630944092,-4.293469336,2.425522295,-2.268091291,-3.228757890,3.320752401,4.631659964,3.084685541,2.998675916,-0.086009625,-4.927988508
1723528400.110131741,1723528400.110594034,0.000462294,28.863335443,29.090325753,-1.063057113,31.128123303,26.847858735,-4.284701254,2.264787861,-2.242467018,-3.221644141,3.187149570,4.531767133,3.125547066,3.046250496,-0.079296570,-4.543358803
1723528400.210446596,1723528400.110594034,-0.099852562,28.667869346,29.137982887,-1.062160590,31.128123303,26.847858735,-4.284701254,2.460253958,-2.290124152,-3.222540664,3.361178092,4.656424218,3.130482115,3.046250496,-0.084231619,-4.826116245
1723528400.614360332,1723528400.619102478,0.004742146,27.885390421,29.302276446,-1.060270149,30.137102802,27.065277030,-4.261530306,2.251712382,-2.236999415,-3.201260157,3.174015601,4.508041884,3.134675674,3.055563249,-0.079112425,-4.532808078
1723528400.715115070,1723528400.619102478,-0.096012592,27.699002891,29.347166827,-1.063751544,30.137102802,27.065277030,-4.261530306,2.438099911,-2.281889796,-3.197778762,3.339364044,4.623542066,3.131921480,3.055563249,-0.076358231,-4.375004358
1723528401.219569921,1723528401.220052242,0.000482321,26.694412520,29.546912363,-1.067654562,28.952230317,27.394463926,-4.230526831,2.257817797,-2.152448437,-3.162872269,3.119419093,4.442357084,3.119277167,3.048854258,-0.070422908,-4.034935423
1723528401.723584175,1723528401.723607540,0.000023365,25.614188231,29.853399636,-1.064963267,27.937088713,27.698396841,-4.201939489,2.322900482,-2.155002795,-3.136976222,3.168580707,4.458758069,3.121661127,3.046837123,-0.074824004,-4.287099652
1723528402.227967262,1723528402.227627039,-0.000340223,24.515989045,30.099249188,-1.052636956,26.881885559,27.983144689,-4.183975603,2.365896514,-2.116104499,-3.131338647,3.174171477,4.458771836,3.125173709,3.051976037,-0.073197672,-4.193917680
1723528402.732382774,1723528402.731755733,-0.000627041,23.375064534,30.338958305,-1.060199901,25.788986665,28.309879365,-4.161085989,2.413922131,-2.029078940,-3.100886088,3.153439614,4.422632239,3.132890636,3.062263891,-0.070626745,-4.046614435
1723528403.135969400,1723528403.235793591,0.099824190,22.391594839,30.546433976,-1.046146187,24.646213085,28.614034870,-4.141040232,2.254618246,-1.932399106,-3.094894044,2.969422459,4.289037058,-3.132338968,3.080302764,-0.070543575,-4.041849121
1723528403.236207485,1723528403.235793591,-0.000413895,22.162570422,30.607646022,-1.054557231,24.646213085,28.614034870,-4.141040232,2.483642663,-1.993611152,-3.086483001,3.184802396,4.435013373,-3.128578149,3.080302764,-0.074304395,-4.257328209
1723528403.740643501,1723528403.742229700,0.001586199,20.932491181,30.851216191,-1.049331454,23.439601149,28.909887421,-4.087522890,2.507109969,-1.941328770,-3.038191436,3.170860733,4.391465017,-3.109275580,3.097005096,-0.076904631,-4.406310808
1723528403.841935873,1723528403.742229700,-0.099706173,20.684838976,30.891814929,-1.057711350,23.439601149,28.909887421,-4.087522890,2.754762173,-1.981927508,-3.029811540,3.393633934,4.549341628,-3.106912733,3.097005096,-0.079267478,-4.541691966
1723528404.245065928,1723528404.246377230,0.001311302,19.666932403,31.034430661,-1.055209457,22.188832452,29.200671774,-4.049277212,2.521900049,-1.833758887,-2.994067755,3.118116661,4.322857069,-3.100611075,3.109060160,-0.073514072,-4.212046073
1723528404.345622063,1723528404.246377230,-0.099244833,19.402993096,31.080549918,-1.050729710,22.188832452,29.200671774,-4.049277212,2.785839355,-1.879878144,-2.998547502,3.360780081,4.504012641,-3.098126796,3.109060160,-0.075998351,-4.354384783
1723528404.648360729,1723528404.747939587,0.099578857,18.548001370,31.227176296,-1.045555100,20.880202758,29.461536496,-4.007681992,2.332201389,-1.765639800,-2.962126892,2.925174733,4.163032902,-3.090951132,3.118048235,-0.074185940,-4.250541271
1723528404.749388456,1723528404.747939587,-0.001448870,18.280389933,31.277897559,-1.050664926,20.880202758,29.461536496,-4.007681992,2.599812825,-1.816361063,-2.957017066,3.171465630,4.336143928,-3.088236234,3.118048235,-0.076900839,-4.406093491
1723528405.253689766,1723528405.253872156,0.000182390,16.891331020,31.510794909,-1.066218302,19.539477699,29.775437043,-3.963595774,2.648146679,-1.735357866,-2.897377472,3.166093453,4.291729718,-3.087753106,3.116972611,-0.078459590,-4.495403345
1723528405.758379698,1723528405.758060455,-0.000319242,15.490918201,31.706689024,-1.073921946,18.137289977,30.087347325,-3.916007902,2.646371776,-1.619341699,-2.842085956,3.102507231,4.207493755,-3.091809674,3.114094561,-0.077281073,-4.427879294
1723528406.262559891,1723528406.262794971,0.000235081,14.077187591,31.976099676,-1.088387432,16.790839102,30.433333722,-3.868639852,2.713651512,-1.542765954,-2.780252420,3.121543098,4.180171628,-3.094288285,3.111017782,-0.077879241,-4.462151817
1723528406.766794920,1723528406.768293142,0.001498222,12.610258491,32.201659205,-1.070735585,15.423925214,30.757058479,-3.810996201,2.813666723,-1.444600726,-2.740260615,3.162845505,4.184808230,-3.097578230,3.109868995,-0.075738082,-4.339472455
1723528406.867705584,1723528406.768293142,-0.099412441,12.309077024,32.247920759,-1.067960618,15.423925214,30.757058479,-3.810996201,3.114848190,-1.490862281,-2.743035582,3.453252030,4.410124011,-3.097133294,3.109868995,-0.076183018,-4.364965402
1723528407.271202087,1723528407.271443844,0.000241756,11.133550900,32.471303933,-1.082949790,14.010123746,31.123359746,-3.732278015,2.876572846,-1.347944187,-2.649328225,3.176731791,4.136491860,-3.101304083,3.108852994,-0.073028231,-4.184209396
1723528407.775347710,1723528407.776658058,0.001310349,9.709458894,32.684645422,-1.066226032,12.621224710,31.438998009,-3.653533365,2.911765816,-1.245647412,-2.587307333,3.167020310,4.089520373,-3.098287074,3.108779403,-0.076118830,-4.361287697
1723528407.876436234,1723528407.776658058,-0.099778175,9.424918976,32.739203826,-1.072147825,12.621224710,31.438998009,-3.653533365,3.196305734,-1.300205817,-2.581385540,3.450638421,4.309345289,-3.097184237,3.108779403,-0.077221667,-4.424475610
1723528408.279684305,1723528408.280061483,0.000377178,8.216720820,32.947052720,-1.077751741,11.160631783,31.782716802,-3.569286968,2.943910962,-1.164335918,-2.491535227,3.165800038,4.028652091,-3.095570398,3.112813154,-0.074801755,-4.285824850
1723528408.783592701,1723528408.785005331,0.001412630,6.739677076,33.167658970,-1.093505356,9.685739055,32.122502704,-3.491474058,2.946061980,-1.045156266,-2.397968703,3.125961101,3.939782571,-3.081560960,3.126153140,-0.075471208,-4.324181668
1723528408.884745121,1723528408.785005331,-0.099739790,6.432825318,33.207867368,-1.098230863,9.685739055,32.122502704,-3.491474058,3.252913738,-1.085364665,-2.393243195,3.429207523,4.181755281,-3.077631462,3.126153140,-0.079400705,-4.549325305
1723528409.288348436,1723528409.288776636,0.000428200,5.232084993,33.391064129,-1.088533162,8.247714214,32.406892090,-3.420258905,3.015629221,-0.984172039,-2.331725744,3.172162386,3.936947948,-3.065948604,3.141024940,-0.076211763,-4.366612381
1723528409.792378426,1723528409.799111128,0.006732702,3.718860903,33.599314637,-1.083145586,6.742596343,32.765953629,-3.331190969,3.023735440,-0.833361007,-2.248045383,3.136473589,3.858908475,-3.056723884,-3.131012384,-0.074288500,-4.256417494
1723528409.893468618,1723528409.799111128,-0.094357491,3.390312389,33.638966654,-1.123175380,6.742596343,32.765953629,-3.331190969,3.352283953,-0.873013025,-2.208015590,3.464095762,4.107954757,-3.055860528,-3.131012384,-0.075151855,-4.305884132
1723528410.397783279,1723528410.398367882,0.000584602,1.846798640,33.832194083,-1.088357810,4.928809573,33.184546233,-3.247617628,3.082010933,-0.647647850,-2.159259818,3.149323598,3.818460696,-3.047646451,-3.120210478,-0.072564027,-4.157612493
1723528410.902007103,1723528410.903433561,0.001426458,0.293776874,34.015023619,-1.065832976,3.418211551,33.483886895,-3.163242247,3.124434678,-0.531136723,-2.097409270,3.169258316,3.800437333,-3.045663811,-3.114428202,-0.068764392,-3.939909415
1723528411.003008366,1723528410.903433561,-0.099574804,-0.028197533,34.046299512,-1.057821799,3.418211551,33.483886895,-3.163242247,3.446409084,-0.562412617,-2.105420448,3.491997068,4.077602088,-3.044492771,-3.114428202,-0.069935431,-4.007005011
1723528411.406447411,1723528411.407935143,0.001487732,-1.354343411,34.189996722,-1.062958349,1.882865877,33.810903017,-3.069113161,3.237209288,-0.379093705,-2.006154812,3.259330608,3.827256608,-3.042446355,-3.111622894,-0.069176539,-3.963523718
1723528411.507307529,1723528411.407935143,-0.099372387,-1.687275147,34.215736516,-1.063236773,1.882865877,33.810903017,-3.069113161,3.570141024,-0.404833499,-2.005876388,3.593020609,4.115013630,-3.042438916,-3.111622894,-0.069183978,-3.963949936
1723528411.910778522,1723528411.911216021,0.000437498,-2.976100820,34.343413278,-1.074562341,0.319154164,34.095926804,-2.968114998,3.295254983,-0.247486474,-1.893552657,3.304535514,3.808608227,-3.048623203,-3.115779987,-0.067156783,-3.847800237
1723528412.414331913,1723528412.417007685,0.002675772,-4.545790898,34.557480342,-1.056793045,-1.163000955,34.407196072,-2.874186899,3.382789942,-0.150284271,-1.817393854,3.386126571,3.843016208,-3.055849376,-3.119999201,-0.064149824,-3.675514185
1723528412.515653610,1723528412.417007685,-0.098645926,-4.838383476,34.566487983,-1.045989172,-1.163000955,34.407196072,-2.874186899,3.675382521,-0.159291912,-1.828197727,3.678832775,4.108055199,-3.058005699,-3.119999201,-0.061993502,-3.551966030
1723528412.919207573,1723528412.918523550,-0.000684023,-6.024586752,34.764712123,-0.989256530,-2.612040635,34.722278888,-2.784465696,3.412546116,-0.042433236,-1.795209166,3.412809924,3.856170059,-3.064342149,-3.123942632,-0.059600483,-3.414856114
1723528413.322327137,1723528413.422158957,0.099831820,-7.240203762,34.900961054,-0.968937318,-4.148124828,34.960054721,-2.679617311,3.092078934,0.059093667,-1.710679994,3.092643561,3.534242526,-3.068533324,-3.130420593,-0.061887269,-3.545879333
1723528413.423574448,1723528413.422158957,-0.001415491,-7.517282551,34.942371383,-0.952908094,-4.148124828,34.960054721,-2.679617311,3.369157724,0.017683338,-1.726709217,3.369204130,3.785902955,-3.070004560,-3.130420593,-0.060416033,-3.461583724
1723528413.928024769,1723528413.929629564,0.001604795,-8.984835890,35.153381439,-0.891123447,-5.620393857,35.301304564,-2.589561369,3.364442033,0.147923125,-1.698437922,3.367692302,3.771742676,-3.076993368,-3.136290646,-0.059297277,-3.397483717
1723528414.028509617,1723528413.929629564,-0.098880053,-9.283179138,35.185228896,-0.887300441,-5.620393857,35.301304564,-2.589561369,3.662785281,0.116075668,-1.702260928,3.664624070,4.040688288,-3.078076344,-3.136290646,-0.058214301,-3.335433783
1723528414.331315041,1723528414.431035757,0.099720716,-10.125940384,35.321500157,-0.862535104,-7.063811745,35.604815187,-2.506482985,3.062128639,0.283315030,-1.643947881,3.075207181,3.487042277,-3.082913623,3.139735199,-0.060536486,-3.468485140
1723528414.432334900,1723528414.431035757,-0.001299143,-10.422038380,35.384418698,-0.836882572,-7.063811745,35.604815187,-2.506482985,3.358226635,0.220396489,-1.669600413,3.365451046,3.756837271,-3.085655627,3.139735199,-0.057794482,-3.311379885
1723528414.935993910,1723528414.935597420,-0.000396490,-11.838726753,35.643101420,-0.806304388,-8.413457923,35.918746274,-2.425901319,3.425268830,0.275644854,-1.619596932,3.436342044,3.798886793,-3.093508619,3.132851367,-0.056825321,-3.255851046
1723528415.339356422,1723528415.438686132,0.099329710,-12.987045365,35.820679760,-0.813054187,-9.854196733,36.254934557,-2.316783335,3.132848632,0.434254797,-1.503729148,3.162802203,3.502073547,-3.101851753,3.126213659,-0.055119895,-3.158137348
1723528415.440197945,1723528415.438686132,-0.001511812,-13.266256223,35.866801210,-0.789199723,-9.854196733,36.254934557,-2.316783335,3.412059491,0.388133347,-1.527583611,3.434064278,3.758498258,-3.101843800,3.126213659,-0.055127849,-3.158593061
1723528415.945151567,1723528415.948706388,0.003554821,-14.697271730,36.102090984,-0.728515313,-11.244240663,36.542530284,-2.215227272,3.453031067,0.440439300,-1.486711959,3.481007085,3.785197852,-3.105282341,3.122261421,-0.055641545,-3.188025688
1723528416.045199633,1723528415.948706388,-0.096493244,-14.985715095,36.147788814,-0.717152354,-11.244240663,36.542530284,-2.215227272,3.741474431,0.394741469,-1.498074918,3.762240257,4.049528393,-3.106688971,3.122261421,-0.054234915,-3.107431736
