timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528292.089570045,1723528292.174368382,0.084798336,-64.053105889,17.259158804,0.919007240,-64.408858457,16.667939271,1.962568239,-0.355752568,-0.591219533,1.043560999,0.690000309,1.251047555,-1.831266964,-1.833907937,0.004241369,0.243012550
1723528292.291325092,1723528292.341071844,0.049746752,-64.338549881,16.680895705,0.956640663,-64.638169346,16.222841665,1.978959696,-0.299619465,-0.458054040,1.022319032,0.547343884,1.159621288,-1.831476527,-1.832885843,0.005473025,0.313581241
1723528292.492517948,1723528292.541115522,0.048597574,-64.605258333,16.082509593,0.955330157,-64.914792685,15.654582841,2.001750138,-0.309534353,-0.427926752,1.046419982,0.528140910,1.172146577,-1.829353116,-1.833246155,0.002989302,0.171274387
1723528292.795507908,1723528292.874520779,0.079012871,-64.985826392,15.233563476,0.987161351,-65.399208257,14.783469344,2.004011576,-0.413381865,-0.450094131,1.016850225,0.611121341,1.186361527,-1.826505899,-1.831929869,0.001458371,0.083558521
1723528292.997018576,1723528293.041221619,0.044203043,-65.300069973,14.750721426,1.031192246,-65.635677811,14.317501073,2.011964773,-0.335607838,-0.433220353,0.980772527,0.548007751,1.123488872,-1.827317464,-1.831655084,0.002544722,0.145801819
1723528293.299446344,1723528293.307939291,0.008492947,-65.682733377,14.015834443,1.085730560,-65.965547428,13.647452848,2.016647763,-0.282814050,-0.368381595,0.930917203,0.464423069,1.040334382,-1.823500671,-1.829819917,0.000563096,0.032263007
1723528293.400189877,1723528293.441296577,0.041106701,-65.818935923,13.737221040,1.141175979,-66.127954935,13.325827776,2.016642050,-0.309019012,-0.411393264,0.875466071,0.514526159,1.015469354,-1.820820706,-1.828398850,-0.000695803,-0.039866554
1723528293.602105141,1723528293.607999325,0.005894184,-66.054727530,13.196121575,1.219143361,-66.353684371,12.881498599,2.009991003,-0.298956841,-0.314622976,0.790847641,0.434007845,0.902110194,-1.817469861,-1.825902232,-0.001550029,-0.088810144
1723528293.702931166,1723528293.741369247,0.038438082,-66.163965361,12.938209472,1.235690855,-66.467864830,12.517856041,2.001337133,-0.303899469,-0.420353431,0.765646278,0.518702124,0.924805989,-1.815378739,-1.827474837,-0.005213756,-0.298726223
1723528293.904964447,1723528293.908082008,0.003117561,-66.381519705,12.430835083,1.265808696,-66.671106082,12.137271735,2.013504073,-0.289586376,-0.293563347,0.747695377,0.412358713,0.853866550,-1.814268207,-1.826289571,-0.005139022,-0.294444300
1723528294.005908012,1723528294.074792624,0.068884611,-66.486326144,12.197455557,1.308938606,-66.872304709,11.743999078,2.014697307,-0.385978565,-0.453456480,0.705758702,0.595484871,0.923416253,-1.813687403,-1.823430989,-0.002861245,-0.163937239
1723528294.207692623,1723528294.208161116,0.000468493,-66.728248869,11.722619231,1.394676760,-67.004717669,11.430778123,2.008337831,-0.276468799,-0.291841109,0.613661071,0.402002773,0.733611709,-1.811545814,-1.823762855,-0.005334700,-0.305655783
1723528294.308155537,1723528294.341529131,0.033373594,-66.845082854,11.504906380,1.418896479,-67.166343294,11.122586473,2.015592152,-0.321260441,-0.382319907,0.596695673,0.499376393,0.778089011,-1.810549000,-1.822637122,-0.005205780,-0.298269235
1723528294.409419537,1723528294.508238554,0.098819017,-66.941616848,11.300119297,1.432139941,-67.336825909,10.767376657,2.025065911,-0.395209061,-0.532742640,0.592925970,0.663328669,0.889700022,-1.810180368,-1.821237856,-0.004175146,-0.239218253
1723528294.711946487,1723528294.808339357,0.096392870,-67.261321847,10.640214278,1.539362896,-67.642313198,10.153751788,2.002346208,-0.380991352,-0.486462490,0.462983312,0.617899801,0.772109909,-1.807781295,-1.819737706,-0.005074069,-0.290722751
1723528294.913577795,1723528294.975063324,0.061485529,-67.451603844,10.247820101,1.566491546,-67.777393010,9.871994889,2.030495335,-0.325789166,-0.375825213,0.464003789,0.497376288,0.680207827,-1.807315063,-1.818643833,-0.004446429,-0.254761590
1723528295.115202427,1723528295.141785860,0.026583433,-67.632146323,9.842389545,1.579107422,-67.985191860,9.461907349,2.009463546,-0.353045537,-0.380482195,0.430356124,0.519045135,0.674250877,-1.806690613,-1.817348608,-0.003775653,-0.216328991
1723528295.216072321,1723528295.275163889,0.059091568,-67.720185297,9.640282166,1.599699714,-68.121924723,9.179432760,2.010118342,-0.401739426,-0.460849406,0.410418628,0.611372833,0.736356022,-1.806224436,-1.817238152,-0.004131374,-0.236710298
1723528295.417742491,1723528295.441885710,0.024143219,-67.887053027,9.239962899,1.618044614,-68.261298941,8.878232382,2.008875050,-0.374245914,-0.361730517,0.390830436,0.520489165,0.650889699,-1.805470566,-1.815269051,-0.002916143,-0.167082685
1723528295.720296860,1723528295.741960764,0.021663904,-68.188429561,8.676991213,1.750623717,-68.523801834,8.303789646,2.012744448,-0.335372273,-0.373201567,0.262120731,0.501750906,0.566092968,-1.802002359,-1.814399009,-0.005514308,-0.315946596
1723528295.821411610,1723528295.908661604,0.087249994,-68.291625672,8.480528412,1.789204997,-68.675266505,7.996544239,2.016970387,-0.383640834,-0.483984173,0.227765389,0.617592883,0.658253782,-1.800736388,-1.813218364,-0.005599634,-0.320835396
1723528296.425879002,1723528296.475430965,0.049551964,-68.809794521,7.335893724,1.786117322,-69.224804458,6.878816460,2.031151793,-0.415009937,-0.457077264,0.245034471,0.617375796,0.664224936,-1.801309489,-1.803332925,0.004858905,0.278394744
1723528297.031559944,1723528297.075660229,0.044100285,-69.340334881,6.148648284,1.899240823,-69.752661064,5.733795398,2.053075605,-0.412326182,-0.414852886,0.153834782,0.584906657,0.604798262,-1.791862085,-1.793053566,0.005690861,0.326062299
1723528297.435150862,1723528297.509171724,0.074020863,-69.705218389,5.343814123,1.921524460,-70.135531860,4.849240944,2.080194928,-0.430313471,-0.494573179,0.158670468,0.655570220,0.674498800,-1.781417283,-1.782050494,0.006249130,0.358048786
1723528298.039896488,1723528298.042732239,0.002835751,-70.281016019,3.988891124,1.988283054,-70.603789561,3.640825689,2.108199728,-0.322773542,-0.348065434,0.119916674,0.474691801,0.489604243,-1.758227565,-1.763767279,0.001342628,0.076926918
1723528298.544268131,1723528298.609631777,0.065363646,-70.747675141,2.785195898,1.998873448,-71.166895141,2.272267178,2.150338021,-0.419220000,-0.512928721,0.151464573,0.662450965,0.679546023,-1.738214186,-1.738794668,0.006301859,0.361069925
1723528299.048974514,1723528299.076436996,0.027462482,-71.252668468,1.501101341,2.090512042,-71.567160889,1.108956132,2.185930342,-0.314492421,-0.392145209,0.095418300,0.502676186,0.511652225,-1.715625498,-1.722666492,-0.000158652,-0.009090087
1723528299.451851368,1723528299.476551294,0.024699926,-71.620134388,0.457474146,2.063745341,-71.961063871,0.049173373,2.208623054,-0.340929483,-0.408300773,0.144877713,0.531923334,0.551300267,-1.699407290,-1.708593661,-0.002304030,-0.132011192
1723528300.056786060,1723528300.110393763,0.053607702,-72.227824913,-1.124978934,2.153765028,-72.603975928,-1.643747983,2.229397353,-0.376151015,-0.518769048,0.075632326,0.640789288,0.645237290,-1.679352054,-1.686567488,-0.000333092,-0.019084786
1723528300.561624050,1723528300.577478886,0.015854836,-72.600906775,-2.513983610,2.240643006,-72.977211010,-2.917790269,2.255102322,-0.376304235,-0.403806659,0.014459316,0.551964397,0.552153753,-1.669457069,-1.679204769,-0.002865358,-0.164172917
1723528301.166577101,1723528301.177667379,0.011090279,-73.160634047,-4.142258220,2.266961257,-73.469590384,-4.492158915,2.285276422,-0.308956336,-0.349900695,0.018315165,0.466781013,0.467140193,-1.658264801,-1.668083785,-0.002936643,-0.168257226
1723528301.469021320,1723528301.477756977,0.008735657,-73.402071123,-4.949463149,2.334016995,-73.736073585,-5.292352110,2.302423717,-0.334002462,-0.342888961,-0.031593279,0.478675761,0.479717228,-1.654036176,-1.662278570,-0.001360053,-0.077925284
1723528302.175388813,1723528302.244687557,0.069298744,-73.985365414,-6.855279849,2.434230890,-74.337003759,-7.351883946,2.348818193,-0.351638345,-0.496604097,-0.085412697,0.608494170,0.614459505,-1.644667767,-1.653096109,-0.001546000,-0.088579278
1723528303.688428402,1723528303.745499134,0.057070732,-75.160071729,-11.032597945,2.591148574,-75.519377020,-11.466381538,2.433677621,-0.359305292,-0.433783593,-0.157470953,0.563265921,0.584863744,-1.625765786,-1.633636795,-0.000988668,-0.056646512
1723528304.091970444,1723528304.145743370,0.053772926,-75.464078672,-12.166776426,2.620427639,-75.822643036,-12.565078406,2.462394656,-0.358564364,-0.398301980,-0.158032982,0.535922448,0.558737232,-1.618844699,-1.626551653,-0.000824612,-0.047246797
1723528304.696276188,1723528304.746070147,0.049793959,-75.906895991,-13.949145011,2.698804433,-76.247921164,-14.219126423,2.496432059,-0.341025173,-0.269981413,-0.202372374,0.434957621,0.479731914,-1.611649388,-1.618069967,0.000461762,0.026457017
1723528305.100249529,1723528305.179569483,0.079319954,-76.178397999,-15.093048948,2.755289507,-76.546772325,-15.413530558,2.521289670,-0.368374327,-0.320481610,-0.233999837,0.488270526,0.541446240,-1.605027720,-1.611139697,0.000770365,0.044138635
1723528305.503431797,1723528305.513030052,0.009598255,-76.468776840,-16.253896895,2.809122222,-76.794951277,-16.345896748,2.541131984,-0.326174437,-0.091999852,-0.267990238,0.338900776,0.432056135,-1.598261572,-1.603508399,0.001635514,0.093708051
1723528305.806078911,1723528305.813185692,0.007106781,-76.650895406,-17.104954885,2.802840463,-76.984809844,-17.181928246,2.555950908,-0.333914437,-0.076973361,-0.246889555,0.342671490,0.422348437,-1.589871627,-1.596660995,0.000092974,0.005326995
1723528306.109097481,1723528306.180059195,0.070961714,-76.862625221,-17.982512068,2.905188931,-77.223786256,-18.209990740,2.576605932,-0.361161035,-0.227478672,-0.328582999,0.426829989,0.538656316,-1.580835371,-1.587576240,0.000141473,0.008105786
1723528306.411244392,1723528306.480231524,0.068987131,-77.044434594,-18.829601192,2.888829799,-77.392245833,-19.063395234,2.590121590,-0.347811240,-0.233794042,-0.298708209,0.419085090,0.514644447,-1.573202351,-1.580625235,-0.000540543,-0.030970807
1723528306.713890791,1723528306.780354977,0.066464186,-77.189719346,-19.694527531,2.957993318,-77.574006584,-19.889747620,2.602872645,-0.384287238,-0.195220089,-0.355120672,0.431030816,0.558478519,-1.566488111,-1.571220112,0.002150341,0.123205460
1723528307.016568661,1723528307.047106981,0.030538321,-77.361117107,-20.561082378,2.964838516,-77.717380541,-20.630335978,2.614077308,-0.356263434,-0.069253600,-0.350761209,0.362932081,0.504730741,-1.557949157,-1.565180653,-0.000349155,-0.020005115
1723528307.117589712,1723528307.180482149,0.062892437,-77.425059425,-20.844783270,2.995458089,-77.789729435,-21.002583529,2.620794888,-0.364670010,-0.157800259,-0.374663200,0.397347629,0.546129702,-1.554529357,-1.560927180,0.000484519,0.027760866
1723528307.319000244,1723528307.347200632,0.028200388,-77.520783614,-21.389381744,3.009102504,-77.879242069,-21.460984302,2.629906189,-0.358458455,-0.071602559,-0.379196315,0.365539862,0.526696531,-1.548828654,-1.556898919,-0.001187923,-0.068062979
1723528307.420269966,1723528307.480575085,0.060305119,-77.579912242,-21.680647239,3.026502438,-77.953470217,-21.823391856,2.636890897,-0.373557975,-0.142744618,-0.389611540,0.399901971,0.558317776,-1.545823061,-1.552391109,0.000314294,0.018007740
1723528307.924555540,1723528307.947395563,0.022840023,-77.801495041,-23.086870162,3.061083283,-78.168534971,-23.105051683,2.662923448,-0.367039930,-0.018181521,-0.398159835,0.367489970,0.541830354,-1.534798505,-1.540069294,0.001611552,0.092335145
1723528308.126231670,1723528308.147460938,0.021229267,-77.910277788,-23.689487539,3.114240233,-78.263043122,-23.660317068,2.674651736,-0.352765334,0.029170472,-0.439588497,0.353969345,0.564386697,-1.529037034,-1.535824573,0.000094803,0.005431816
1723528308.227119923,1723528308.280837297,0.053717375,-77.956495194,-23.988991874,3.104525613,-78.322661384,-24.023656004,2.679503171,-0.366166189,-0.034664130,-0.425022442,0.367803317,0.562070597,-1.525805529,-1.531216049,0.001471822,0.084329167
1723528308.529800892,1723528308.547588587,0.017787695,-78.081348994,-24.802253631,3.131599506,-78.447197070,-24.725943331,2.697711899,-0.365848076,0.076310300,-0.433887607,0.373721924,0.572648699,-1.518132702,-1.527594991,-0.002579948,-0.147820148
1723528308.933103561,1723528309.014405251,0.081301689,-78.240918513,-25.871199555,3.179170032,-78.628442247,-25.981882002,2.721182828,-0.387523734,-0.110682447,-0.457987204,0.403020159,0.610063543,-1.506286152,-1.515025648,-0.001857154,-0.106407095
1723528309.134406090,1723528309.147780418,0.013374329,-78.338579076,-26.448169517,3.189834052,-78.696994981,-26.319563234,2.722939740,-0.358415905,0.128606283,-0.466894313,0.380790673,0.602488038,-1.500652039,-1.509626153,-0.002091772,-0.119849682
1723528309.235004425,1723528309.314499378,0.079494953,-78.382865717,-26.728477018,3.223082199,-78.767900187,-26.753151760,2.729190069,-0.385034469,-0.024674742,-0.493892130,0.385824294,0.626729464,-1.498322082,-1.505877993,-0.000673569,-0.038592688
1723528309.537865639,1723528309.581247568,0.043381929,-78.497782888,-27.543016103,3.230217172,-78.867923155,-27.437156128,2.744612296,-0.370140266,0.105859975,-0.485604876,0.384980715,0.619695285,-1.491423751,-1.501241510,-0.002935418,-0.168187068
1723528309.840323448,1723528309.881371737,0.041048288,-78.573796035,-28.335740987,3.243028104,-78.963331682,-28.215333224,2.755100942,-0.389535647,0.120407763,-0.487927162,0.407720554,0.635852943,-1.486356201,-1.494935873,-0.001697330,-0.097249831
1723528309.941493273,1723528310.014760256,0.073266983,-78.604691953,-28.604443532,3.262260607,-79.016485804,-28.563710522,2.759440865,-0.411793851,0.040733010,-0.502819743,0.413803521,0.651199699,-1.483434401,-1.491653874,-0.001337131,-0.076611982
1723528310.143167019,1723528310.148148537,0.004981518,-78.694272707,-29.138727818,3.292476189,-79.069181730,-28.913521970,2.764282716,-0.374909023,0.225205848,-0.528193473,0.437349345,0.685757096,-1.479021149,-1.489568683,-0.003665192,-0.210000046
1723528310.344956875,1723528310.414925098,0.069968224,-78.740084686,-29.620905269,3.254285249,-79.148509388,-29.595644250,2.774785212,-0.408424702,0.025261019,-0.479500037,0.409205152,0.630372225,-1.473599734,-1.483459217,-0.002977141,-0.170577592
1723528310.748614073,1723528310.848448753,0.099834681,-78.860804736,-30.722751825,3.338295872,-79.275604390,-30.704620802,2.787945209,-0.414799654,0.018131023,-0.550350662,0.415195721,0.689400710,-1.462787279,-1.472033795,-0.002364174,-0.135457216
1723528311.152009964,1723528311.181935072,0.029925108,-78.973760219,-31.809020655,3.374797483,-79.358702090,-31.560174167,2.801878043,-0.384941872,0.248846489,-0.572919440,0.458371923,0.733717592,-1.452904621,-1.463373749,-0.003586787,-0.205507740
1723528311.454183578,1723528311.482073545,0.027889967,-79.023857556,-32.576632613,3.418224439,-79.427571703,-32.336131249,2.812039554,-0.403714147,0.240501363,-0.606184885,0.469921289,0.766998131,-1.442846614,-1.452803864,-0.003074907,-0.176179222
1723528311.656329632,1723528311.748854160,0.092524529,-79.056146232,-33.106646866,3.415789575,-79.479263402,-33.023314025,2.819533658,-0.423117170,0.083332841,-0.596255917,0.431245292,0.735862501,-1.437904428,-1.441889714,0.002897056,0.165989076
1723528312.059697151,1723528312.149015665,0.089318514,-79.132081978,-34.206138075,3.463092557,-79.532901285,-34.064582970,2.833819056,-0.400819306,0.141555105,-0.629273502,0.425081126,0.759393906,-1.413631667,-1.417005852,0.003508157,0.201002607
1723528312.563444376,1723528312.582522869,0.019078493,-79.149282016,-35.552420408,3.493482279,-79.547165576,-35.167116389,2.847885534,-0.397883560,0.385304019,-0.645596745,0.553868680,0.850626635,-1.376046998,-1.385864158,-0.002934818,-0.168152657
1723528312.966975689,1723528312.982722521,0.015746832,-79.154053254,-36.582323273,3.524723934,-79.539541335,-36.182895332,2.858873779,-0.385488081,0.399427940,-0.665850156,0.555106963,0.866891095,-1.347920906,-1.360476179,-0.005672932,-0.325035050
1723528313.269805431,1723528313.316224337,0.046418905,-79.141594830,-37.365810095,3.574485647,-79.510944990,-37.036451845,2.869965147,-0.369350161,0.329358250,-0.704520500,0.494870082,0.860956173,-1.329699608,-1.339734666,-0.003152717,-0.180637385
1723528313.572290421,1723528313.583027124,0.010736704,-79.075238712,-38.124786505,3.553650653,-79.470103845,-37.722262459,2.881638106,-0.394865133,0.402524046,-0.672012547,0.563865304,0.877237108,-1.312730314,-1.321793117,-0.002180462,-0.124931248
1723528313.874635220,1723528313.916598558,0.041963339,-79.057586769,-38.933467402,3.606442326,-79.421272994,-38.549217104,2.884439356,-0.363686225,0.384250299,-0.722002970,0.529070848,0.895100134,-1.291206537,-1.300580736,-0.002491858,-0.142772925
1723528314.278538704,1723528314.350251198,0.071712494,-78.926282954,-39.965469904,3.599082276,-79.309031512,-39.655083615,2.898150868,-0.382748558,0.310386289,-0.700931408,0.492784037,0.856820253,-1.261034357,-1.269068685,-0.001151986,-0.066003948
1723528314.681738377,1723528314.750499487,0.068761110,-78.805602608,-41.016310227,3.699137259,-79.175518151,-40.672504749,2.903386274,-0.369915542,0.343805479,-0.795750985,0.505014570,0.942475117,-1.226625467,-1.236174729,-0.002666920,-0.152803251
1723528314.984264135,1723528315.050628662,0.066364527,-78.695500076,-41.804849195,3.685517364,-79.039923345,-41.426711703,2.907531792,-0.344423269,0.378137492,-0.777985572,0.511483481,0.931062243,-1.201323252,-1.212091099,-0.003885505,-0.222623065
1723528315.287304401,1723528315.317409039,0.030104637,-78.541047694,-42.601900935,3.710965536,-78.920328219,-42.093001159,2.911472827,-0.379280525,0.508899776,-0.799492709,0.634691026,1.020794441,-1.178594089,-1.190769023,-0.005292592,-0.303243190
1723528315.690313816,1723528315.750989199,0.060675383,-78.325873509,-43.645915351,3.723282552,-78.686769376,-43.183083527,2.913498269,-0.360895867,0.462831824,-0.809784283,0.586906402,1.000104849,-1.152341612,-1.161801341,-0.002577388,-0.147673437
1723528315.791388035,1723528315.884431124,0.093043089,-78.262370899,-43.903783297,3.720350786,-78.608717333,-43.514818529,2.915273763,-0.346346434,0.388964768,-0.805077023,0.520816132,0.958852677,-1.146328209,-1.152346118,0.000864433,0.049528349
1723528316.094076157,1723528316.151319027,0.057242870,-78.076413088,-44.684225219,3.694687975,-78.449668202,-44.182736282,2.921450618,-0.373255114,0.501488937,-0.773237357,0.625148409,0.994337239,-1.126348290,-1.135075708,-0.001845076,-0.105715062
1723528316.497606277,1723528316.585024118,0.087417841,-77.798446413,-45.726249074,3.778315720,-78.166674564,-45.274134338,2.926788982,-0.368228152,0.452114736,-0.851526738,0.583094937,1.032035606,-1.098826992,-1.106762339,-0.001053005,-0.060332755
1723528316.900490999,1723528316.985188961,0.084697962,-77.486652645,-46.740614660,3.759176386,-77.882765522,-46.269497749,2.926239561,-0.396112876,0.471116912,-0.832936825,0.615513245,1.035683498,-1.077245561,-1.087861918,-0.003734015,-0.213943322
1723528317.304406643,1723528317.352004290,0.047597647,-77.164780381,-47.813499977,3.798682123,-77.608932109,-47.185041407,2.926668061,-0.444151728,0.628458570,-0.872014062,0.769565417,1.163030290,-1.065869469,-1.078401057,-0.005649246,-0.323677941
1723528317.606711388,1723528317.618788481,0.012077093,-76.911989759,-48.553327872,3.802427501,-77.406413842,-47.850573127,2.928776867,-0.494424083,0.702754745,-0.873650634,0.859255146,1.225391708,-1.061732179,-1.074193951,-0.005579430,-0.319677791
1723528318.010326624,1723528318.019072056,0.008745432,-76.582769531,-49.561432206,3.794928562,-77.105862807,-48.841848650,2.930530455,-0.523093276,0.719583556,-0.864398107,0.889621869,1.240407658,-1.057333721,-1.068884605,-0.004668542,-0.267487773
1723528318.413525820,1723528318.419362068,0.005836248,-76.262535340,-50.580422258,3.809419866,-76.788415978,-49.850476227,2.930583006,-0.525880638,0.729946031,-0.878836859,0.899650851,1.257666839,-1.046561724,-1.058957620,-0.005513555,-0.315903405
1723528318.817418337,1723528318.852904797,0.035486460,-75.907302191,-51.610125403,3.794402572,-76.448567697,-50.912509210,2.932450801,-0.541265507,0.697616194,-0.861951771,0.882970386,1.233935800,-1.035343451,-1.047476843,-0.005251051,-0.300863046
1723528319.119702816,1723528319.152999401,0.033296585,-75.630026852,-52.359084918,3.797961237,-76.196985415,-51.645160918,2.934329539,-0.566958563,0.713924000,-0.863631698,0.911663035,1.255782306,-1.027655692,-1.039948106,-0.005410072,-0.309974306
1723528319.422428608,1723528319.486436129,0.064007521,-75.374876699,-53.119044454,3.837172521,-75.910272104,-52.439059975,2.934472051,-0.535395405,0.679984480,-0.902700470,0.865463536,1.250557984,-1.017383577,-1.029370395,-0.005104476,-0.292464939
1723528319.724968910,1723528319.753188133,0.028219223,-75.101818707,-53.883110835,3.868007402,-75.690126054,-53.091896765,2.934946330,-0.588307346,0.791214070,-0.933061072,0.985964116,1.357471253,-1.008462008,-1.021179596,-0.005835246,-0.334334985
1723528320.128383636,1723528320.220006466,0.091622829,-74.720364968,-54.821888824,3.804195744,-75.253806377,-54.158540389,2.932835321,-0.533441409,0.663348434,-0.871360423,0.851229042,1.218137869,-0.987266994,-0.993244839,0.000904497,0.051823832
1723528320.632891655,1723528320.686812162,0.053920507,-74.222211591,-56.057452160,3.917656101,-74.810561425,-55.231211084,2.931719541,-0.588349834,0.826241076,-0.985936561,1.014312498,1.414531988,-0.937577474,-0.946960849,-0.002501033,-0.143298660
1723528321.237823486,1723528321.320266724,0.082443237,-73.465656412,-57.414091108,3.893700521,-74.058657752,-56.583980913,2.919822886,-0.593001340,0.830110195,-0.973877634,1.020163480,1.410379797,-0.859580696,-0.865607916,0.000855122,0.048994899
1723528321.641001225,1723528321.653663158,0.012661934,-72.919724881,-58.251881995,3.867262377,-73.628061530,-57.251816178,2.914729198,-0.708336649,1.000065817,-0.952533179,1.225509056,1.552157178,-0.802725387,-0.821440612,-0.011832884,-0.677974298
1723528321.742371559,1723528321.787032843,0.044661283,-72.793380662,-58.454258130,3.840324269,-73.447387214,-57.507968778,2.911597775,-0.654006552,0.946289352,-0.928726495,1.150299139,1.478418415,-0.788214425,-0.802531624,-0.007434858,-0.425985984
1723528321.943633556,1723528321.953744173,0.010110617,-72.502310318,-58.853101341,3.868228197,-73.222807098,-57.825436936,2.906380056,-0.720496781,1.027664405,-0.961848141,1.255073599,1.581253170,-0.757182090,-0.777659415,-0.013594983,-0.778935162
1723528322.044567108,1723528322.120455503,0.075888395,-72.346076919,-59.051515568,3.882584466,-72.996195768,-58.136879602,2.903410574,-0.650118849,0.914635967,-0.979173892,1.122146812,1.489293450,-0.740387114,-0.750087834,-0.002818378,-0.161481163
1723528322.347086906,1723528322.420532703,0.073445797,-71.893111778,-59.609176804,3.860864917,-72.548226136,-58.659632550,2.894230627,-0.655114358,0.949544254,-0.966634290,1.153607001,1.505055136,-0.687737275,-0.697302518,-0.002682902,-0.153718946
1723528322.851554632,1723528322.920684338,0.069129705,-71.064153698,-60.471551142,3.815445998,-71.773174679,-59.429691889,2.877849446,-0.709020981,1.041859253,-0.937596552,1.260230715,1.570754197,-0.585009655,-0.601724594,-0.009832598,-0.563366345
1723528323.153954029,1723528323.220774412,0.066820383,-70.606149401,-60.845200735,3.793173448,-71.351390436,-59.799883949,2.869225721,-0.745241035,1.045316786,-0.923947726,1.283772325,1.581692379,-0.531883917,-0.555177639,-0.016411381,-0.940302852
1723528323.255211353,1723528323.354146957,0.098935604,-70.473229270,-60.962771196,3.788088077,-71.171091891,-59.951402749,2.864571142,-0.697862621,1.011368447,-0.923516935,1.228771083,1.537127810,-0.517694120,-0.535265531,-0.010689069,-0.612438525
1723528323.860399723,1723528323.887651443,0.027251720,-69.673461258,-61.610956230,3.770071189,-70.463388995,-60.459418192,2.837860701,-0.789927738,1.151538038,-0.932210488,1.396433200,1.679000321,-0.426834039,-0.459133828,-0.025417447,-1.456312448
1723528324.162865162,1723528324.221100569,0.058235407,-69.216577298,-61.836538069,3.759358512,-69.959736556,-60.713577979,2.835167206,-0.743159258,1.122960089,-0.924191306,1.346597581,1.633234403,-0.377637610,-0.412084263,-0.027564311,-1.579318673
1723528324.465524197,1723528324.521203041,0.055678844,-68.756853138,-62.128467665,3.725734025,-69.565427154,-60.963962898,2.817205652,-0.808574016,1.164504767,-0.908528374,1.417696474,1.683831078,-0.330228424,-0.369584732,-0.032473966,-1.860621212
1723528324.868973732,1723528324.921307087,0.052333355,-68.157382568,-62.416603215,3.744485295,-69.001128083,-61.218344556,2.802383204,-0.843745515,1.198258659,-0.942102091,1.465513667,1.742207409,-0.283375718,-0.319306865,-0.029048806,-1.664373976
1723528325.171386242,1723528325.254713297,0.083327055,-67.830781513,-62.687633072,3.646109221,-68.589388093,-61.459494303,2.781244107,-0.758606580,1.228138768,-0.864865114,1.443540363,1.682795425,-0.243005443,-0.279886192,-0.029998408,-1.718782172
1723528325.675385952,1723528325.688136339,0.012750387,-67.126695446,-62.856502581,3.632566248,-68.003323624,-61.632585295,2.764454271,-0.876628179,1.223917286,-0.868111977,1.505473509,1.737834541,-0.184560996,-0.232192408,-0.040749070,-2.334749737
1723528326.078850508,1723528326.088230848,0.009380341,-66.502457264,-63.139515101,3.692553696,-67.395809358,-61.846959969,2.745227822,-0.893352095,1.292555132,-0.947325874,1.571234144,1.834721517,-0.141231950,-0.184501287,-0.036386995,-2.084821263
1723528326.482192993,1723528326.488319397,0.006126404,-65.779113457,-63.364817198,3.625925834,-66.682564237,-62.063008786,2.721834673,-0.903450780,1.301808412,-0.904091161,1.584590942,1.824365446,-0.080372294,-0.125081077,-0.037826442,-2.167295461
1723528326.684003115,1723528326.755047321,0.071044207,-65.362444364,-63.484842106,3.622350367,-66.189413241,-62.192720737,2.701957387,-0.826968877,1.292121369,-0.920392980,1.534097505,1.789016041,-0.044334785,-0.080250281,-0.029033154,-1.663477192
1723528327.188758135,1723528327.221824169,0.033066034,-64.418335820,-63.572963873,3.582600356,-65.282859155,-62.332272875,2.679362357,-0.864523335,1.240690998,-0.903237999,1.512188728,1.761406719,0.037371791,-0.010377904,-0.040867353,-2.341526863
1723528327.490984440,1723528327.521890879,0.030906439,-63.828417811,-63.637108556,3.542156306,-64.661389324,-62.430541150,2.659453516,-0.832971512,1.206567406,-0.882702790,1.466167264,1.711376832,0.075313609,0.027307087,-0.041124180,-2.356241970
1723528327.894785643,1723528327.957816839,0.063031197,-62.848466604,-63.749817180,3.459379547,-63.729324730,-62.538688916,2.629737626,-0.880858126,1.211128264,-0.829641921,1.497578949,1.712030498,0.124134883,0.082601810,-0.034650731,-1.985340663
1723528328.297985554,1723528328.396144629,0.098159075,-61.997498866,-63.802280419,3.419779292,-62.805092416,-62.592903376,2.598518504,-0.807593550,1.209377044,-0.821260788,1.454235254,1.670110612,0.175756996,0.136169991,-0.032704663,-1.873839139
1723528328.701536894,1723528328.733563662,0.032026768,-61.175216849,-63.768931669,3.337909502,-62.100828396,-62.586296798,2.574574755,-0.925611547,1.182634871,-0.763334746,1.501792920,1.684654834,0.229926917,0.179291512,-0.043753064,-2.506865881
1723528329.004191399,1723528329.099958658,0.095767260,-60.494596222,-63.708033225,3.340216703,-61.327432450,-62.552652261,2.545932173,-0.832836227,1.155380964,-0.794284530,1.424261687,1.630769533,0.271086474,0.225122331,-0.039081802,-2.239222332
1723528329.306741714,1723528329.399709225,0.092967510,-59.838494735,-63.671490976,3.250089668,-60.689824413,-62.510803624,2.524252810,-0.851329678,1.160687352,-0.725836858,1.439429522,1.612078315,0.307382485,0.263645591,-0.036854553,-2.111610320
