timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528353.010050297,1723528353.009902000,-0.000148296,-39.767524719,-21.081146240,1.676973820,-39.827056885,-20.086114883,-2.060738802,-0.059532166,0.995031357,-3.737712622,0.996810654,3.868349405,1.339619517,1.285118584,-0.054500934,-3.122673479
1723528354.018534899,1723528354.020937204,0.002402306,-38.691104889,-18.849897385,1.602783084,-38.625656128,-17.858587265,-2.098175287,0.065448761,0.991310120,-3.700958371,0.993468315,3.831980188,1.331676245,1.278270592,-0.053405653,-3.059918500
1723528354.623615742,1723528354.623925924,0.000310183,-38.034286499,-17.524995804,1.513252378,-37.888713837,-16.588132858,-2.136367559,0.145572662,0.936862946,-3.649619937,0.948105257,3.770759773,1.325352669,1.275970216,-0.049382453,-2.829406111
1723528355.531414986,1723528355.630990744,0.099575758,-37.017532349,-15.553049088,1.427309632,-36.675430298,-14.461580276,-2.190240383,0.342102051,1.091468811,-3.617550015,1.143826026,3.794075130,1.311229944,1.261158344,-0.050071600,-2.868891349
1723528356.136621714,1723528356.134296656,-0.002325058,-36.308956146,-14.249562263,1.371192098,-36.034828186,-13.402328491,-2.217985153,0.274127960,0.847233772,-3.589177251,0.890478076,3.697991961,1.280665874,1.234466328,-0.046199547,-2.647039040
1723528359.263168335,1723528359.263399839,0.000231504,-31.333383560,-8.665276527,1.110365748,-30.954233170,-8.023188591,-2.520348787,0.379150391,0.642087936,-3.630714536,0.745675490,3.706496995,0.867955327,0.832754770,-0.035200557,-2.016843330
1723528360.272002935,1723528360.272006273,0.000003338,-29.303113937,-7.410242558,1.004219055,-28.970737457,-6.859379292,-2.682736397,0.332376480,0.550863266,-3.686955452,0.643369616,3.742668162,0.728226781,0.695183141,-0.033043640,-1.893261086
1723528361.280420780,1723528361.283599615,0.003178835,-27.182832718,-6.449795723,0.972460628,-26.895544052,-5.973101616,-2.874701738,0.287288666,0.476694107,-3.847162366,0.556571693,3.887213696,0.597046912,0.563726524,-0.033320387,-1.909117562
1723528361.885502338,1723528361.790328741,-0.095173597,-25.864641190,-6.035544872,0.959969819,-25.816783905,-5.688411236,-2.974301577,0.047857285,0.347133636,-3.934271395,0.350417011,3.949846009,0.532879829,0.509020144,-0.023859685,-1.367059263
1723528362.894350290,1723528362.891782999,-0.002567291,-23.520746231,-5.401735306,0.923236489,-23.177972794,-5.090970993,-3.205236197,0.342773438,0.310764313,-4.128472686,0.462674926,4.154317610,0.481927961,0.445565062,-0.036362899,-2.083440648
1723528363.903001308,1723528364.002449036,0.099447727,-21.044078827,-4.758197308,0.800494194,-20.413602829,-4.509026051,-3.444284201,0.630475998,0.249171257,-4.244778395,0.677927945,4.298573010,0.465598017,0.427155221,-0.038442796,-2.202609969
1723528365.012397289,1723528365.012528658,0.000131369,-18.176559448,-4.040700436,0.708375335,-17.827545166,-3.963722944,-3.648549318,0.349014282,0.076977491,-4.356924653,0.357402439,4.371559097,0.453909248,0.418342462,-0.035566786,-2.037826743
1723528366.625631571,1723528366.624286413,-0.001345158,-13.873757362,-3.062237501,0.524316907,-13.559831619,-3.144103050,-4.017387390,0.313925743,-0.081865549,-4.541704297,0.324424630,4.553276761,0.430827588,0.397560896,-0.033266692,-1.906041028
1723528367.533330679,1723528367.632412195,0.099081516,-11.441993713,-2.533683062,0.440831125,-10.862153053,-2.662481546,-4.235728741,0.579840660,-0.128798485,-4.676559865,0.593973266,4.714129444,0.415978700,0.380814311,-0.035164389,-2.014771093
1723528368.743986368,1723528368.744778156,0.000791788,-8.148581505,-1.923520327,0.329943448,-7.852375984,-2.188521624,-4.489846706,0.296205521,-0.265001297,-4.819790155,0.397446094,4.836149350,0.392879367,0.358754982,-0.034124385,-1.955183228
1723528370.660011292,1723528370.759636879,0.099625587,-2.929985285,-1.149403334,0.149321631,-2.370806217,-1.534307957,-4.906297207,0.559179068,-0.384904623,-5.055618837,0.678846668,5.100991534,0.338752300,0.300371186,-0.038381114,-2.199075838
1723528371.265440941,1723528371.265422583,-0.000018358,-1.264080167,-0.974151075,0.094919302,-0.968549132,-1.420093060,-5.013176918,0.295531034,-0.445941985,-5.108096220,0.534979295,5.136034446,0.306475401,0.274145305,-0.032330095,-1.852378021
1723528372.273880005,1723528372.274679422,0.000799417,1.535482526,-0.817048311,0.002496431,1.825534105,-1.331748724,-5.217153072,0.290051579,-0.514700413,-5.219649503,0.590801518,5.252978905,0.259002179,0.222242630,-0.036759549,-2.106167029
1723528373.887426853,1723528373.792409897,-0.095016956,5.981111050,-0.760741711,-0.123589553,5.994329453,-1.425944090,-5.463403225,0.013218403,-0.665202379,-5.339813672,0.665333699,5.381103881,0.213917911,0.178514796,-0.035403115,-2.028449099
1723528375.501325846,1723528375.498171568,-0.003154278,10.247590065,-0.850923002,-0.216248512,10.487258911,-1.700664163,-5.709867477,0.239668846,-0.849741161,-5.493618965,0.882893649,5.564112735,0.171467319,0.132007262,-0.039460057,-2.260894743
1723528376.510414600,1723528376.511697531,0.001282930,12.789461136,-1.009120345,-0.235173941,13.020426750,-1.974390388,-5.834578037,0.230965614,-0.965270042,-5.599404097,0.992517692,5.686687754,0.157599881,0.116549007,-0.041050874,-2.352041839
1723528377.014151573,1723528377.012619019,-0.001532555,14.051494598,-1.056465507,-0.255450875,14.234878540,-2.098344564,-5.880467892,0.183383942,-1.041879058,-5.625017017,1.057894910,5.723631547,0.166849509,0.122762940,-0.044086568,-2.525974305
1723528377.518778563,1723528377.515640259,-0.003138304,15.254582405,-1.080782413,-0.259282410,15.436084747,-2.189202785,-5.929776669,0.181502342,-1.108420372,-5.670494258,1.123182452,5.780661204,0.188574746,0.144091750,-0.044482996,-2.548687949
1723528377.922223806,1723528378.021631479,0.099407673,16.214511871,-1.085109353,-0.273168653,16.629810333,-2.248991013,-5.960210323,0.415298462,-1.163881660,-5.687041670,1.235756177,5.819753971,0.212569460,0.173721660,-0.038847801,-2.225815019
1723528378.628240108,1723528378.528398991,-0.099841118,17.853050232,-0.993623137,-0.297032118,17.803520203,-2.250936985,-5.990902424,-0.049530029,-1.257313848,-5.693870306,1.258289051,5.831247756,0.279279768,0.220515476,-0.058764292,-3.366945942
1723528379.132315636,1723528379.131043673,-0.001271963,18.969808578,-0.859032035,-0.307074487,19.171455383,-2.176343918,-6.018779755,0.201646805,-1.317311883,-5.711705267,1.332656006,5.865112880,0.332401961,0.281290703,-0.051111258,-2.928459389
1723528379.536114216,1723528379.634636164,0.098521948,19.850685120,-0.701641917,-0.328374892,20.290290833,-2.077421188,-6.038580418,0.439605713,-1.375779271,-5.710205525,1.444306680,5.890031318,0.378210962,0.338488872,-0.039722090,-2.275908087
1723528380.140904188,1723528380.146049976,0.005145788,21.148427963,-0.396282673,-0.368151277,21.404153824,-1.876561165,-6.072113514,0.255725861,-1.480278492,-5.703962237,1.502205089,5.898457877,0.451980323,0.399452585,-0.052527738,-3.009617699
1723528380.746265173,1723528380.743603706,-0.002661467,22.421611786,0.009698505,-0.402173638,22.742422104,-1.537899256,-6.079654694,0.320810318,-1.547597760,-5.677481055,1.580499316,5.893366544,0.536309659,0.481412585,-0.054897074,-3.145370674
1723528381.250764132,1723528381.250542164,-0.000221968,23.428043365,0.452550173,-0.459200889,23.801839828,-1.166231394,-6.094099045,0.373796463,-1.618781567,-5.634898156,1.661378210,5.874713166,0.612444103,0.553503194,-0.058940909,-3.377065315
1723528381.755150318,1723528381.756324530,0.001174212,24.410100937,0.977648139,-0.500242949,24.786224365,-0.717296720,-6.092449188,0.376123428,-1.694944859,-5.592206240,1.736175944,5.855516846,0.693790078,0.633976695,-0.059813383,-3.427054405
1723528382.259187222,1723528382.258657694,-0.000529528,25.361349106,1.578787565,-0.542119384,25.743564606,-0.167128742,-6.109493256,0.382215500,-1.745916307,-5.567373872,1.787263953,5.847218507,0.777100742,0.716348691,-0.060752050,-3.480836086
1723528383.267233372,1723528383.266621590,-0.000611782,27.105741501,3.010730267,-0.622193396,27.560506821,1.088627815,-6.072154522,0.454765320,-1.922102451,-5.449961126,1.975168178,5.796841002,0.940358281,0.879458764,-0.060899517,-3.489285287
1723528383.771617174,1723528383.771725893,0.000108719,27.879312515,3.824920177,-0.655832827,28.405445099,1.846778393,-6.054702282,0.526132584,-1.978141785,-5.398869455,2.046914853,5.773876671,1.021885872,0.960679030,-0.061206842,-3.506893732
1723528384.175483704,1723528384.274841547,0.099357843,28.458633423,4.520011425,-0.687075496,29.176717758,2.680114508,-6.028798580,0.718084335,-1.839896917,-5.341723084,1.975060956,5.695162095,1.081196785,1.034206249,-0.046990536,-2.692359367
1723528384.780792713,1723528384.785867453,0.005074739,29.233516693,5.584111691,-0.719144225,29.904230118,3.508357525,-5.976199627,0.670713425,-2.075754166,-5.257055402,2.181424272,5.691681944,1.167478561,1.107099791,-0.060378770,-3.459448702
1723528385.285144091,1723528385.286309242,0.001165152,29.806837082,6.516972542,-0.764273465,30.497350693,4.412696838,-5.935931206,0.690513611,-2.104275703,-5.171657741,2.214674984,5.625906956,1.222527981,1.166841739,-0.055686241,-3.190586605
1723528385.890327454,1723528385.793980360,-0.096347094,30.509815216,7.634423256,-0.823196471,31.072845459,5.328144073,-5.886817932,0.563030243,-2.306279182,-5.063621461,2.374010683,5.592511871,1.232138515,1.181316676,-0.050821839,-2.911876872
1723528386.394344807,1723528386.393202782,-0.001142025,31.058338165,8.559774399,-0.849733114,31.768203735,6.375361919,-5.846478462,0.709865570,-2.184412479,-4.996745348,2.296860250,5.499366425,1.228151560,1.175259601,-0.052891959,-3.030486034
1723528386.999502897,1723528386.899686813,-0.099816084,31.759136200,9.650449753,-0.901085258,32.434635162,7.255853176,-5.797367573,0.675498962,-2.394596577,-4.896282315,2.488049761,5.492173716,1.227141738,1.173840636,-0.053301102,-3.053928198
1723528387.301669836,1723528387.401556730,0.099886894,32.082527161,10.203958511,-0.922683477,33.003768921,8.097829819,-5.759536743,0.921241760,-2.106128693,-4.836853266,2.298796305,5.355335094,1.227186680,1.173142953,-0.054043727,-3.096477443
1723528387.907024860,1723528387.906116724,-0.000908136,32.764980316,11.308216095,-0.939751148,33.603633881,8.995809555,-5.703944206,0.838653564,-2.312406540,-4.764193058,2.459789383,5.361725403,1.238618612,1.182749512,-0.055869100,-3.201063655
1723528388.411780357,1723528388.409908533,-0.001871824,33.299690247,12.222999573,-0.972091556,34.222736359,9.872158051,-5.642830849,0.923046112,-2.350841522,-4.670739293,2.525563301,5.309828202,1.256792903,1.200490566,-0.056302337,-3.225886304
1723528388.814952374,1723528388.914582491,0.099630117,33.687183380,12.953619957,-1.005444884,34.756523132,10.723645210,-5.582269669,1.069339752,-2.229974747,-4.576824784,2.473110365,5.202268734,1.275243998,1.223534246,-0.051709752,-2.962750535
1723528389.420423508,1723528389.420668125,0.000244617,34.288932800,14.078075409,-1.032569647,35.271114349,11.604735374,-5.516399384,0.982181549,-2.473340034,-4.483829737,2.661219931,5.214098257,1.303377628,1.247214444,-0.056163185,-3.217913449
1723528390.024940014,1723528389.930742502,-0.094197512,34.821735382,15.178632736,-1.076147199,35.793277740,12.514912605,-5.445804596,0.971542358,-2.663720131,-4.369657397,2.835365848,5.208954335,1.329997182,1.268844654,-0.061152528,-3.503781775
1723528390.630214214,1723528390.535203934,-0.095010281,35.325054169,16.284072876,-1.109362841,36.361804962,13.596263885,-5.344792366,1.036750793,-2.687808990,-4.235429525,2.880827898,5.122307355,1.359073639,1.294955614,-0.064118025,-3.673692205
1723528391.033449411,1723528391.038562059,0.005112648,35.635105133,17.027917862,-1.146047592,36.826377869,14.498054504,-5.264354229,1.191272736,-2.529863358,-4.118306637,2.796308162,4.977930182,1.385608196,1.324443449,-0.061164747,-3.504481858
1723528391.638592720,1723528391.539887428,-0.098705292,36.052516937,18.159769058,-1.178470016,37.216495514,15.419345856,-5.170267582,1.163978577,-2.740423203,-3.991797566,2.977375599,4.979880849,1.435821533,1.364137389,-0.071684145,-4.107198949
1723528392.042639732,1723528392.040368795,-0.002270937,36.301567078,18.956342697,-1.224266529,37.614830017,16.398349762,-5.073842049,1.313262939,-2.557992935,-3.849575520,2.875410824,4.804916137,1.479504228,1.418584487,-0.060919740,-3.490444000
1723528392.445822239,1723528392.545630217,0.099807978,36.494026184,19.765882492,-1.254549384,37.907543182,17.393087387,-4.970040798,1.413516998,-2.372795105,-3.715491414,2.761917253,4.629585658,1.534973502,1.485516380,-0.049457122,-2.833684364
1723528393.051116943,1723528393.049062014,-0.002054930,36.665904999,20.951944351,-1.331315160,38.170013428,18.343475342,-4.871860981,1.504108429,-2.608469009,-3.540545821,3.011055087,4.647786296,1.652935863,1.581737159,-0.071198703,-4.079385198
1723528393.656121254,1723528393.556691885,-0.099429369,36.671573639,22.154668808,-1.365849733,38.272724152,19.314949036,-4.772941113,1.601150513,-2.839719772,-3.407091379,3.260014011,4.715502414,1.805137873,1.709049091,-0.096088782,-5.505481668
1723528394.059946537,1723528394.060992718,0.001046181,36.527393341,22.917999268,-1.404158473,38.175941467,20.336311340,-4.680329323,1.648548126,-2.581687927,-3.276170850,3.063139481,4.485099655,1.919901967,1.844714922,-0.075187045,-4.307900344
1723528394.463334084,1723528394.563163996,0.099829912,36.348861694,23.641347885,-1.408602238,38.110366821,21.260204315,-4.585729122,1.761505127,-2.381143570,-3.177126884,2.961882005,4.343602221,2.029754400,1.982489633,-0.047264767,-2.708071665
1723528395.068126202,1723528395.064983606,-0.003142595,35.895263672,24.627965927,-1.453488231,37.821620941,22.083581924,-4.503606796,1.926357269,-2.544384003,-3.050118566,3.191354302,4.414517589,2.186360836,2.112679974,-0.073680862,-4.221602443
1723528396.076765537,1723528396.074343681,-0.002421856,34.878486633,26.094301224,-1.448256016,36.973075867,23.618457794,-4.399425983,2.094589233,-2.475843430,-2.951169968,3.243008595,4.384804320,2.445265770,2.368967361,-0.076298409,-4.371576832
1723528397.085755825,1723528397.084174156,-0.001581669,33.562778473,27.226236343,-1.418288827,35.771240234,24.847600937,-4.309279442,2.208461761,-2.378635406,-2.890990615,3.245798784,4.346612070,2.691770315,2.614747385,-0.077022930,-4.413088826
1723528397.690682411,1723528397.592286825,-0.098395586,32.696132660,27.729196548,-1.411385894,35.100933075,25.313066483,-4.281611443,2.404800415,-2.416130066,-2.870225549,3.408922048,4.456337536,2.811633587,2.720782618,-0.090850969,-5.205377110
1723528398.094432592,1723528398.093396902,-0.001035690,32.101737976,28.025825500,-1.404756069,34.363239288,25.690710068,-4.268545628,2.261501312,-2.335115433,-2.863789558,3.250715655,4.332256099,2.866501331,2.796748306,-0.069753025,-3.996553943
1723528399.102904320,1723528399.104893446,0.001989126,30.539924622,28.634262085,-1.352700949,32.871894836,26.363592148,-4.232065678,2.331970215,-2.270669937,-2.879364729,3.254846701,4.345660858,3.003160715,2.933721462,-0.069439254,-3.978576162
1723528399.707397461,1723528399.607923508,-0.099473953,29.456464767,28.917118073,-1.325942397,32.032676697,26.645675659,-4.218643665,2.576211929,-2.271442413,-2.892701268,3.434576909,4.490438639,3.083242893,2.999747431,-0.083495462,-4.783937588
1723528400.111524105,1723528400.110594034,-0.000930071,28.706748962,29.087907791,-1.288419724,31.130531311,26.861623764,-4.209875584,2.423782349,-2.226284027,-2.921455860,3.291057800,4.400677878,3.119275808,3.047322011,-0.071953797,-4.122648909
1723528400.716537476,1723528400.619102478,-0.097434998,27.538370132,29.356451035,-1.267084360,30.139278412,27.077980042,-4.186704636,2.600908279,-2.278470993,-2.919620275,3.457767191,4.525520577,3.124754667,3.056634763,-0.068119904,-3.902982994
1723528401.724951744,1723528401.723607540,-0.001344204,25.458896637,29.858467102,-1.224925876,27.938587189,27.708742142,-4.127113819,2.479690552,-2.149724960,-2.902187943,3.281795642,4.380967644,3.117707968,3.047908638,-0.069799330,-3.999207015
1723528402.128608227,1723528402.227627039,0.099018812,24.569248199,30.062072754,-1.207577586,26.883079529,27.992359161,-4.109149933,2.313831329,-2.069713593,-2.901572347,3.104437111,4.249311928,3.121252537,3.053047552,-0.068204985,-3.907857780
1723528402.733689547,1723528402.731755733,-0.001933813,23.194946289,30.377840042,-1.171586871,25.789831161,28.317922592,-4.086260319,2.594884872,-2.059917450,-2.914673448,3.313108420,4.412709905,3.133083582,3.063335406,-0.069748176,-3.996276131
1723528403.137246609,1723528403.235793591,0.098546982,22.240848541,30.565723419,-1.152900934,24.646732330,28.620853424,-4.066214561,2.405883789,-1.944869995,-2.913313627,3.093670329,4.249493193,-3.135223389,3.081374278,-0.066587640,-3.815190743
1723528403.742010593,1723528403.742229700,0.000219107,20.755237579,30.858678818,-1.121882558,23.439804077,28.915412903,-4.012697220,2.684566498,-1.943265915,-2.890814662,3.314088064,4.397725447,-3.114544868,3.098076610,-0.070563828,-4.043009543
1723528404.750778437,1723528404.747939587,-0.002838850,18.119842529,31.290740967,-1.063918710,20.879816055,29.464319229,-3.932856321,2.759973526,-1.826421738,-2.868937612,3.309572514,4.379962699,-3.093398571,3.119119749,-0.070666987,-4.048920103
1723528405.154188633,1723528405.253872156,0.099683523,17.003538132,31.479099274,-1.053834677,19.538755417,29.776782990,-3.888770103,2.535217285,-1.702316284,-2.834935427,3.053720258,4.166781286,-3.093182802,3.118044126,-0.071958379,-4.122911422
1723528405.759690762,1723528405.758060455,-0.001630306,15.306786537,31.765373230,-1.026536107,18.136234283,30.087190628,-3.841182232,2.829447746,-1.678182602,-2.814646125,3.289691687,4.329469275,-3.097488403,3.115166076,-0.070530828,-4.041118786
1723528406.162874937,1723528406.262794971,0.099920034,14.175948143,31.965101242,-1.020451903,16.789413452,30.431734085,-3.793814182,2.613465309,-1.533367157,-2.773362279,3.030085108,4.107670154,-3.099610806,3.112089296,-0.071485205,-4.095800566
1723528406.768191338,1723528406.768293142,0.000101805,12.462594986,32.253459930,-0.990458608,15.422153473,30.753993988,-3.736170530,2.959558487,-1.499465942,-2.745711923,3.317737866,4.306543685,-3.102040768,3.110940510,-0.070204030,-4.022394597
1723528407.776607275,1723528407.776658058,0.000050783,9.524560928,32.769531250,-0.939231694,12.618723869,31.432929993,-3.578707695,3.094162941,-1.336601257,-2.639476001,3.370511419,4.281025670,-3.103616714,3.109850918,-0.069717675,-3.994528528
1723528408.784985065,1723528408.785005331,0.000020266,6.518924236,33.254638672,-0.901118398,9.682507515,32.113288879,-3.416648388,3.163583279,-1.141349792,-2.515529990,3.363173874,4.199860669,-3.085434437,3.127224654,-0.070526216,-4.040854525
1723528409.188794613,1723528409.288776636,0.099982023,5.323147774,33.409980774,-0.884240448,8.244178772,32.396137238,-3.345433235,2.921030998,-1.013843536,-2.461192787,3.091973611,3.951932533,-3.072240114,-3.141088853,-0.068848738,-3.944742136
1723528409.793717384,1723528409.799111128,0.005393744,3.470467091,33.665897369,-0.887611628,6.738677025,32.753585815,-3.256365299,3.268209934,-0.912311554,-2.368753672,3.393156133,4.138176229,-3.059892416,-3.129940869,-0.070048453,-4.013480720
1723528410.399160862,1723528410.398367882,-0.000792980,1.616165400,33.918750763,-0.814534783,4.924442768,33.170234680,-3.172791958,3.308277369,-0.748516083,-2.358257174,3.391898506,4.131144197,-3.051178217,-3.119138964,-0.067960747,-3.893863955
1723528411.407693386,1723528411.407935143,0.000241756,-1.537972450,34.276855469,-0.754103959,1.877829671,33.793327332,-2.994287491,3.415802121,-0.483528137,-2.240183532,3.449855590,4.113383747,-3.042410374,-3.110551380,-0.068141006,-3.904192046
1723528412.415709734,1723528412.417007685,0.001297951,-4.679936886,34.669181824,-0.692293465,-1.168674350,34.386356354,-2.799361229,3.511262536,-0.282825470,-2.107067764,3.522634645,4.104715508,-3.056936502,-3.118927686,-0.061991184,-3.551833182
1723528412.819605350,1723528412.918523550,0.098918200,-5.885711193,34.854099274,-0.607483089,-2.618050814,34.699886322,-2.709640026,3.267660379,-0.154212952,-2.102156937,3.271297295,3.888502254,-3.062225819,-3.122871117,-0.060645298,-3.474719640
1723528413.424674988,1723528413.422158957,-0.002516031,-7.676010609,35.088645935,-0.531794667,-4.154388905,34.936016083,-2.604791641,3.521621704,-0.152629852,-2.072996974,3.524927701,4.089307002,-3.071336746,-3.129349078,-0.058012332,-3.323861785
1723528414.433638096,1723528414.431035757,-0.002602339,-10.552482605,35.550048828,-0.434250325,-7.070765018,35.577651978,-2.431657314,3.481717587,0.027603149,-1.997406989,3.481827004,4.014069502,-3.085281134,3.140806713,-0.057097460,-3.271443496
1723528414.836567640,1723528414.935597420,0.099029779,-11.693460464,35.758728027,-0.374384016,-8.420746803,35.890136719,-2.351075649,3.272713661,0.131408691,-1.976691633,3.275350814,3.825602275,-3.092658997,3.133922882,-0.056603429,-3.243137576
1723528415.441603661,1723528415.438686132,-0.002917528,-13.435477257,36.068378448,-0.319288343,-9.861845016,36.224781036,-2.241957664,3.573632240,0.156402588,-1.922669321,3.577053139,4.061030224,-3.100756645,3.127285173,-0.055143489,-3.159489162
1723528416.046633959,1723528415.948706388,-0.097927570,-15.148250580,36.349506378,-0.247506157,-11.252196312,36.510887146,-2.140401602,3.896054268,0.161380768,-1.892895445,3.899395160,4.334551393,-3.107451916,3.123332936,-0.052400456,-3.002324962
1723528416.450634480,1723528416.449673891,-0.000960588,-16.308614731,36.516124725,-0.172551021,-12.668882370,36.782039642,-2.041053534,3.639732361,0.265914917,-1.868502513,3.649433162,4.099959029,-3.115734816,3.116034166,-0.051416326,-2.945938467
1723528416.854238510,1723528416.952775002,0.098536491,-17.474643707,36.774730682,-0.189358175,-14.193082809,37.211364746,-1.879100323,3.281560898,0.436634064,-1.689742148,3.310482024,3.716788904,-3.130384684,3.102023508,-0.050777115,-2.909314396
1723528417.459167480,1723528417.465161324,0.005993843,-19.243206024,37.169254303,-0.193300471,-15.642177582,37.558143616,-1.760940671,3.601028442,0.388889313,-1.567640200,3.621966419,3.946661442,3.126317501,3.082766040,-0.043551461,-2.495314899
1723528418.064222574,1723528418.068352222,0.004129648,-21.058322906,37.651981354,-0.184877679,-17.463235855,38.109214783,-1.596902609,3.595087051,0.457233429,-1.412024930,3.624046539,3.889412259,3.091973066,3.053847970,-0.038125096,-2.184407092
1723528418.669305325,1723528418.668733358,-0.000571966,-22.874698639,38.256355286,-0.205069393,-19.234169006,38.801536560,-1.413042068,3.640529633,0.545181274,-1.207972676,3.681124642,3.874258202,3.029814959,2.994784848,-0.035030111,-2.007077500
1723528419.274842262,1723528419.175544024,-0.099298239,-24.629711151,38.877052307,-0.208487839,-20.689310074,39.349990845,-1.264080167,3.940401077,0.472938538,-1.055592328,3.968681331,4.106666126,3.016524553,2.978795370,-0.037729183,-2.161722955
1723528420.182231903,1723528420.181607723,-0.000624180,-27.163461685,39.723419189,-0.208620876,-23.479370117,40.402667999,-0.971734405,3.684091568,0.679248810,-0.763113528,3.746186011,3.823120700,3.054769039,3.011016832,-0.043752208,-2.506816841
1723528421.191302299,1723528421.189992428,-0.001309872,-29.912710190,40.353538513,-0.214313969,-26.171909332,41.156700134,-0.715084791,3.740800858,0.803161621,-0.500770822,3.826050136,3.858682555,-3.123602867,3.114552223,-0.045030217,-2.580041381
1723528422.199803829,1723528422.205102921,0.005299091,-32.624862671,40.696296692,-0.184441268,-28.840087891,41.630729675,-0.471401930,3.784774780,0.934432983,-0.286960661,3.898420852,3.908968094,-3.015788317,-3.061823022,-0.046034705,-2.637594327
1723528422.804732084,1723528422.709358215,-0.095373869,-34.250518799,40.737037659,-0.191953868,-30.193809509,41.746784210,-0.380453289,4.056709290,1.009746552,-0.188499421,4.180487813,4.184735403,-2.942932367,-3.001467830,-0.058535463,-3.353834955
1723528423.812973976,1723528423.813077450,0.000103474,-36.943347931,40.589591980,-0.140826270,-33.159027100,41.752285004,-0.204902411,3.784320831,1.162693024,-0.064076141,3.958906316,3.959424829,-2.866423845,-2.903927736,-0.037503891,-2.148814660
1723528424.418543339,1723528424.323432684,-0.095110655,-38.570751190,40.460159302,-0.133800358,-34.502361298,41.702621460,-0.144461468,4.068389893,1.242462158,-0.010661110,4.253881584,4.253894944,-2.844113588,-2.889470810,-0.045357222,-2.598777395
1723528425.023528337,1723528424.927650452,-0.095877886,-40.202564240,40.279258728,-0.110802792,-36.115524292,41.616073608,-0.055040263,4.087039948,1.336814880,0.055762529,4.300112738,4.300474278,-2.810611725,-2.857414538,-0.046802813,-2.681603674
1723528425.527967453,1723528425.433362007,-0.094605446,-41.588714600,40.074676514,-0.105011940,-37.479225159,41.487010956,0.011644073,4.109489441,1.412334442,0.116656013,4.345410457,4.346976037,-2.778928995,-2.826351229,-0.047422234,-2.717093838
1723528426.032438993,1723528426.032317638,-0.000121355,-42.970893860,39.825984955,-0.098847203,-39.110679626,41.241893768,0.107269339,3.860214233,1.415908813,0.206116542,4.111696936,4.116859935,-2.748451948,-2.788545841,-0.040093893,-2.297210846
1723528427.544964790,1723528427.542550325,-0.002414465,-47.064556122,38.822311401,-0.031931404,-43.078411102,40.386714935,0.327765703,3.986145020,1.564403534,0.359697107,4.282138547,4.297219164,-2.654475451,-2.693802821,-0.039327370,-2.253292326
1723528427.948762417,1723528428.048258305,0.099495888,-48.144264221,38.475349426,-0.020269966,-44.386154175,40.019622803,0.401281565,3.758110046,1.544273376,0.421551531,4.063024905,4.084835012,-2.624620438,-2.658143989,-0.033523552,-1.920758030
1723528428.553779602,1723528428.553802729,0.000023127,-49.724758148,37.904209137,0.020396033,-45.675430298,39.613826752,0.481150419,4.049327850,1.709617615,0.460754385,4.395434953,4.419518416,-2.564197063,-2.608824858,-0.044627795,-2.556984276
1723528429.058069229,1723528429.058157444,0.000088215,-51.011585236,37.315021515,0.063412003,-46.939086914,39.089099884,0.536360502,4.072498322,1.774078369,0.472948499,4.442138746,4.467244892,-2.489367723,-2.535666191,-0.046298467,-2.652706779
1723528429.461545944,1723528429.559976578,0.098430634,-51.981193542,36.747978210,0.083352447,-48.160285950,38.439067841,0.594250917,3.820907593,1.691089630,0.510898471,4.178411058,4.209529216,-2.412320137,-2.442057117,-0.029736980,-1.703803467
1723528430.066461563,1723528430.065922976,-0.000538588,-53.341075897,35.768527985,0.117964812,-49.311779022,37.726509094,0.636244714,4.029296875,1.957981110,0.518279903,4.479835190,4.509715888,-2.281518936,-2.336392617,-0.054873681,-3.144030339
1723528430.671848297,1723528430.576728344,-0.095119953,-54.527626038,34.623348236,0.173195258,-50.326828003,36.914211273,0.638076305,4.200798035,2.290863037,0.464881048,4.784846662,4.807376829,-2.146211863,-2.226338398,-0.080126536,-4.590912326
1723528431.276967049,1723528431.177903891,-0.099063158,-55.560611725,33.337654114,0.224734217,-51.404949188,35.794811249,0.626252174,4.155662537,2.457157135,0.401517957,4.827748161,4.844416268,-2.015660048,-2.093476937,-0.077816889,-4.458579319
1723528431.882312059,1723528431.788030863,-0.094281197,-56.460220337,31.938318253,0.282039493,-52.377037048,34.504653931,0.584537268,4.083183289,2.566335678,0.302497774,4.822703037,4.832180614,-1.922272563,-1.991319711,-0.069047148,-3.956110196
1723528432.285614014,1723528432.291334629,0.005720615,-56.995296478,30.961856842,0.300778776,-53.045722961,33.373817444,0.534830809,3.949573517,2.411960602,0.234052032,4.627816430,4.633731246,-1.887449622,-1.941300022,-0.053850400,-3.085400647
1723528432.890936613,1723528432.892441034,0.001504421,-57.838607788,29.503961563,0.364419490,-53.913658142,32.014896393,0.490342587,3.924949646,2.510934830,0.125923097,4.659401619,4.661102881,-1.868109584,-1.922376072,-0.054266488,-3.109240735
