timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528347.361670494,1723528347.382624149,0.020953655,-45.294322968,-33.859687805,2.180751801,-44.877348765,-34.160899121,1.218251119,0.416974203,-0.301211315,-0.962500682,0.514388707,1.091330978,1.439441442,1.442764253,0.003322810,0.190383013
1723528347.563471317,1723528347.515974283,-0.047497034,-45.122116089,-33.396083832,2.164865494,-44.726386713,-33.712075138,1.209699065,0.395729376,-0.315991306,-0.955166428,0.506411142,1.081108297,1.432899356,1.436897827,0.003998471,0.229095510
1723528347.765422821,1723528347.749334812,-0.016088009,-44.945838928,-32.949283600,2.154577732,-44.646672707,-33.455460123,1.218000925,0.299166222,-0.506176523,-0.936576807,0.587975425,1.105844120,1.427903056,1.433626606,0.005723550,0.327935259
1723528347.967115402,1723528347.949353933,-0.017761469,-44.771057129,-32.492076874,2.124884129,-44.508083949,-33.149107082,1.199906489,0.262973180,-0.657030208,-0.924977640,0.707703036,1.164657556,1.423168659,1.429825546,0.006656887,0.381411501
1723528348.168634892,1723528348.216143370,0.047508478,-44.603641510,-32.043964386,2.111231804,-44.235730943,-32.437895974,1.186210495,0.367910567,-0.393931588,-0.925021309,0.539017886,1.070609500,1.418370843,1.423117096,0.004746253,0.271940264
1723528348.370373964,1723528348.316195250,-0.054178715,-44.429553986,-31.591972351,2.093445539,-44.115566138,-32.108587490,1.184903334,0.313987847,-0.516615139,-0.908542206,0.604549063,1.091296710,1.413747430,1.420151734,0.006404304,0.366939614
1723528348.572220802,1723528348.549653769,-0.022567034,-44.235874176,-31.134305954,2.081461430,-43.943575396,-31.620972754,1.165245907,0.292298780,-0.486666800,-0.916215522,0.567699878,1.077837666,1.407789826,1.415603203,0.007813377,0.447673526
1723528348.773303747,1723528348.816467285,0.043163538,-44.062152863,-30.689027786,2.054713249,-43.729829017,-31.073280819,1.156191742,0.332323846,-0.384253032,-0.898521507,0.508025129,1.032196895,1.403533101,1.408547943,0.005014841,0.287329251
1723528348.975517273,1723528348.916522980,-0.058994293,-43.875160217,-30.215597153,2.043627262,-43.591714822,-30.771689760,1.148551341,0.283445395,-0.556092608,-0.895075921,0.624163665,1.091210880,1.399262905,1.405997045,0.006734140,0.385837804
1723528349.177525043,1723528349.216822386,0.039297342,-43.691741943,-29.763315201,2.013599634,-43.265008562,-29.923710785,1.130780997,0.426733381,-0.160395584,-0.882818637,0.455881697,0.993577812,1.394504905,1.396765444,0.002260539,0.129519360
1723528349.378839970,1723528349.350312710,-0.028527260,-43.509307861,-29.300439835,2.000237942,-43.183917768,-29.665869094,1.108834048,0.325390094,-0.365429259,-0.891403894,0.489302827,1.016866834,1.390135527,1.397068799,0.006933272,0.397247224
1723528349.681585789,1723528349.717440367,0.035854578,-43.209602356,-28.628890991,1.970091581,-42.828323015,-28.886213807,1.105342485,0.381279341,-0.257322815,-0.864749096,0.459988008,0.979479437,1.384831548,1.389513527,0.004681980,0.268257674
1723528349.883015633,1723528349.817574263,-0.065441370,-43.025012970,-28.167648315,1.948877692,-42.729996649,-28.633803616,1.098540975,0.295016321,-0.466155300,-0.850336718,0.551666016,1.013611329,1.381519318,1.389493893,0.007974576,0.456909520
1723528350.185939312,1723528350.217900276,0.031960964,-42.713150024,-27.477481842,1.928282499,-42.311988559,-27.641093075,1.065241065,0.401161465,-0.163611233,-0.863041434,0.433242607,0.965680938,1.374867558,1.379897490,0.005029931,0.288193826
1723528350.387461662,1723528350.351288795,-0.036172867,-42.505680084,-27.008092880,1.920657277,-42.214462665,-27.382416205,1.064616964,0.291217419,-0.374323325,-0.856040313,0.474263151,0.978637090,1.371069908,1.379643530,0.008573622,0.491232352
1723528350.588919163,1723528350.618065596,0.029146433,-42.298908234,-26.548212051,1.896148086,-42.038729552,-26.961066017,1.062379094,0.260178682,-0.412853965,-0.833768991,0.487997278,0.966080780,1.366976619,1.372846652,0.005870033,0.336328132
1723528350.891580582,1723528350.884841919,-0.006738663,-41.990600586,-25.847602844,1.874529004,-41.734877065,-26.291955451,1.042016097,0.255723521,-0.444352606,-0.832512907,0.512682902,0.977712380,1.362201214,1.369058583,0.006857369,0.392898308
1723528351.093670607,1723528351.151575804,0.057905197,-41.785701752,-25.392019272,1.849857092,-41.430023282,-25.630815529,1.014093895,0.355678470,-0.238796257,-0.835763197,0.428404979,0.939165027,1.358686566,1.365339215,0.006652649,0.381168718
1723528351.396333694,1723528351.418280602,0.021946907,-41.463951111,-24.714530945,1.817676544,-41.174715113,-25.064574246,0.998747911,0.289235998,-0.350043302,-0.818928634,0.454079041,0.936393017,1.355747342,1.362331413,0.006584071,0.377239476
1723528351.597737074,1723528351.551630974,-0.046106100,-41.251796722,-24.258880615,1.793811560,-41.019468066,-24.715825495,0.997635711,0.232328657,-0.456944880,-0.796175849,0.512616063,0.946927247,1.353525996,1.361259806,0.007733809,0.443114640
1723528351.900645733,1723528351.951675177,0.051029444,-40.941192627,-23.562147141,1.773383260,-40.602039875,-23.822431668,0.973782074,0.339152752,-0.260284528,-0.799601186,0.427519151,0.906716428,1.349844217,1.356819257,0.006975040,0.399640346
1723528352.202898026,1723528352.185081005,-0.017817020,-40.611328125,-22.879093170,1.755002975,-40.397065016,-23.333018049,0.964885592,0.214263109,-0.453924879,-0.790117383,0.501952663,0.936077964,1.347399473,1.352744742,0.005345269,0.306261337
1723528352.505760193,1723528352.518529892,0.012769699,-40.294300079,-22.203874588,1.725272894,-39.973559442,-22.483039791,0.938131060,0.320740638,-0.279165203,-0.787141834,0.425214965,0.894650789,1.344047308,1.351685722,0.007638414,0.437648872
1723528352.808415413,1723528352.785287857,-0.023127556,-39.974746704,-21.532356262,1.692483783,-39.719037112,-21.871930393,0.915567778,0.255709593,-0.339574131,-0.776916005,0.425085858,0.885605140,1.341886997,1.349144733,0.007257736,0.415837624
1723528353.010050297,1723528353.018703461,0.008653164,-39.767524719,-21.081146240,1.676973820,-39.564602040,-21.536806145,0.913179882,0.202922679,-0.455659904,-0.763793938,0.498802127,0.912241603,1.339619517,1.347055484,0.007435967,0.426049534
1723528353.312756777,1723528353.252134085,-0.060622692,-39.449176788,-20.418018341,1.652459025,-39.224710996,-20.843776144,0.897676797,0.224465792,-0.425757803,-0.754782229,0.481305100,0.895181999,1.337305307,1.345230972,0.007925665,0.454107145
1723528353.716123104,1723528353.752345085,0.036221981,-39.016998291,-19.513492584,1.619496465,-38.731571076,-19.893350208,0.880700928,0.285427215,-0.379857624,-0.738795537,0.475142620,0.878395898,1.333668232,1.340999009,0.007330777,0.420022563
1723528354.018534899,1723528354.052468777,0.033933878,-38.691104889,-18.849897385,1.602783084,-38.408615325,-19.051550549,0.909610316,0.282489564,-0.201653165,-0.693172768,0.347079749,0.775211480,1.331676245,1.338724016,0.007047771,0.403807557
1723528354.321304321,1723528354.353087902,0.031783581,-38.356624603,-18.186374664,1.562449813,-38.071204306,-18.436300679,0.838046106,0.285420297,-0.249926014,-0.724403707,0.379378121,0.817733752,1.329444289,1.337374141,0.007929852,0.454347030
1723528354.623615742,1723528354.653735399,0.030119658,-38.034286499,-17.524995804,1.513252378,-37.762394072,-17.770603674,0.824276773,0.271892427,-0.245607871,-0.688975604,0.366399670,0.780343579,1.325352669,1.332548228,0.007195559,0.412275160
1723528354.926327705,1723528354.887593508,-0.038734198,-37.697738647,-16.864103317,1.498287678,-37.551162998,-17.303763930,0.813696061,0.146575650,-0.439660613,-0.684591616,0.463449971,0.826711290,1.321724057,1.330212786,0.008488729,0.486368353
1723528355.228612423,1723528355.254696131,0.026083708,-37.357341766,-16.205511093,1.477417469,-37.144011986,-16.558792163,0.792944428,0.213329780,-0.353281070,-0.684473041,0.412694935,0.799262443,1.317269802,1.324643627,0.007373825,0.422489073
1723528355.531414986,1723528355.488088131,-0.043326855,-37.017532349,-15.553049088,1.427309632,-36.816108095,-15.886047880,0.761485780,0.201424254,-0.332998792,-0.665823852,0.389178527,0.771220674,1.311229944,1.319777489,0.008547545,0.489738235
1723528355.833731651,1723528355.854840994,0.021109343,-36.683300018,-14.884999275,1.407832146,-36.444817587,-15.186042762,0.742196147,0.238482431,-0.301043487,-0.665635998,0.384058656,0.768487042,1.299044967,1.306154046,0.007109079,0.407320233
1723528356.136621714,1723528356.121570110,-0.015051603,-36.308956146,-14.249562263,1.371192098,-36.117155163,-14.563833894,0.748705489,0.191800983,-0.314271630,-0.622486609,0.368176961,0.723217708,1.280665874,1.293876612,0.013210738,0.756919532
1723528356.539693356,1723528356.588351011,0.048657656,-35.808567047,-13.398377419,1.341526389,-35.518120159,-13.551904932,0.721484848,0.290446888,-0.153527514,-0.620041541,0.328527156,0.701699084,1.248254299,1.256430737,0.008176438,0.468475380
1723528356.741381645,1723528356.788398027,0.047016382,-35.540435791,-12.991275787,1.321860671,-35.252886725,-13.153024530,0.710160915,0.287549066,-0.161748743,-0.611699756,0.329919871,0.694999074,1.227843881,1.235227868,0.007383987,0.423071297
1723528356.943537712,1723528356.888421059,-0.055116653,-35.267024994,-12.592790604,1.307710767,-35.159747567,-13.022992922,0.684437518,0.107277427,-0.430202319,-0.623273249,0.443376230,0.764886936,1.205352783,1.226759499,0.021406716,1.226514492
1723528357.246158600,1723528357.288539886,0.042381287,-34.823486328,-11.999693871,1.266680956,-34.577452182,-12.174553667,0.651220486,0.246034146,-0.174859797,-0.615460470,0.301842259,0.685492771,1.168867588,1.176523582,0.007655994,0.438656119
1723528357.548203945,1723528357.555297375,0.007093430,-34.357749939,-11.431083679,1.249950767,-34.240402224,-11.732224637,0.642692384,0.117347715,-0.301140957,-0.607258383,0.323197095,0.687909228,1.128716469,1.143850075,0.015133607,0.867091789
1723528357.851351261,1723528357.888741493,0.037390232,-33.890754700,-10.872588158,1.221237063,-33.635297367,-11.058141508,0.660288597,0.255457333,-0.185553350,-0.560948466,0.315734849,0.643701543,1.082658887,1.088841630,0.006182743,0.354245064
1723528358.052769661,1723528358.088804245,0.036034584,-33.558849335,-10.527621269,1.210314155,-33.317819244,-10.699645744,0.644968183,0.241030091,-0.172024475,-0.565345972,0.296121469,0.638203723,1.049678922,1.057123925,0.007445003,0.426567267
1723528358.355437994,1723528358.355535984,0.000097990,-33.026264191,-10.030093193,1.185775399,-32.962282428,-10.348924705,0.613646355,0.063981762,-0.318831512,-0.572129044,0.325187944,0.658087260,1.002662659,1.016667826,0.014005167,0.802436988
1723528358.657858372,1723528358.688944817,0.031086445,-32.490375519,-9.542514801,1.153648376,-32.284510318,-9.736864553,0.623699487,0.205865201,-0.194349752,-0.529948890,0.283111828,0.600831202,0.956018567,0.963466268,0.007447701,0.426721845
1723528358.960315704,1723528358.989007473,0.028691769,-31.911106110,-9.101713181,1.139989853,-31.774162465,-9.338954013,0.579415470,0.136943645,-0.237240832,-0.560574383,0.273928411,0.623923403,0.912300646,0.919293080,0.006992434,0.400636967
1723528359.263168335,1723528359.222378016,-0.040790319,-31.333383560,-8.665276527,1.110365748,-31.418660976,-9.061604567,0.634040136,-0.085277416,-0.396328039,-0.476325612,0.405398757,0.625487203,0.867955327,0.891240644,0.023285317,1.334150361
1723528359.666880369,1723528359.622424841,-0.044455528,-30.536689758,-8.122382164,1.056790709,-30.619930570,-8.432327372,0.571620252,-0.083240812,-0.309945208,-0.485170457,0.320928442,0.581709066,0.810910344,0.830767861,0.019857517,1.137751907
1723528359.969374895,1723528359.989123106,0.019748211,-29.918292999,-7.734759331,1.045364976,-29.872251377,-7.989903993,0.596831449,0.046041623,-0.255144662,-0.448533527,0.259265558,0.518074275,0.770010412,0.778125980,0.008115568,0.464987809
1723528360.272002935,1723528360.255916595,-0.016086340,-29.303113937,-7.410242558,1.004219055,-29.319201965,-7.694373488,0.558142813,-0.016088028,-0.284130931,-0.446076242,0.284586034,0.529124961,0.728226781,0.745893610,0.017666830,1.012234770
1723528360.674717903,1723528360.656167746,-0.018550158,-28.464475632,-6.977231503,0.989360929,-28.606565280,-7.268022431,0.571315175,-0.142089648,-0.290790928,-0.418045753,0.323649242,0.528688078,0.673066914,0.691521368,0.018454454,1.057362340
1723528360.978103876,1723528360.989717960,0.011614084,-27.817352295,-6.702565670,0.988757908,-27.820041576,-6.899069782,0.560549879,-0.002689281,-0.196504112,-0.428208029,0.196522513,0.471150947,0.633401573,0.645895265,0.012493693,0.715835865
1723528361.280420780,1723528361.223159075,-0.057261705,-27.182832718,-6.449795723,0.972460628,-27.257877399,-6.687867305,0.611273678,-0.075044681,-0.238071582,-0.361186950,0.249619275,0.439051016,0.597046912,0.613821608,0.016774696,0.961119288
1723528361.583266735,1723528361.556616545,-0.026650190,-26.532442093,-6.237486839,0.963937283,-26.716145645,-6.448122180,0.570155527,-0.183703552,-0.210635340,-0.393781756,0.279489252,0.482885403,0.563285410,0.580264976,0.016979565,0.972857420
1723528361.885502338,1723528361.923416138,0.037913799,-25.864641190,-6.035544872,0.959969819,-25.750508875,-6.186982631,0.561371079,0.114132315,-0.151437759,-0.398598740,0.189630114,0.441407448,0.532879829,0.541262808,0.008382979,0.480309310
1723528362.187837839,1723528362.223547220,0.035709381,-25.193202972,-5.842550278,0.939922512,-25.137008146,-6.005943022,0.551866299,0.056194826,-0.163392744,-0.388056213,0.172786132,0.424785442,0.511165082,0.519120115,0.007955032,0.455789771
1723528362.490857124,1723528362.456996441,-0.033860683,-24.488803864,-5.655056953,0.926856518,-24.598963023,-5.836794744,0.594054813,-0.110159160,-0.181737791,-0.332801704,0.212517446,0.394867876,0.496413589,0.507309533,0.010895944,0.624291605
1723528362.894350290,1723528362.923898220,0.029547930,-23.520746231,-5.401735306,0.923236489,-23.671191093,-5.591103826,0.566279984,-0.150444862,-0.189368520,-0.356956505,0.241855521,0.431175184,0.481927961,0.489935742,0.008007781,0.458812027
1723528363.297819853,1723528363.290690422,-0.007129431,-22.532154083,-5.149845600,0.873546422,-22.588492002,-5.294776834,0.559189913,-0.056337918,-0.144931234,-0.314356509,0.155496056,0.350712187,0.473178685,0.480590353,0.007411668,0.424657314
1723528363.599933386,1723528363.624101639,0.024168253,-21.795452118,-4.940708160,0.836374700,-22.050322776,-5.166479387,0.510956087,-0.254870658,-0.225771227,-0.325418613,0.340487443,0.470987232,0.468699425,0.479091922,0.010392497,0.595446208
1723528363.903001308,1723528363.857486248,-0.045515060,-21.044078827,-4.758197308,0.800494194,-21.149339900,-4.931917936,0.499433956,-0.105261073,-0.173720629,-0.301060238,0.203122501,0.363174913,0.465598017,0.469555667,0.003957650,0.226756649
1723528364.306077957,1723528364.257583141,-0.048494816,-20.019702911,-4.499017715,0.772289813,-20.189252238,-4.662871121,0.495138681,-0.169549327,-0.163853405,-0.277151131,0.235785735,0.363878637,0.461230308,0.466086285,0.004855977,0.278227016
1723528364.709538937,1723528364.691028118,-0.018510818,-18.959810257,-4.225596905,0.747967601,-19.416168160,-4.470233291,0.471280636,-0.456357903,-0.244636387,-0.276686964,0.517792909,0.587081914,0.457504362,0.466355543,0.008851181,0.507135317
1723528365.012397289,1723528365.024442196,0.012044907,-18.176559448,-4.040700436,0.708375335,-18.344599298,-4.202647606,0.466432573,-0.168039850,-0.161947171,-0.241942762,0.233375828,0.336155585,0.453909248,0.460645662,0.006736414,0.385968087
1723528365.314757347,1723528365.257804871,-0.056952477,-17.375591278,-3.847263813,0.691198170,-17.437762191,-3.989128414,0.432249037,-0.062170913,-0.141864601,-0.258949133,0.154889598,0.301737371,0.449722260,0.456184524,0.006462263,0.370260413
1723528365.717877388,1723528365.657839060,-0.060038328,-16.300590515,-3.596868753,0.645135641,-16.642254754,-3.784877107,0.420380066,-0.341664239,-0.188008353,-0.224755575,0.389976401,0.450107389,0.443830729,0.451642869,0.007812140,0.447602664
1723528366.020275593,1723528366.024525404,0.004249811,-15.506649017,-3.422943354,0.613605142,-15.681255439,-3.573204755,0.410334242,-0.174606421,-0.150261402,-0.203270899,0.230360351,0.307221337,0.438761830,0.443684428,0.004922598,0.282044089
1723528366.322911263,1723528366.292167425,-0.030743837,-14.691944122,-3.240614414,0.570863545,-14.844262748,-3.386029483,0.405784081,-0.152318625,-0.145415069,-0.165079463,0.210586101,0.267577531,0.435102403,0.438670774,0.003568371,0.204452604
1723528366.625631571,1723528366.662363529,0.036731958,-13.873757362,-3.062237501,0.524316907,-13.936866713,-3.178422356,0.328759692,-0.063109351,-0.116184855,-0.195557215,0.132218421,0.236060024,0.430827588,0.434374046,0.003546458,0.203197094
1723528366.928199530,1723528366.898060322,-0.030139208,-13.070749283,-2.876487255,0.519446909,-13.366822699,-3.058546659,0.348947996,-0.296073416,-0.182059404,-0.170498913,0.347570272,0.387136892,0.426252842,0.430553811,0.004300969,0.246427386
1723528367.230791092,1723528367.201225758,-0.029565334,-12.262363434,-2.706465483,0.473335177,-12.746938173,-2.899833167,0.374316327,-0.484574739,-0.193367685,-0.099018850,0.521731482,0.531044699,0.422665417,0.429480474,0.006815057,0.390474014
1723528367.533330679,1723528367.570516825,0.037186146,-11.441993713,-2.533683062,0.440831125,-11.650472293,-2.651745788,0.257957391,-0.208478579,-0.118062727,-0.182873734,0.239587407,0.301404924,0.415978700,0.423010418,0.007031718,0.402887746
1723528367.936939240,1723528367.907136440,-0.029802799,-10.338039398,-2.328461647,0.400004566,-10.580056131,-2.471148496,0.261795501,-0.242016733,-0.142686849,-0.138209065,0.280947746,0.313102829,0.409196258,0.411243475,0.002047217,0.117296893
1723528368.340583324,1723528368.311306715,-0.029276609,-9.243833542,-2.118451357,0.358233392,-9.531440101,-2.228516591,0.215221002,-0.287606560,-0.110065234,-0.143012390,0.307947867,0.339535613,0.402334541,0.405560858,0.003226317,0.184854333
1723528368.743986368,1723528368.777090311,0.033103943,-8.148581505,-1.923520327,0.329943448,-8.309603416,-2.044812222,0.172565493,-0.161021911,-0.121291895,-0.157377955,0.201593104,0.255749097,0.392879367,0.398394975,0.005515608,0.316021078
1723528369.046598673,1723528369.076457977,0.029859304,-7.335129738,-1.788010001,0.290933907,-7.533356727,-1.906849848,0.156985959,-0.198226989,-0.118839847,-0.133947948,0.231120852,0.267130869,0.386348546,0.389851874,0.003503328,0.200725930
1723528369.349239349,1723528369.376048565,0.026809216,-6.517068863,-1.648608804,0.265954494,-6.676044750,-1.728725339,0.112480205,-0.158975888,-0.080116535,-0.153474289,0.178022448,0.235045420,0.379422247,0.380883218,0.001460971,0.083707468
1723528369.651739836,1723528369.645040989,-0.006698847,-5.676489830,-1.516870141,0.250221848,-5.992561911,-1.612851882,0.100186174,-0.316072081,-0.095981741,-0.150035675,0.330324167,0.362801266,0.372129977,0.380085534,0.007955558,0.455819881
1723528369.954485416,1723528369.914405823,-0.040079594,-4.864745140,-1.394622087,0.220338598,-5.212081112,-1.516544153,0.089493012,-0.347335972,-0.121922066,-0.130845586,0.368113118,0.390676125,0.363067180,0.367410509,0.004343329,0.248854446
1723528370.357380867,1723528370.419762373,0.062381506,-3.760244131,-1.242874503,0.175159127,-3.864439939,-1.322818153,0.048924424,-0.104195808,-0.079943650,-0.126234702,0.131330703,0.182161889,0.350657791,0.354312719,0.003654928,0.209411970
1723528370.660011292,1723528370.719109058,0.059097767,-2.929985285,-1.149403334,0.149321631,-3.077857483,-1.207585683,0.071667443,-0.147872199,-0.058182349,-0.077654188,0.158906806,0.176865898,0.338752300,0.343170136,0.004417837,0.253123409
1723528370.962464333,1723528370.885391474,-0.077072859,-2.097824812,-1.051512599,0.123485282,-2.538359667,-1.152669955,0.051628628,-0.440534856,-0.101157356,-0.071856654,0.451999745,0.457675811,0.323434085,0.335635020,0.012200936,0.699062124
1723528371.265440941,1723528371.217913151,-0.047527790,-1.264080167,-0.974151075,0.094919302,-1.821841369,-1.052340253,0.004232185,-0.557761202,-0.078189179,-0.090687117,0.563214973,0.570469333,0.306475401,0.321685157,0.015209756,0.871454812
1723528371.567846537,1723528371.517163277,-0.050683260,-0.433109671,-0.920617163,0.066859901,-0.742074265,-0.973062344,0.038478728,-0.308964594,-0.052445181,-0.028381173,0.313384137,0.314666662,0.289401799,0.299412246,0.010010446,0.573556335
1723528371.870311975,1723528371.816406965,-0.053905010,0.415462047,-0.875939548,0.018656269,-0.056086022,-0.924892775,0.003760952,-0.471548069,-0.048953227,-0.014895317,0.474082271,0.474316214,0.274783343,0.286008687,0.011225344,0.643164817
1723528372.273880005,1723528372.281768322,0.007888317,1.535482526,-0.817048311,0.002496431,1.166700838,-0.862304927,-0.015425064,-0.368781688,-0.045256616,-0.017921495,0.371548240,0.371980207,0.259002179,0.263990441,0.004988262,0.285806338
1723528372.576820850,1723528372.547669411,-0.029151440,2.367972136,-0.805468261,-0.017310115,2.078759616,-0.849194296,-0.043131502,-0.289212519,-0.043726034,-0.025821388,0.292499312,0.293636836,0.249777615,0.257592738,0.007815123,0.447773559
1723528372.879011631,1723528372.880025387,0.001013756,3.253475189,-0.783304334,-0.053670593,3.142939264,-0.803726663,-0.041457723,-0.110535925,-0.020422329,0.012212869,0.112406683,0.113068194,0.240547314,0.246681279,0.006133964,0.351450276
1723528373.181922913,1723528373.145846367,-0.036076546,4.082479000,-0.772149563,-0.064280279,3.790961838,-0.820559867,-0.076674723,-0.291517162,-0.048410305,-0.012394444,0.295509413,0.295769227,0.233025298,0.238705521,0.005680223,0.325452820
1723528373.585238457,1723528373.577864408,-0.007374048,5.177943707,-0.750216603,-0.113224745,4.925043703,-0.788128889,-0.080344395,-0.252900003,-0.037912286,0.032880350,0.255725934,0.257831089,0.221963376,0.224392038,0.002428663,0.139152119
1723528373.887426853,1723528373.877063513,-0.010363340,5.981111050,-0.760741711,-0.123589553,5.739046917,-0.783772549,-0.110586525,-0.242064133,-0.023030839,0.013003028,0.243157282,0.243504708,0.213917911,0.217974467,0.004056556,0.232423514
1723528374.190428257,1723528374.209430218,0.019001961,6.796289444,-0.752285063,-0.157754049,6.562508513,-0.777355900,-0.120270980,-0.233780931,-0.025070836,0.037483069,0.235121396,0.238090426,0.204412043,0.206663199,0.002251156,0.128981737
1723528374.492835522,1723528374.508568525,0.015733004,7.615268707,-0.773501575,-0.159750521,7.449733382,-0.784958658,-0.124354646,-0.165535325,-0.011457083,0.035395876,0.165931337,0.169664601,0.196770057,0.201274148,0.004504091,0.258065425
1723528374.795329094,1723528374.807788849,0.012459755,8.421961784,-0.785154939,-0.181056216,8.119047853,-0.826277371,-0.126988091,-0.302913932,-0.041122432,0.054068126,0.305692500,0.310437219,0.188621566,0.191517316,0.002895750,0.165914269
1723528375.097776890,1723528375.106943846,0.009166956,9.203583717,-0.807399571,-0.207963303,9.120387917,-0.829099346,-0.195037232,-0.083195800,-0.021699775,0.012926070,0.085979191,0.086945412,0.180394471,0.184352651,0.003958180,0.226787021
1723528375.501325846,1723528375.439287186,-0.062038660,10.247590065,-0.850923002,-0.216248512,9.779214033,-0.879358887,-0.162060303,-0.468376032,-0.028435886,0.054188210,0.469238433,0.472356930,0.171467319,0.178230275,0.006762956,0.387488854
1723528375.905273199,1723528375.904743433,-0.000529766,11.270970345,-0.905737162,-0.220186234,10.999526785,-0.945640084,-0.141946172,-0.271443560,-0.039902922,0.078240062,0.274360801,0.285298714,0.162116125,0.165128721,0.003012596,0.172609013
1723528376.207615376,1723528376.270344973,0.062729597,12.027770996,-0.940151930,-0.241469398,11.919902687,-0.984391149,-0.166670328,-0.107868309,-0.044239219,0.074799070,0.116587652,0.138519246,0.158104405,0.159288311,0.001183906,0.067832823
1723528376.510414600,1723528376.536294699,0.025880098,12.789461136,-1.009120345,-0.235173941,12.404937283,-1.002867618,-0.127120509,-0.384523853,0.006252727,0.108053432,0.384574687,0.399466187,0.157599881,0.157559723,-0.000040158,-0.002300910
1723528376.711732388,1723528376.669308901,-0.042423487,13.300972939,-1.030591607,-0.242736638,12.776801599,-1.043365449,-0.127925193,-0.524171339,-0.012773842,0.114811445,0.524326963,0.536749878,0.159495100,0.157322119,-0.002172982,-0.124502679
1723528377.014151573,1723528376.968545675,-0.045605898,14.051494598,-1.056465507,-0.255450875,13.656623487,-1.083611408,-0.135324185,-0.394871111,-0.027145901,0.120126689,0.395803101,0.413630893,0.166849509,0.166097818,-0.000751691,-0.043068713
1723528377.317131519,1723528377.267718792,-0.049412727,14.773495674,-1.073350072,-0.252772093,14.243472040,-1.086346416,-0.129200812,-0.530023634,-0.012996344,0.123571281,0.530182947,0.544393074,0.179296643,0.176880472,-0.002416170,-0.138436361
1723528377.518778563,1723528377.567042828,0.048264265,15.254582405,-1.080782413,-0.259282410,14.997564894,-1.112693089,-0.133672234,-0.257017512,-0.031910675,0.125610176,0.258990912,0.287844070,0.188574746,0.188985918,0.000411171,0.023558382
1723528377.720200539,1723528377.733327150,0.013126612,15.746857643,-1.096687794,-0.257415295,15.497403903,-1.105113567,-0.109423251,-0.249453740,-0.008425773,0.147992044,0.249595998,0.290172030,0.199676663,0.199180614,-0.000496049,-0.028421498
1723528377.922223806,1723528377.899593830,-0.022629976,16.214511871,-1.085109353,-0.273168653,15.967302470,-1.093449476,-0.114642365,-0.247209401,-0.008340123,0.158526288,0.247350047,0.293790111,0.212569460,0.210025687,-0.002543773,-0.145747452
1723528378.224884033,1723528378.198824406,-0.026059628,16.924104691,-1.049898267,-0.286858946,16.576886666,-1.101824911,-0.148752151,-0.347218025,-0.051926644,0.138106795,0.351079383,0.377266776,0.239965424,0.236640247,-0.003325177,-0.190518583
1723528378.426835299,1723528378.498022795,0.071187496,17.391540527,-1.027674794,-0.290744126,17.326080245,-1.059368732,-0.130655186,-0.065460282,-0.031693938,0.160088940,0.072729322,0.175835215,0.259463519,0.266947391,0.007483873,0.428794310
1723528378.628240108,1723528378.631020069,0.002779961,17.853050232,-0.993623137,-0.297032118,17.649698324,-1.038421302,-0.118541008,-0.203351908,-0.044798165,0.178491110,0.208227938,0.274258911,0.279279768,0.278231387,-0.001048382,-0.060067847
1723528378.930700302,1723528378.896975040,-0.033725262,18.529584885,-0.917448759,-0.304820389,18.267042836,-0.990244625,-0.105445746,-0.262542048,-0.072795866,0.199374642,0.272447363,0.337606003,0.309006512,0.307599754,-0.001406758,-0.080601282
1723528379.132315636,1723528379.063170195,-0.069145441,18.969808578,-0.859032035,-0.307074487,18.539592861,-0.934964076,-0.114742275,-0.430215717,-0.075932041,0.192332212,0.436865241,0.477328941,0.332401961,0.322135102,-0.010266859,-0.588247708
1723528379.333878517,1723528379.362271309,0.028392792,19.413486481,-0.783403814,-0.322423190,19.173877356,-0.868469913,-0.100596855,-0.239609125,-0.085066099,0.221826335,0.254261231,0.337425098,0.354566962,0.353404508,-0.001162453,-0.066603674
1723528379.536114216,1723528379.495228767,-0.040885448,19.850685120,-0.701641917,-0.328374892,19.535786310,-0.821797354,-0.089973472,-0.314898810,-0.120155437,0.238401420,0.337043899,0.412836320,0.378210962,0.374024317,-0.004186644,-0.239877053
1723528379.838623524,1723528379.894146204,0.055522680,20.507244110,-0.582667172,-0.346522480,20.309517460,-0.632643688,-0.086326260,-0.197726650,-0.049976516,0.260196220,0.203944797,0.330598780,0.414102465,0.419587858,0.005485393,0.314289862
1723528380.140904188,1723528380.060324669,-0.080579519,21.148427963,-0.396282673,-0.368151277,20.709362118,-0.510076096,-0.094191028,-0.439065846,-0.113793423,0.273960249,0.453572221,0.529888647,0.451980323,0.438264279,-0.013716044,-0.785871408
1723528380.342833042,1723528380.359393120,0.016560078,21.575233459,-0.264523864,-0.377418131,21.428975373,-0.373918368,-0.105219111,-0.146258087,-0.109394504,0.272199020,0.182643329,0.327797028,0.480364114,0.478677903,-0.001686211,-0.096612761
