timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528384.780792713,1723528384.778598547,-0.002194166,29.233516693,5.584111691,-0.719144225,29.017585758,4.359844857,3.504732566,-0.215930935,-1.224266834,4.223876791,1.243163484,4.403020621,1.167478561,1.138915775,-0.028562787,-1.636527139
1723528384.982167721,1723528384.982206106,0.000038385,29.461589813,5.959290981,-0.747885644,29.238230155,4.730233890,3.514448149,-0.223359658,-1.229057091,4.262333794,1.249188085,4.441616850,1.193676829,1.166090636,-0.027586193,-1.580572430
1723528385.285144091,1723528385.282466888,-0.002677202,29.806837082,6.516972542,-0.764273465,29.577440460,5.272830309,3.519410199,-0.229396622,-1.244142232,4.283683664,1.265113712,4.466593605,1.222527981,1.199170162,-0.023357819,-1.338304424
1723528385.486928940,1723528385.484151602,-0.002777338,30.031419754,6.895123005,-0.784201622,29.808322998,5.634663658,3.527686323,-0.223096756,-1.260459347,4.311887945,1.280050752,4.497878120,1.234076023,1.212718828,-0.021357196,-1.223677168
1723528385.688460827,1723528385.685748339,-0.002712488,30.271944046,7.266878605,-0.787865341,30.036140876,6.024168959,3.555137809,-0.235803170,-1.242709646,4.343003150,1.264883552,4.523450758,1.234533906,1.215894501,-0.018639405,-1.067959213
1723528385.890327454,1723528385.888525009,-0.001802444,30.509815216,7.634423256,-0.823196471,30.301192415,6.384742175,3.582031283,-0.208622801,-1.249681080,4.405227753,1.266975247,4.583803861,1.232138515,1.212423524,-0.019714991,-1.129585749
1723528386.192306042,1723528386.192378044,0.000072002,30.842462540,8.183592796,-0.836547613,30.658443444,6.925795122,3.609932435,-0.184019095,-1.257797674,4.446480048,1.271187640,4.624619209,1.229357719,1.209607683,-0.019750036,-1.131593710
1723528386.394344807,1723528386.392138481,-0.002206326,31.058338165,8.559774399,-0.849733114,30.863316941,7.296913566,3.615538506,-0.195021224,-1.262860833,4.465271620,1.277830490,4.644513043,1.228151560,1.208468435,-0.019683124,-1.127759952
1723528386.596333742,1723528386.593998432,-0.002335310,31.293416977,8.917596817,-0.858624935,31.078021713,7.675332480,3.631248026,-0.215395264,-1.242264337,4.489872961,1.260799668,4.663536749,1.227228999,1.208006547,-0.019222452,-1.101365389
1723528386.797784805,1723528386.797543287,-0.000241518,31.527551651,9.284768105,-0.866355896,31.336521709,8.027232770,3.656066098,-0.191029942,-1.257535335,4.522421994,1.271962089,4.697891894,1.227318645,1.208239413,-0.019079232,-1.093159462
1723528386.999502897,1723528386.998286724,-0.001216173,31.759136200,9.650449753,-0.901085258,31.591281096,8.368197810,3.697066654,-0.167855104,-1.282251943,4.598151912,1.293191935,4.776541257,1.227141738,1.208529552,-0.018612186,-1.066399702
1723528387.301669836,1723528387.301694870,0.000025034,32.082527161,10.203958511,-0.922683477,31.944938307,8.924330316,3.725755287,-0.137588854,-1.279628196,4.648438765,1.287003889,4.823314416,1.227186680,1.208089055,-0.019097624,-1.094213276
1723528387.503802061,1723528387.501694679,-0.002107382,32.312164307,10.564259529,-0.923828304,32.157765963,9.288554220,3.744373455,-0.154398344,-1.275705310,4.668201759,1.285014741,4.841835452,1.228885651,1.209539346,-0.019346304,-1.108461586
1723528387.705865860,1723528387.705887318,0.000021458,32.530818939,10.940413475,-0.934178114,32.395279452,9.648789697,3.777537030,-0.135539487,-1.291623778,4.711715144,1.298715880,4.887424939,1.233692288,1.212628901,-0.021063388,-1.206843211
1723528387.907024860,1723528387.904792786,-0.002232075,32.764980316,11.308216095,-0.939751148,32.626413659,10.005753312,3.806214874,-0.138566657,-1.302462783,4.745966022,1.309812971,4.923393495,1.238618612,1.218721431,-0.019897181,-1.140024498
1723528388.109212875,1723528388.108138323,-0.001074553,32.986640930,11.674744606,-0.958716214,32.886063076,10.370125115,3.851903240,-0.100577855,-1.304619491,4.810619454,1.308490703,4.985399427,1.244652271,1.224249393,-0.020402878,-1.168998823
1723528388.411780357,1723528388.410763979,-0.001016378,33.299690247,12.222999573,-0.972091556,33.194542487,10.899242499,3.875987451,-0.105147760,-1.323757074,4.848079007,1.327926520,5.026654842,1.256792903,1.235195033,-0.021597870,-1.237466774
1723528388.613222122,1723528388.612233400,-0.000988722,33.512001038,12.589726448,-0.989719272,33.414704148,11.251159833,3.904004585,-0.097296890,-1.338566615,4.893723857,1.342098085,5.074422179,1.266659021,1.243810312,-0.022848710,-1.309134637
1723528388.814952374,1723528388.812614202,-0.002338171,33.687183380,12.953619957,-1.005444884,33.633249972,11.624808206,3.922168874,-0.053933408,-1.328811750,4.927613758,1.329905816,5.103922690,1.275243998,1.254651183,-0.020592815,-1.179881376
1723528389.016722679,1723528389.014671326,-0.002051353,33.885494232,13.324462891,-1.018016338,33.810609920,11.996187477,3.931101993,-0.074884312,-1.328275414,4.949118331,1.330384619,5.124811752,1.285247564,1.264045757,-0.021201807,-1.214774051
1723528389.218441010,1723528389.217117310,-0.001323700,34.083065033,13.695201874,-1.020892620,34.018478703,12.363566323,3.968802009,-0.064586330,-1.331635551,4.989694629,1.333200898,5.164733984,1.294560194,1.273378488,-0.021181706,-1.213622333
1723528389.420423508,1723528389.418829679,-0.001593828,34.288932800,14.078075409,-1.032569647,34.215010366,12.732758736,3.979171604,-0.073922435,-1.345316673,5.011741251,1.347346086,5.189690920,1.303377628,1.283562107,-0.019815522,-1.135345753
1723528389.621911049,1723528389.621907473,-0.000003576,34.484115601,14.436324120,-1.046880960,34.441449702,13.098558546,4.050631152,-0.042665899,-1.337765573,5.097512112,1.338445781,5.270300451,1.311723948,1.291226323,-0.020497625,-1.174427388
1723528389.823808193,1723528389.823441505,-0.000366688,34.650852203,14.814103127,-1.064660907,34.630760511,13.455581411,4.074692313,-0.020091692,-1.358521715,5.139353220,1.358670279,5.315913510,1.321582913,1.300069348,-0.021513566,-1.232636519
1723528390.024940014,1723528390.023565769,-0.001374245,34.821735382,15.178632736,-1.076147199,34.804530924,13.839559452,4.082504223,-0.017204458,-1.339073285,5.158651422,1.339183802,5.329643304,1.329997182,1.307534338,-0.022462844,-1.287026177
1723528390.227093697,1723528390.227181911,0.000088215,34.997406006,15.547491074,-1.093114018,34.987253695,14.195531997,4.098591958,-0.010152311,-1.351959077,5.191705977,1.351997195,5.364858559,1.338477373,1.317051538,-0.021425836,-1.227609952
1723528390.428367376,1723528390.427011490,-0.001355886,35.160720825,15.914206505,-1.096491575,35.174891137,14.558644302,4.137060687,0.014170311,-1.355562202,5.233552262,1.355636265,5.406275887,1.348540664,1.326732183,-0.021808481,-1.249533925
1723528390.630214214,1723528390.630451441,0.000237226,35.325054169,16.284072876,-1.109362841,35.331509346,14.931676567,4.161191681,0.006455177,-1.352396309,5.270554522,1.352411714,5.441301537,1.359073639,1.337155535,-0.021918103,-1.255814822
1723528390.831960201,1723528390.829256058,-0.002704144,35.493362427,16.658403397,-1.130572796,35.511975012,15.291195452,4.205829849,0.018612585,-1.367207945,5.336402645,1.367334631,5.508792716,1.372473836,1.348450392,-0.024023443,-1.376441920
1723528391.033449411,1723528391.032790899,-0.000658512,35.635105133,17.027917862,-1.146047592,35.685035194,15.676842190,4.226384609,0.049930061,-1.351075672,5.372432201,1.351997959,5.539939191,1.385608196,1.361156911,-0.024451285,-1.400955421
1723528391.235705376,1723528391.235340357,-0.000365019,35.768115997,17.412567139,-1.165031791,35.828921629,16.054797973,4.232989114,0.060805632,-1.357769166,5.398020905,1.359130028,5.566494779,1.400312781,1.376245703,-0.024067078,-1.378942018
1723528391.437531471,1723528391.436242819,-0.001288652,35.918506622,17.787849426,-1.166999936,35.951212285,16.414412202,4.266109070,0.032705663,-1.373437224,5.433109006,1.373826579,5.604112145,1.415810347,1.390315787,-0.025494559,-1.460730641
1723528391.638592720,1723528391.636970043,-0.001622677,36.052516937,18.159769058,-1.178470016,36.108073862,16.795357132,4.288966098,0.055556925,-1.364411926,5.467436113,1.365542557,5.635385003,1.435821533,1.407297459,-0.028524074,-1.634309062
1723528391.840671062,1723528391.837894917,-0.002776146,36.178649902,18.558073044,-1.203006625,36.273253413,17.190221268,4.336206029,0.094603511,-1.367851776,5.539212655,1.371119362,5.706386347,1.458015919,1.429448007,-0.028567912,-1.636820787
1723528392.042639732,1723528392.040025473,-0.002614260,36.301567078,18.956342697,-1.224266529,36.398736627,17.571904654,4.366271850,0.097169549,-1.384438043,5.590538380,1.387843873,5.760228293,1.479504228,1.452664702,-0.026839526,-1.537791569
1723528392.244301081,1723528392.243067980,-0.001233101,36.402565002,19.360530853,-1.246946573,36.499038468,17.964725452,4.374459042,0.096473465,-1.395805401,5.621405615,1.399135393,5.792907814,1.505899310,1.476721569,-0.029177741,-1.671761399
1723528392.445822239,1723528392.445377111,-0.000445127,36.494026184,19.765882492,-1.254549384,36.602965152,18.381776027,4.399473405,0.108938968,-1.384106465,5.654022789,1.388386979,5.821992108,1.534973502,1.504360670,-0.030612833,-1.753986103
1723528392.647658825,1723528392.644602537,-0.003056288,36.568000793,20.148920059,-1.284117699,36.694801187,18.769876119,4.422925381,0.126800394,-1.379043940,5.707043080,1.384861195,5.872663897,1.569053292,1.536549029,-0.032504264,-1.862357118
1723528392.849669933,1723528392.847420692,-0.002249241,36.626022339,20.546173096,-1.312235355,36.810867035,19.176168968,4.453868784,0.184844696,-1.370004128,5.766104139,1.382417763,5.929505529,1.606669426,1.574264348,-0.032405078,-1.856674177
1723528393.051116943,1723528393.048909903,-0.002207041,36.665904999,20.951944351,-1.331315160,36.850743000,19.570072655,4.480641912,0.184838001,-1.381871697,5.811957072,1.394178781,5.976836912,1.652935863,1.617696195,-0.035239667,-2.019084209
1723528393.252773285,1723528393.252390146,-0.000383139,36.694297791,21.349496841,-1.345342278,36.871231134,19.974887346,4.497905556,0.176933344,-1.374609495,5.843247835,1.385949737,6.005364429,1.702415943,1.666484941,-0.035931002,-2.058694749
1723528393.454602242,1723528393.452880144,-0.001722097,36.688220978,21.746040344,-1.370941043,36.903322440,20.368574127,4.534559816,0.215101463,-1.377466217,5.905500859,1.394159897,6.067835052,1.753968596,1.717762424,-0.036206173,-2.074460900
1723528393.656121254,1723528393.655219555,-0.000901699,36.671573639,22.154668808,-1.365849733,36.927828603,20.768655377,4.556337447,0.256254964,-1.386013431,5.922187180,1.409503401,6.087610437,1.805137873,1.770457189,-0.034680684,-1.987056797
1723528393.858110905,1723528393.855856419,-0.002254486,36.591072083,22.546855927,-1.375806570,36.861720360,21.190876924,4.581523936,0.270648277,-1.355979003,5.957330506,1.382725405,6.115694262,1.864543438,1.825962306,-0.038581132,-2.210536017
1723528394.059946537,1723528394.057475567,-0.002470970,36.527393341,22.917999268,-1.404158473,36.753827654,21.566095756,4.566619911,0.226434313,-1.351903511,5.970778384,1.370735424,6.126100726,1.919901967,1.879260993,-0.040640974,-2.328556313
1723528394.261747837,1723528394.259517431,-0.002230406,36.445995331,23.282579422,-1.402550101,36.698162538,21.929304000,4.566334645,0.252167207,-1.353275422,5.968884747,1.376569165,6.125563467,1.975784898,1.936674623,-0.039110275,-2.240853682
1723528394.463334084,1723528394.465667009,0.002332926,36.348861694,23.641347885,-1.408602238,36.649554434,22.293617726,4.587324072,0.300692740,-1.347730159,5.995926310,1.380866650,6.152879409,2.029754400,1.989910660,-0.039843740,-2.282878154
1723528394.664775848,1723528394.661677122,-0.003098726,36.240814209,23.990102768,-1.416427851,36.567032703,22.643881000,4.602182826,0.326218494,-1.346221768,6.018610677,1.385182860,6.175953856,2.085900307,2.047742069,-0.038158237,-2.186305952
1723528394.866328239,1723528394.866761208,0.000432968,36.083549500,24.309160233,-1.414778113,36.487204849,22.990542737,4.640256425,0.403655349,-1.318617495,6.055034538,1.379017672,6.210083172,2.134744167,2.097109809,-0.037634359,-2.156289913
1723528395.068126202,1723528395.065968990,-0.002157211,35.895263672,24.627965927,-1.453488231,36.291017394,23.305036507,4.615621704,0.395753722,-1.322929420,6.069109935,1.380855988,6.224215506,2.186360836,2.150246265,-0.036114571,-2.069212516
1723528395.269913673,1723528395.270450830,0.000537157,35.727897644,24.937591553,-1.453752041,36.118656830,23.627173517,4.596457373,0.390759186,-1.310418036,6.050209414,1.367438544,6.202815661,2.237881184,2.202022450,-0.035858734,-2.054554089
1723528395.471326351,1723528395.468081951,-0.003244400,35.556003571,25.249101639,-1.443318009,35.969769618,23.942136825,4.594180247,0.413766047,-1.306964813,6.037498256,1.370897285,6.191182808,2.290538549,2.252017495,-0.038521054,-2.207093821
1723528395.673054218,1723528395.671697140,-0.001357079,35.352310181,25.561994553,-1.430121899,35.797568552,24.276371743,4.611401257,0.445258371,-1.285622809,6.041523155,1.360544385,6.192825128,2.342871428,2.305078414,-0.037793014,-2.165380194
1723528395.875392914,1723528395.875871658,0.000478745,35.122116089,25.830085754,-1.442345500,35.603697848,24.577200787,4.602557871,0.481581760,-1.252884967,6.044903371,1.342252484,6.192131984,2.394023657,2.358071822,-0.035951835,-2.059888411
1723528396.076765537,1723528396.075192213,-0.001573324,34.878486633,26.094301224,-1.448256016,35.341332138,24.827969483,4.576050293,0.462845505,-1.266331740,6.024306309,1.348266308,6.173336905,2.445265770,2.407490071,-0.037775699,-2.164388106
1723528396.278638363,1723528396.275846004,-0.002792358,34.645450592,26.354539871,-1.439753652,35.111154775,25.092475287,4.565303556,0.465704183,-1.262064584,6.005057208,1.345246223,6.153893034,2.494931221,2.456896456,-0.038034765,-2.179231506
1723528396.480648518,1723528396.478308678,-0.002339840,34.392967224,26.598775864,-1.435009122,34.882912138,25.356258560,4.551186155,0.489944914,-1.242517304,5.986195277,1.335625422,6.133386435,2.544995070,2.507151612,-0.037843457,-2.168270397
1723528396.681962490,1723528396.679363966,-0.002598524,34.112224579,26.824573517,-1.431348801,34.627925476,25.587436318,4.530574331,0.515700897,-1.237137199,5.961923132,1.340319315,6.110726904,2.596328497,2.557017090,-0.039311407,-2.252377719
1723528396.884049416,1723528396.880940676,-0.003108740,33.836544037,27.029865265,-1.427682519,34.366746731,25.815467019,4.510042937,0.530202694,-1.214398246,5.937725456,1.325095467,6.083786781,2.645431042,2.607607123,-0.037823919,-2.167150902
1723528397.085755825,1723528397.082771778,-0.002984047,33.562778473,27.226236343,-1.418288827,34.083077134,26.024062412,4.483987293,0.520298661,-1.202173932,5.902276120,1.309936204,6.045890857,2.691770315,2.655580954,-0.036189362,-2.073497681
1723528397.287342310,1723528397.283766508,-0.003575802,33.272686005,27.399770737,-1.423183203,33.809020954,26.213135521,4.466825666,0.536334949,-1.186635216,5.890008869,1.302212853,6.032243595,2.737282038,2.703190040,-0.034091998,-1.953327599
1723528397.489044189,1723528397.487951994,-0.001092196,32.984775543,27.570587158,-1.415728450,33.524346653,26.379190854,4.450866513,0.539571110,-1.191396304,5.866594963,1.307884603,6.010615492,2.777130842,2.743921898,-0.033208944,-1.902732336
1723528397.690682411,1723528397.690774918,0.000092506,32.696132660,27.729196548,-1.411385894,33.230367426,26.560462240,4.439471233,0.534234766,-1.168734309,5.850857127,1.285047341,5.990315166,2.811633587,2.783104248,-0.028529339,-1.634610730
1723528397.892583370,1723528397.891204834,-0.001378536,32.396484375,27.880750656,-1.409610987,32.932138225,26.720678863,4.416661897,0.535653850,-1.160071794,5.826272884,1.277768216,5.964742017,2.840465307,2.812299435,-0.028165872,-1.613785618
1723528398.094432592,1723528398.094599247,0.000166655,32.101737976,28.025825500,-1.404756069,32.630444282,26.875300505,4.388763158,0.528706305,-1.150524995,5.793519227,1.266190397,5.930270075,2.866501331,2.839912216,-0.026589115,-1.523444094
1723528398.295679569,1723528398.291628361,-0.004051208,31.801239014,28.163869858,-1.393782973,32.337435936,27.018996556,4.369788704,0.536196922,-1.144873301,5.763571677,1.264215969,5.900593232,2.892669439,2.864983432,-0.027686008,-1.586291395
1723528398.497719526,1723528398.498661518,0.000941992,31.496292114,28.293777466,-1.383555174,32.028754418,27.169220230,4.346276170,0.532462303,-1.124557236,5.729831344,1.244244784,5.863370388,2.920086861,2.892481480,-0.027605381,-1.581671822
1723528398.699535370,1723528398.699619532,0.000084162,31.185878754,28.417480469,-1.378729105,31.738760930,27.306176917,4.316161597,0.552882177,-1.111303552,5.694890702,1.241239012,5.828589400,2.947174311,2.920129849,-0.027044461,-1.549533502
1723528398.900996685,1723528398.897724390,-0.003272295,30.863481522,28.533935547,-1.369836092,31.423402557,27.456412510,4.306311674,0.559921036,-1.077523037,5.676147766,1.214317694,5.804586197,2.975360632,2.949151379,-0.026209253,-1.501679601
1723528399.102904320,1723528399.102445126,-0.000459194,30.539924622,28.634262085,-1.352700949,31.073172504,27.574511897,4.283242614,0.533247882,-1.059750188,5.635943563,1.186348922,5.759451676,3.003160715,2.978444434,-0.024716282,-1.416138620
1723528399.304594517,1723528399.302726030,-0.001868486,30.184520721,28.729988098,-1.345284700,30.763904736,27.689229558,4.248205527,0.579384014,-1.040758541,5.593490227,1.191160852,5.718915727,3.031726599,3.008173691,-0.023552908,-1.349482229
1723528399.505663872,1723528399.504773378,-0.000890493,29.822938919,28.822408676,-1.336251020,30.410605849,27.781284278,4.223852583,0.587666929,-1.041124398,5.560103603,1.195530189,5.687182476,3.057988644,3.034812152,-0.023176492,-1.327915148
1723528399.707397461,1723528399.708818674,0.001421213,29.456464767,28.917118073,-1.325942397,30.032052083,27.862593771,4.183414887,0.575587316,-1.054524301,5.509357284,1.201383478,5.638824341,3.083242893,3.061141378,-0.022101515,-1.266323544
1723528399.909493923,1723528399.908887863,-0.000606060,29.089370728,28.998289108,-1.313974619,29.666815274,27.960375947,4.159815762,0.577444547,-1.037913161,5.473790381,1.187731424,5.601168367,3.103598833,3.083153764,-0.020445069,-1.171416189
1723528400.111524105,1723528400.110790730,-0.000733376,28.706748962,29.087907791,-1.288419724,29.295065612,28.042989269,4.116649528,0.588316649,-1.044918522,5.405069252,1.199154367,5.536492103,3.119275808,3.098627501,-0.020648308,-1.183060877
1723528400.312899113,1723528400.313016176,0.000117064,28.320911407,29.170785904,-1.284643769,28.902775162,28.128308664,4.083907711,0.581863754,-1.042477240,5.368551480,1.193869433,5.499697193,3.127474546,3.109723721,-0.017750826,-1.017047385
1723528400.514811516,1723528400.512577295,-0.002234221,27.938266754,29.255842209,-1.280041218,28.537434579,28.207706583,4.037467210,0.599167825,-1.048135626,5.317508427,1.207307075,5.452842034,3.127345085,3.110112806,-0.017232279,-0.987336838
1723528400.716537476,1723528400.717470407,0.000932932,27.538370132,29.356451035,-1.267084360,28.145700779,28.308994792,3.994338686,0.607330647,-1.047456242,5.261423046,1.210791102,5.398943190,3.124754667,3.108185902,-0.016568766,-0.949320350
1723528400.918033838,1723528400.916137457,-0.001896381,27.134159088,29.452476501,-1.260207295,27.752114387,28.401629386,3.964738399,0.617955299,-1.050847115,5.224945694,1.219076869,5.365277804,3.123252630,3.105494265,-0.017758365,-1.017479350
1723528401.119904518,1723528401.118257284,-0.001647234,26.724685669,29.549652100,-1.250810504,27.348128013,28.508969743,3.932872567,0.623442345,-1.040682357,5.183683071,1.213136482,5.323745890,3.120851278,3.103450107,-0.017401172,-0.997013700
1723528401.321478367,1723528401.320816755,-0.000661612,26.303691864,29.648630142,-1.245838404,26.928823344,28.620051000,3.893771104,0.625131480,-1.028579142,5.139609507,1.203646302,5.278669369,3.118874788,3.101584472,-0.017290316,-0.990662132
1723528401.523211956,1723528401.522987604,-0.000224352,25.883792877,29.755622864,-1.220700741,26.511674718,28.734227496,3.861139870,0.627881841,-1.021395368,5.081840611,1.198951252,5.221358836,3.117451906,3.099791356,-0.017660551,-1.011875013
1723528401.724951744,1723528401.722358942,-0.002592802,25.458896637,29.858467102,-1.224925876,26.101165495,28.862156629,3.821885817,0.642268858,-0.996310474,5.046811693,1.185387635,5.184153943,3.117707968,3.100152581,-0.017555387,-1.005849575
1723528401.926987886,1723528401.924831867,-0.002156019,25.022237778,29.957773209,-1.216709614,25.685882003,28.969342591,3.790851210,0.663644226,-0.988430618,5.007560823,1.190553965,5.147143299,3.119275093,3.101812925,-0.017462168,-1.000508554
1723528402.128608227,1723528402.125962734,-0.002645493,24.569248199,30.062072754,-1.207577586,25.230330659,29.075072551,3.751161371,0.661082459,-0.987000203,4.958738957,1.187939147,5.099048094,3.121252537,3.104505781,-0.016746756,-0.959518421
1723528402.330317974,1723528402.328957319,-0.001360655,24.115079880,30.162576675,-1.196620226,24.775717677,29.177654699,3.717387919,0.660637797,-0.984921977,4.914008145,1.185965261,5.055095415,3.123907804,3.106989071,-0.016918734,-0.969372033
1723528402.531960487,1723528402.530394077,-0.001566410,23.654163361,30.273487091,-1.187005877,24.307830412,29.302148834,3.668588650,0.653667052,-0.971338257,4.855594528,1.170802556,4.994754933,3.127677917,3.109906949,-0.017770969,-1.018201518
1723528402.733689547,1723528402.730783939,-0.002905607,23.194946289,30.377840042,-1.171586871,23.865691796,29.408946702,3.643781307,0.670745507,-0.968893340,4.815368178,1.178411575,4.957461500,3.133083582,3.115574973,-0.017508609,-1.003169419
1723528402.935438156,1723528402.933593035,-0.001845121,22.733135223,30.476211548,-1.160662293,23.388221336,29.512446167,3.602396758,0.655086113,-0.963765381,4.763059051,1.165324644,4.903540868,3.140254021,3.122225908,-0.018028113,-1.032934768
1723528403.137246609,1723528403.134722471,-0.002524137,22.240848541,30.565723419,-1.152900934,22.927729693,29.625039665,3.566376346,0.686881152,-0.940683754,4.719277280,1.164771069,4.860891861,-3.135223389,3.131212193,-0.016749726,-0.959688606
1723528403.339080811,1723528403.339045048,-0.000035763,21.754426956,30.667549133,-1.138287187,22.411115689,29.737026649,3.519924343,0.656688733,-0.930522484,4.658211530,1.138908331,4.795419360,-3.128054142,3.138771633,-0.016359532,-0.937332145
1723528403.540489674,1723528403.541802645,0.001312971,21.256364822,30.756193161,-1.125999212,21.909756585,29.838416403,3.483599217,0.653391763,-0.917776758,4.609598430,1.126603290,4.745274771,-3.120768785,-3.137922817,-0.017154031,-0.982853579
1723528403.742010593,1723528403.740802526,-0.001208067,20.755237579,30.858678818,-1.121882558,21.410753874,29.948818805,3.445539399,0.655516295,-0.909860013,4.567421957,1.121403966,4.703072420,-3.114544868,-3.131212067,-0.016667199,-0.954960159
1723528403.943612576,1723528403.942187309,-0.001425266,20.244916916,30.936582565,-1.103667855,20.900868183,30.046065774,3.396485368,0.655951267,-0.890516792,4.500153223,1.106025416,4.634077173,-3.108404875,-3.125359633,-0.016954758,-0.971436076
1723528404.145145893,1723528404.143687487,-0.001458406,19.728981018,31.032489777,-1.098992467,20.399355141,30.139208932,3.364437335,0.670374123,-0.893280844,4.463429802,1.116849199,4.601038766,-3.104506731,-3.120954219,-0.016447488,-0.942371670
1723528404.347042084,1723528404.344081640,-0.002960443,19.197864532,31.121952057,-1.087480664,19.873900273,30.242972141,3.334162198,0.676035741,-0.878979916,4.421642862,1.108886836,4.558569470,-3.099790335,-3.117112557,-0.017322222,-0.992490217
1723528404.548835754,1723528404.547736883,-0.001098871,18.665637970,31.206338882,-1.065655112,19.330414057,30.340957509,3.293286436,0.664776087,-0.865381373,4.358941549,1.091243404,4.493460091,-3.095237494,-3.112216835,-0.016979341,-0.972844588
1723528404.750778437,1723528404.749491215,-0.001287222,18.119842529,31.290740967,-1.063918710,18.786358039,30.438799654,3.251350660,0.666515509,-0.851941313,4.315269370,1.081687073,4.448774737,-3.093398571,-3.109754257,-0.016355686,-0.937111765
1723528404.952241659,1723528404.951172352,-0.001069307,17.560791016,31.384859085,-1.063216805,18.240932109,30.539431850,3.205338868,0.680141093,-0.845427235,4.268555673,1.085052587,4.404305468,-3.091700792,-3.108447339,-0.016746547,-0.959506474
1723528405.154188633,1723528405.154664516,0.000475883,17.003538132,31.479099274,-1.053834677,17.679806668,30.644176391,3.164381014,0.676268536,-0.834922883,4.218215690,1.074446534,4.352904658,-3.093182802,-3.110507745,-0.017324942,-0.992646081
1723528405.355978012,1723528405.355962038,-0.000015974,16.444910049,31.575914383,-1.047111392,17.104273935,30.743261266,3.133068191,0.659363885,-0.832653117,4.180179583,1.062107314,4.313000498,-3.095160961,-3.111826111,-0.016665150,-0.954842751
1723528405.557955265,1723528405.559026480,0.001071215,15.876658440,31.669586182,-1.036783099,16.527104543,30.852426892,3.082814298,0.650446103,-0.817159289,4.119597397,1.044427804,4.249930841,-3.096115351,-3.112907609,-0.016792258,-0.962125502
1723528405.759690762,1723528405.758414984,-0.001275778,15.306786537,31.765373230,-1.026536107,15.955856528,30.949050526,3.052145160,0.649069991,-0.816322704,4.078681267,1.042916396,4.209906827,-3.097488403,-3.114295371,-0.016806967,-0.962968298
1723528405.961310387,1723528405.961077690,-0.000232697,14.746251106,31.870689392,-1.025584579,15.378991795,31.050811812,3.019724606,0.632740689,-0.819877580,4.045309185,1.035644739,4.175773752,-3.099272966,-3.115924164,-0.016651198,-0.954043344
1723528406.162874937,1723528406.161641359,-0.001233578,14.175948143,31.965101242,-1.020451903,14.842907165,31.167731179,2.969104292,0.666959022,-0.797370063,3.989556195,1.039535163,4.122765090,-3.099610806,-3.117106717,-0.017495911,-1.002441887
1723528406.364744186,1723528406.362636566,-0.002107620,13.614728928,32.056640625,-1.009130836,14.291210664,31.257918379,2.930798409,0.676481737,-0.798722246,3.939929244,1.046701852,4.076595052,-3.100833893,-3.116985612,-0.016151719,-0.925425333
1723528406.566283703,1723528406.565708637,-0.000575066,13.033350945,32.148590088,-1.003908277,13.740245956,31.362820328,2.883829387,0.706895011,-0.785769760,3.887737664,1.056945917,4.028850806,-3.101397514,-3.118665427,-0.017267913,-0.989378532
1723528406.768191338,1723528406.767926693,-0.000264645,12.462594986,32.253459930,-0.990458608,13.167400503,31.481502600,2.834275024,0.704805517,-0.771957330,3.824733632,1.045308058,3.965003946,-3.102040768,-3.118989179,-0.016948411,-0.971072425
1723528406.970003366,1723528406.967743158,-0.002260208,11.876032829,32.355609894,-0.980140805,12.588540024,31.583786013,2.796673280,0.712507195,-0.771823881,3.776814085,1.050418300,3.920166226,-3.103287220,-3.119845592,-0.016558372,-0.948724830
1723528407.171268463,1723528407.168196201,-0.003072262,11.285526276,32.461929321,-0.967103958,11.994262873,31.707300996,2.758106515,0.708736597,-0.754628325,3.725210473,1.035263963,3.866389083,-3.103808641,-3.120876089,-0.017067447,-0.977892685
1723528407.373044014,1723528407.371603489,-0.001440525,10.700239182,32.565521240,-0.947413206,11.403181537,31.829108854,2.727689639,0.702942355,-0.736412386,3.675102845,1.018052630,3.813503911,-3.104281187,-3.121333303,-0.017052116,-0.977014293
1723528407.574851036,1723528407.573121071,-0.001729965,10.109827042,32.663200378,-0.947567523,10.834357421,31.928960895,2.695750616,0.724530379,-0.734239483,3.643318139,1.031528909,3.786531256,-3.103921175,-3.121242918,-0.017321743,-0.992462768
1723528407.776607275,1723528407.774075031,-0.002532244,9.524560928,32.769531250,-0.939231694,10.247466390,32.033071855,2.646013978,0.722905461,-0.736459395,3.585245672,1.031971291,3.730811075,-3.103616714,-3.120292580,-0.016675865,-0.955456690
1723528407.977956057,1723528407.975102186,-0.002853870,8.929913521,32.863010406,-0.914666474,9.664019193,32.140443819,2.601661656,0.734105673,-0.722566587,3.516328130,1.030055150,3.664092947,-3.102226257,-3.119788616,-0.017562358,-1.006249007
1723528408.179694176,1723528408.179417133,-0.000277042,8.336535454,32.962451935,-0.929821193,9.051960259,32.254585818,2.563076744,0.715424805,-0.707866117,3.492897937,1.006432855,3.635002488,-3.100606441,-3.119237124,-0.018630682,-1.067459466
1723528408.381475925,1723528408.382062674,0.000586748,7.732402802,33.059360504,-0.911608160,8.459278313,32.359125986,2.517656515,0.726875511,-0.700234518,3.429264675,1.009294997,3.574707345,-3.097872972,-3.115924247,-0.018051274,-1.034261817
