timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528407.976648569,1723528407.975102186,-0.001546383,9.116853394,32.788061907,-1.072894175,9.663432938,32.135719965,2.601060120,0.546579544,-0.652341941,3.673954295,0.851057699,3.771238440,-3.097092678,-3.119997154,-0.022904476,-1.312329816
1723528408.077665329,1723528408.075803280,-0.001862049,8.814033156,32.846950503,-1.056469380,9.353350245,32.193077359,2.596544508,0.539317089,-0.653873144,3.653013888,0.847592480,3.750056463,-3.097133716,-3.119190722,-0.022057006,-1.263773360
1723528408.178310156,1723528408.179417133,0.001106977,8.514019740,32.899457457,-1.064132091,9.051397820,32.249989599,2.562475208,0.537378080,-0.649467857,3.626607299,0.842961267,3.723286747,-3.096640625,-3.119445662,-0.022805037,-1.306632375
1723528408.279684305,1723528408.278713942,-0.000970364,8.216720820,32.947052720,-1.077751741,8.761172767,32.294165644,2.535160357,0.544451946,-0.652887076,3.612912098,0.850111437,3.711579621,-3.095570398,-3.118245287,-0.022674889,-1.299175437
1723528408.380117416,1723528408.382062674,0.001945257,7.910137334,32.995203657,-1.074035546,8.458737688,32.354653362,2.517054980,0.548600354,-0.640550295,3.591090526,0.843366485,3.688793596,-3.094271041,-3.116132785,-0.021861744,-1.252585681
1723528408.481558323,1723528408.482773066,0.001214743,7.602869012,33.041528931,-1.074271345,8.157602280,32.416899054,2.499603912,0.554733269,-0.624629877,3.573875257,0.835398996,3.670214685,-3.091621014,-3.113522764,-0.021901750,-1.254877836
1723528408.581793785,1723528408.580826044,-0.000967741,7.319702106,33.097593788,-1.087157994,7.862150366,32.472798401,2.473910782,0.542448260,-0.624795388,3.561068776,0.827417302,3.655930828,-3.088997964,-3.110465321,-0.021467357,-1.229988935
1723528408.683240414,1723528408.683937550,0.000697136,7.038561465,33.134499178,-1.092961870,7.553043968,32.522259842,2.449879163,0.514482503,-0.612239335,3.542841034,0.799705726,3.631976299,-3.085085670,-3.107704963,-0.022619292,-1.295989994
1723528408.783592701,1723528408.784421444,0.000828743,6.739677076,33.167658970,-1.093505356,7.261408014,32.572333342,2.435638298,0.521730938,-0.595325627,3.529143654,0.791590661,3.616831583,-3.081560960,-3.104104871,-0.022543912,-1.291670983
1723528408.884745121,1723528408.883952856,-0.000792265,6.432825318,33.207867368,-1.098230863,6.951924270,32.627282902,2.412608326,0.519098952,-0.580584466,3.510839189,0.778808092,3.596183234,-3.077631462,-3.101216201,-0.023584739,-1.351305997
1723528408.985228539,1723528408.984711647,-0.000516891,6.124144885,33.258148752,-1.102737315,6.653740073,32.673098135,2.404036515,0.529595189,-0.585050617,3.506773830,0.789148458,3.594470473,-3.073501453,-3.095618531,-0.022117077,-1.267215195
1723528409.086380005,1723528409.085931063,-0.000448942,5.822048268,33.309016564,-1.091692755,6.368973964,32.723033077,2.364960905,0.546925696,-0.585983488,3.456653660,0.801563700,3.548374119,-3.070265245,-3.092689142,-0.022423897,-1.284794654
1723528409.187431335,1723528409.189131260,0.001699924,5.526901869,33.347008552,-1.095587983,6.073299322,32.773361924,2.326085593,0.546397453,-0.573646628,3.421673576,0.792225113,3.512188875,-3.067921455,-3.090922733,-0.023001278,-1.317876180
1723528409.288348436,1723528409.289312601,0.000964165,5.232084993,33.391064129,-1.088533162,5.787066078,32.818943466,2.305664254,0.554981085,-0.572120663,3.394197415,0.797073433,3.486531536,-3.065948604,-3.087418335,-0.021469731,-1.230124995
1723528409.388906002,1723528409.387434006,-0.001471996,4.936146765,33.426294677,-1.085834555,5.490203533,32.870121589,2.291266224,0.554056767,-0.556173088,3.377100778,0.785052486,3.467148262,-3.064110618,-3.083835404,-0.019724786,-1.130147005
1723528409.490013123,1723528409.490650177,0.000637054,4.637311488,33.470355972,-1.083481722,5.172990203,32.919992702,2.275057094,0.535678715,-0.550363270,3.358538815,0.768017848,3.445233575,-3.061246652,-3.081103443,-0.019856791,-1.137710306
1723528409.591048241,1723528409.591575384,0.000527143,4.336112698,33.514759727,-1.089034637,4.869763583,32.961727265,2.256531985,0.533650884,-0.553032462,3.345566622,0.768523370,3.432702171,-3.058834013,-3.078675763,-0.019841750,-1.136848516
1723528409.691806078,1723528409.690356731,-0.001449347,4.028163596,33.551109295,-1.090035241,4.558990862,33.010762796,2.241541139,0.530827266,-0.540346499,3.331576380,0.757464141,3.416599640,-3.057595674,-3.077931134,-0.020335460,-1.165136029
1723528409.792378426,1723528409.794246197,0.001867771,3.718860903,33.599314637,-1.083145586,4.237162637,33.061637442,2.229834414,0.518301734,-0.537677195,3.312980001,0.746815542,3.396111002,-3.056723884,-3.076300500,-0.019576616,-1.121657458
1723528409.893468618,1723528409.892245054,-0.001223564,3.390312389,33.638966654,-1.123175380,3.926634609,33.102830504,2.181281446,0.536322220,-0.536136150,3.304456826,0.758342597,3.390356679,-3.055860528,-3.074621825,-0.018761297,-1.074943138
1723528409.994447947,1723528409.994872808,0.000424862,3.076116519,33.686620752,-1.098970859,3.614320050,33.139412240,2.173955316,0.538203531,-0.547208512,3.272926175,0.767528630,3.361717707,-3.054559780,-3.072287569,-0.017727789,-1.015727487
1723528410.095200539,1723528410.095595360,0.000394821,2.781152932,33.743074078,-1.054040959,3.313762873,33.188147716,2.163544495,0.532609941,-0.554926362,3.217585454,0.769166182,3.308243155,-3.052473521,-3.070200954,-0.017727433,-1.015707090
1723528410.195985317,1723528410.197450161,0.001464844,2.474986833,33.774712869,-1.055535392,3.008724582,33.228995199,2.132873604,0.533737749,-0.545717670,3.188408995,0.763337252,3.278511199,-3.050004587,-3.068685539,-0.018680951,-1.070339676
1723528410.297069073,1723528410.296585321,-0.000483751,2.154656309,33.795668710,-1.087575279,2.710085263,33.283588416,2.095337239,0.555428953,-0.512080294,3.182912518,0.755465121,3.271339121,-3.048232433,-3.067552074,-0.019319641,-1.106933877
1723528410.397783279,1723528410.396286488,-0.001496792,1.846798640,33.832194083,-1.088357810,2.404385924,33.333682728,2.073258088,0.557587284,-0.498511355,3.161615898,0.747941943,3.248881690,-3.047646451,-3.065618685,-0.017972234,-1.029733146
1723528410.498615742,1723528410.497615576,-0.001000166,1.531053195,33.861973709,-1.085748509,2.083462793,33.373837944,2.067909096,0.552409598,-0.488135765,3.153657606,0.737179007,3.238670897,-3.048907512,-3.065896340,-0.016988828,-0.973388135
1723528410.599355221,1723528410.602847338,0.003492117,1.223301271,33.903761637,-1.031031644,1.763671716,33.421408349,2.076276598,0.540370445,-0.482353287,3.107308242,0.724337568,3.190615837,-3.048881491,-3.063647264,-0.014765773,-0.846016480
1723528410.700479746,1723528410.700089931,-0.000389814,0.924415903,33.952619134,-1.052825239,1.460831508,33.465408589,2.035974442,0.536415605,-0.487210545,3.088799681,0.724648753,3.172664382,-3.047850560,-3.063379533,-0.015528973,-0.889744610
1723528410.801049232,1723528410.799829960,-0.001219273,0.614735965,33.985492558,-1.064318938,1.156105390,33.512224931,2.022531579,0.541369425,-0.473267626,3.086850517,0.719070998,3.169496681,-3.046593537,-3.062246689,-0.015653152,-0.896859554
1723528410.902007103,1723528410.902870178,0.000863075,0.293776874,34.015023619,-1.065832976,0.833610760,33.555363369,1.999107700,0.539833887,-0.459660249,3.064940676,0.709019161,3.145881358,-3.045663811,-3.060788414,-0.015124603,-0.866575941
1723528411.003008366,1723528411.004564285,0.001555920,-0.028197533,34.046299512,-1.057821799,0.518677901,33.594297628,1.974679360,0.546875434,-0.452001884,3.032501159,0.709491680,3.114392673,-3.044492771,-3.060122384,-0.015629613,-0.895510852
1723528411.103805542,1723528411.106630802,0.002825260,-0.357608332,34.078932645,-1.046797583,0.198721220,33.633701027,1.957372513,0.556329552,-0.445231618,3.004170096,0.712554393,3.087518701,-3.043079722,-3.058978066,-0.015898345,-0.910908041
1723528411.204739332,1723528411.203567505,-0.001171827,-0.680627860,34.123728960,-1.044189642,-0.109669335,33.686028034,1.928632470,0.570958525,-0.437700926,2.972822112,0.719427368,3.058634834,-3.043201069,-3.059213726,-0.016012657,-0.917457658
1723528411.305173874,1723528411.306109428,0.000935555,-1.015414006,34.157422839,-1.058868622,-0.426183859,33.726732791,1.894419528,0.589230148,-0.430690048,2.953288150,0.729853468,3.042136910,-3.042817141,-3.058498686,-0.015681545,-0.898486337
1723528411.406447411,1723528411.408033133,0.001585722,-1.354343411,34.189996722,-1.062958349,-0.749788266,33.770486335,1.867166535,0.604555145,-0.419510387,2.930124883,0.735850452,3.021110346,-3.042446355,-3.058411581,-0.015965226,-0.914740076
1723528411.507307529,1723528411.508482933,0.001175404,-1.687275147,34.215736516,-1.063236773,-1.069111124,33.807473139,1.847497042,0.618164023,-0.408263377,2.910733816,0.740814244,3.003527441,-3.042438916,-3.058925681,-0.016486765,-0.944622038
1723528411.607785225,1723528411.606934309,-0.000850916,-1.998685758,34.242896792,-1.059477953,-1.380145830,33.851062505,1.830729648,0.618539928,-0.391834286,2.890207601,0.732206085,2.981513999,-3.043712701,-3.058938676,-0.015225975,-0.872384105
1723528411.708425760,1723528411.707325220,-0.001100540,-2.313561025,34.279029554,-1.055963789,-1.709468839,33.904842907,1.809181960,0.604092186,-0.374186647,2.865145749,0.710593425,2.951949048,-3.045059788,-3.060759854,-0.015700066,-0.899547543
1723528411.809545040,1723528411.810582399,0.001037359,-2.641810807,34.309848533,-1.068846265,-2.030247075,33.952933909,1.780261112,0.611563732,-0.356914624,2.849107377,0.708094801,2.935781172,-3.046873328,-3.062325885,-0.015452557,-0.885366308
1723528411.910778522,1723528411.912008047,0.001229525,-2.976100820,34.343413278,-1.074562341,-2.344726674,33.994830278,1.759421097,0.631374145,-0.348583000,2.833983438,0.721209692,2.924312833,-3.048623203,-3.063161475,-0.014538271,-0.832981590
1723528412.011270285,1723528412.011423111,0.000152826,-3.304496450,34.385789716,-1.077359682,-2.649651761,34.037950466,1.731381915,0.654844689,-0.347839250,2.808741597,0.741494242,2.904968687,-3.049801889,-3.065160787,-0.015358899,-0.880000069
1723528412.112259865,1723528412.111386299,-0.000873566,-3.636535982,34.433983866,-1.048114403,-2.964943406,34.090812220,1.714293349,0.671592576,-0.343171646,2.762407752,0.754190537,2.863511822,-3.050047820,-3.065946614,-0.015898795,-0.910933828
1723528412.212935925,1723528412.214081049,0.001145124,-3.952248707,34.495860881,-1.036609433,-3.299081805,34.160285070,1.701745106,0.653166902,-0.335575811,2.738354539,0.734328351,2.835105590,-3.053223088,-3.070634051,-0.017410963,-0.997574723
1723528412.314197540,1723528412.317523241,0.003325701,-4.255499327,34.538300413,-1.045309175,-3.592835848,34.191244177,1.656212519,0.662663480,-0.347056236,2.701521693,0.748044730,2.803175053,-3.055095429,-3.071299313,-0.016203885,-0.928414210
1723528412.414331913,1723528412.413797617,-0.000534296,-4.545790898,34.557480342,-1.056793045,-3.884070706,34.221651172,1.609916901,0.661720191,-0.335829170,2.666709946,0.742061212,2.768031210,-3.055849376,-3.070666518,-0.014817142,-0.848959680
1723528412.515653610,1723528412.515035152,-0.000618458,-4.838383476,34.566487983,-1.045989172,-4.175897900,34.260074459,1.594953741,0.662485576,-0.306413525,2.640942913,0.729915329,2.739955448,-3.058005699,-3.073613283,-0.015607584,-0.894248702
1723528412.616512775,1723528412.617026091,0.000513315,-5.124317356,34.595245226,-1.038904948,-4.480110674,34.293206252,1.589507710,0.644206681,-0.302038974,2.628412658,0.711498271,2.723009895,-3.060507863,-3.075415437,-0.014907574,-0.854141058
1723528412.716999769,1723528412.715430498,-0.001569271,-5.422703001,34.633125471,-1.031764426,-4.772953370,34.335232735,1.600868906,0.649749631,-0.297892736,2.632633332,0.714782949,2.727942984,-3.062297248,-3.075966429,-0.013669180,-0.783186349
1723528412.818268776,1723528412.816989899,-0.001278877,-5.716479046,34.697474590,-1.016270192,-5.078364642,34.396131994,1.602397268,0.638114404,-0.301342596,2.618667459,0.705689275,2.712087132,-3.062489535,-3.075072327,-0.012582792,-0.720940878
1723528412.919207573,1723528412.922262669,0.003055096,-6.024586752,34.764712123,-0.989256530,-5.410804330,34.481846696,1.593190966,0.613782422,-0.282865428,2.582447497,0.675826687,2.669415064,-3.064342149,-3.078309292,-0.013967143,-0.800258370
1723528413.019718647,1723528413.020178080,0.000459433,-6.349281385,34.803064104,-1.008122129,-5.703602900,34.533382623,1.542365593,0.645678485,-0.269681481,2.550487721,0.699734812,2.644733715,-3.066508999,-3.081040143,-0.014531145,-0.832573259
1723528413.121088982,1723528413.120283365,-0.000805616,-6.673889413,34.832791917,-0.987249922,-5.998092457,34.561792161,1.540075484,0.675796956,-0.270999756,2.527325407,0.728108778,2.630117128,-3.066016924,-3.081550639,-0.015533715,-0.890016308
1723528413.221853495,1723528413.222852945,0.000999451,-6.962871310,34.867117988,-0.969301975,-6.297514631,34.589571464,1.528992738,0.665356679,-0.277546525,2.498294712,0.720924118,2.600232308,-3.067062447,-3.082533734,-0.015471287,-0.886439466
1723528413.322327137,1723528413.322011232,-0.000315905,-7.240203762,34.900961054,-0.968937318,-6.597542246,34.624884229,1.534848225,0.642661515,-0.276076825,2.503785543,0.699451383,2.599648877,-3.068533324,-3.083988589,-0.015455266,-0.885521487
1723528413.423574448,1723528413.424434423,0.000859976,-7.517282551,34.942371383,-0.952908094,-6.906839712,34.675634577,1.541793705,0.610442840,-0.266736806,2.494701799,0.666174890,2.582116584,-3.070004560,-3.084561347,-0.014556787,-0.834042454
1723528413.524082899,1723528413.524794340,0.000711441,-7.803599689,34.985265981,-0.934608163,-7.201385983,34.720120050,1.528674638,0.602213706,-0.265145931,2.463282801,0.657999781,2.549652108,-3.071750412,-3.087176988,-0.015426575,-0.883877665
1723528413.625163317,1723528413.624280214,-0.000883102,-8.098049901,35.034740913,-0.916180104,-7.476819452,34.774967067,1.531260690,0.621230449,-0.259773846,2.447440795,0.673357054,2.538380619,-3.073540802,-3.088896366,-0.015355565,-0.879809041
1723528413.725805283,1723528413.727244854,0.001439571,-8.391669465,35.081194919,-0.906015099,-7.761485319,34.831319066,1.512755255,0.630184146,-0.249875852,2.418770354,0.677915923,2.511975323,-3.074910558,-3.090542193,-0.015631636,-0.895626748
1723528413.826776505,1723528413.827648878,0.000872374,-8.681249294,35.120333228,-0.895899566,-8.046961915,34.889097272,1.479836019,0.634287379,-0.231235956,2.375735585,0.675122616,2.469799610,-3.076532902,-3.091751228,-0.015218326,-0.871945855
1723528413.928024769,1723528413.926559448,-0.001465321,-8.984835890,35.153381439,-0.891123447,-8.335414373,34.935002518,1.457901502,0.649421517,-0.218378921,2.349024949,0.685155209,2.446907410,-3.076993368,-3.092186976,-0.015193607,-0.870529563
1723528414.028509617,1723528414.027086496,-0.001423120,-9.283179138,35.185228896,-0.887300441,-8.621777726,34.970157016,1.439614969,0.661401412,-0.215071880,2.326915410,0.695491008,2.428629874,-3.078076344,-3.094375085,-0.016298741,-0.933849067
1723528414.129276276,1723528414.129237413,-0.000038862,-9.554101318,35.231073766,-0.904807263,-8.917054645,35.005250242,1.417520446,0.637046674,-0.225823524,2.322327709,0.675888103,2.418683675,-3.079767147,-3.096521179,-0.016754033,-0.959935358
1723528414.230450869,1723528414.229923964,-0.000526905,-9.840346124,35.271015439,-0.878429741,-9.215620151,35.050650050,1.408646829,0.624725974,-0.220365388,2.287076569,0.662452600,2.381084350,-3.081007437,-3.095589381,-0.014581944,-0.835483857
1723528414.331315041,1723528414.332057714,0.000742674,-10.125940384,35.321500157,-0.862535104,-9.505941359,35.105812607,1.397772839,0.619999025,-0.215687550,2.260307943,0.656444902,2.353701745,-3.082913623,-3.098408256,-0.015494633,-0.887777063
1723528414.432334900,1723528414.431744814,-0.000590086,-10.422038380,35.384418698,-0.836882572,-9.795016194,35.176026396,1.402962996,0.627022186,-0.208392302,2.239845568,0.660745165,2.335271363,-3.085655627,-3.101350188,-0.015694561,-0.899232124
1723528414.533132553,1723528414.531854391,-0.001278162,-10.701543681,35.434809504,-0.851135228,-10.071063709,35.234705347,1.384307736,0.630479972,-0.200104157,2.235442964,0.661473105,2.331255437,-3.087333105,-3.101039735,-0.013706630,-0.785332065
1723528414.633712292,1723528414.634402275,0.000689983,-10.974468368,35.483176302,-0.861674251,-10.352012685,35.286124418,1.355318237,0.622455682,-0.197051884,2.216992488,0.652901617,2.311133102,-3.087610602,-3.101269822,-0.013659220,-0.782615680
1723528414.734551907,1723528414.733996868,-0.000555038,-11.261995144,35.526522135,-0.846403391,-10.631315215,35.341485095,1.333004129,0.630679929,-0.185037040,2.179407521,0.657263934,2.276359598,-3.088887776,-3.104605940,-0.015718163,-0.900584429
1723528414.835440636,1723528414.838138580,0.002697945,-11.549740495,35.593119649,-0.817043326,-10.914586402,35.402983369,1.331461255,0.635154093,-0.190136280,2.148504580,0.663002660,2.248476030,-3.091674712,-3.108174007,-0.016499296,-0.945340011
1723528414.935993910,1723528414.934365034,-0.001628876,-11.838726753,35.643101420,-0.806304388,-11.186286809,35.458344550,1.318161518,0.652439944,-0.184756870,2.124465906,0.678095113,2.230060171,-3.093508619,-3.108242491,-0.014733872,-0.844188671
1723528415.037280083,1723528415.037252903,-0.000027180,-12.122031656,35.686943460,-0.808597137,-11.473884959,35.510659824,1.308118276,0.648146697,-0.176283636,2.116715413,0.671691939,2.220732807,-3.095546736,-3.109793760,-0.014247024,-0.816294338
1723528415.138135433,1723528415.139121532,0.000986099,-12.403967248,35.739965326,-0.811540832,-11.776000545,35.568938437,1.296102508,0.627966703,-0.171026889,2.107643340,0.650839747,2.205845150,-3.097880888,-3.111262214,-0.013381327,-0.766693535
1723528415.238653898,1723528415.237098694,-0.001555204,-12.696275141,35.786546479,-0.814007624,-12.057092508,35.628235478,1.279590564,0.639182633,-0.158311001,2.093598188,0.658495870,2.194714146,-3.100264484,-3.114290193,-0.014025710,-0.803613962
1723528415.339356422,1723528415.339123487,-0.000232935,-12.987045365,35.820679760,-0.813054187,-12.349387360,35.681847942,1.254647400,0.637658004,-0.138831819,2.067701587,0.652596356,2.168241651,-3.101851753,-3.114626229,-0.012774476,-0.731923551
1723528415.440197945,1723528415.438731670,-0.001466274,-13.266256223,35.866801210,-0.789199723,-12.627752263,35.728793864,1.245472966,0.638503960,-0.138007346,2.034672689,0.653248295,2.136966609,-3.101843800,-3.114412057,-0.012568258,-0.720108115
1723528415.541767597,1723528415.542706251,0.000938654,-13.559337263,35.936695153,-0.772898506,-12.920338756,35.792575941,1.233930480,0.638998507,-0.144119212,2.006828986,0.655049189,2.111031033,-3.102410749,-3.117340571,-0.014929823,-0.855415835
1723528415.641986132,1723528415.641939163,-0.000046968,-13.847295546,35.986275441,-0.758805530,-13.204526468,35.837020161,1.230265401,0.642769078,-0.149255280,1.989070931,0.659870614,2.095669915,-3.103647064,-3.119029596,-0.015382532,-0.881354136
1723528415.743063450,1723528415.744245291,0.001181841,-14.133275067,36.023047655,-0.749490064,-13.489760068,35.893394095,1.237743132,0.643514999,-0.129653559,1.987233196,0.656446189,2.092849105,-3.105565285,-3.119617294,-0.014052009,-0.805120803
1723528415.843793392,1723528415.845312595,0.001519203,-14.415913832,36.065833007,-0.747234784,-13.780336118,35.934040408,1.222000886,0.635577714,-0.131792599,1.969235669,0.649098082,2.073455435,-3.105947481,-3.119766492,-0.013819011,-0.791770986
1723528415.945151567,1723528415.945825815,0.000674248,-14.697271730,36.102090984,-0.728515313,-14.065584389,35.979154568,1.205513968,0.631687341,-0.122936416,1.934029281,0.643538856,2.038286417,-3.105282341,-3.119525104,-0.014242763,-0.816050190
1723528416.045199633,1723528416.045139074,-0.000060558,-14.985715095,36.147788814,-0.717152354,-14.347767184,36.043066521,1.182241275,0.637947911,-0.104722293,1.899393630,0.646486114,2.006399874,-3.106688971,-3.122312723,-0.015623752,-0.895175042
1723528416.146279812,1723528416.146752834,0.000473022,-15.275566771,36.207398165,-0.701579041,-14.633448773,36.103951140,1.171712654,0.642117997,-0.103447025,1.873291694,0.650397424,1.982987287,-3.108076816,-3.122844387,-0.014767571,-0.846119499
1723528416.247235537,1723528416.248600006,0.001364470,-15.558865602,36.266695931,-0.692105865,-14.915493835,36.163046055,1.165799661,0.643371767,-0.103649876,1.857905526,0.651667498,1.968878735,-3.109850440,-3.124009334,-0.014158894,-0.811244893
1723528416.347905636,1723528416.347527027,-0.000378609,-15.848386660,36.304415335,-0.693254959,-15.193158220,36.207857262,1.148756051,0.655228439,-0.096558073,1.842011009,0.662304892,1.957460684,-3.111586383,-3.126070971,-0.014484587,-0.829905723
1723528416.449237347,1723528416.448448420,-0.000788927,-16.150829484,36.333324018,-0.689482356,-15.475647754,36.248431050,1.135155285,0.675181730,-0.084892968,1.824637641,0.680497748,1.947403324,-3.113681806,-3.129524261,-0.015842455,-0.907705820
1723528416.549643517,1723528416.548224926,-0.001418591,-16.454151991,36.376643901,-0.670167319,-15.777170071,36.282125095,1.143941871,0.676981920,-0.094518806,1.814109190,0.683548334,1.938615609,-3.115687092,-3.132185329,-0.016498236,-0.945279317
1723528416.650591373,1723528416.649024963,-0.001566410,-16.743524868,36.423357492,-0.683772781,-16.082420464,36.349154573,1.121253629,0.661104405,-0.074202920,1.805026410,0.665255671,1.923716572,-3.117868231,-3.134342255,-0.016474024,-0.943892053
1723528416.751583099,1723528416.752786398,0.001203299,-17.043231893,36.486939041,-0.668877199,-16.382253033,36.418928766,1.096624125,0.660978860,-0.068010275,1.765501324,0.664468548,1.886402231,-3.122358835,-3.138852616,-0.016493781,-0.945024045
1723528416.852844954,1723528416.852414846,-0.000430107,-17.333397985,36.578935305,-0.645044091,-16.672754504,36.496782741,1.056654937,0.660643482,-0.082152564,1.701699027,0.665731818,1.827287179,-3.127839086,3.139239291,-0.016106930,-0.922859098
1723528416.953176022,1723528416.953737020,0.000560999,-17.618876015,36.664883842,-0.659267196,-16.958758251,36.575071751,1.030724116,0.660117764,-0.089812090,1.689991312,0.666199425,1.816560571,-3.134030979,3.133863035,-0.015291293,-0.876126567
1723528417.054666996,1723528417.054978848,0.000311852,-17.913919510,36.715221240,-0.666682851,-17.243719827,36.646333671,1.011663373,0.670199683,-0.068887569,1.678346225,0.673730742,1.808524029,-3.138243237,3.129701193,-0.015240877,-0.873237937
1723528417.155096054,1723528417.154740334,-0.000355721,-18.197030292,36.753101044,-0.658906533,-17.529873783,36.705594719,1.004345923,0.667156509,-0.047506325,1.663252457,0.668845766,1.792697240,3.141183597,3.124454755,-0.016728842,-0.958492051
1723528417.256130219,1723528417.254618168,-0.001512051,-18.488144414,36.793216794,-0.647631224,-17.829293319,36.756809291,0.990309933,0.658851096,-0.036407502,1.637941157,0.659856251,1.765859990,3.136352943,3.118889512,-0.017463430,-1.000580849
1723528417.356707573,1723528417.357978821,0.001271248,-18.783143912,36.847363490,-0.630490722,-18.132333222,36.816200956,0.977037929,0.650810691,-0.031162534,1.607528651,0.651556336,1.734552975,3.131956684,3.116868655,-0.015088029,-0.864480403
1723528417.457783222,1723528417.458280325,0.000497103,-19.083029813,36.910939307,-0.657389040,-18.420847296,36.881764191,0.957670970,0.662182517,-0.029175116,1.615060010,0.662824919,1.745782263,3.128342874,3.112271373,-0.016071501,-0.920829200
1723528417.558478355,1723528417.559472799,0.000994444,-19.374661313,37.009198192,-0.680642605,-18.701445765,36.975560210,0.903537527,0.673215548,-0.033637982,1.584180131,0.674055404,1.721620567,3.124664015,3.106299115,-0.018364900,-1.052231273
1723528417.659765244,1723528417.659096479,-0.000668764,-19.670479862,37.107580636,-0.668537685,-18.991496078,37.069908961,0.871781720,0.678983784,-0.037671675,1.540319405,0.680028039,1.683752358,3.120254979,3.103182288,-0.017072691,-0.978193153
1723528417.760550499,1723528417.759203434,-0.001347065,-19.965278596,37.201588863,-0.631043416,-19.294705686,37.158163457,0.856224622,0.670572909,-0.043425406,1.487268038,0.671977524,1.632029415,3.117115639,3.100501299,-0.016614340,-0.951931562
1723528417.861196995,1723528417.862496376,0.001299381,-20.276091339,37.262435481,-0.608086097,-19.593709278,37.244189450,0.850348367,0.682382061,-0.018246031,1.458434464,0.682625956,1.610282361,3.113750127,3.094152241,-0.019597886,-1.122876150
1723528417.962032318,1723528417.960809946,-0.001222372,-20.582089207,37.315992681,-0.619020031,-19.892380720,37.308814761,0.842017937,0.689708487,-0.007177920,1.461037969,0.689745837,1.615667437,3.108681587,3.087563657,-0.021117930,-1.209968235
1723528418.062817097,1723528418.063109636,0.000292540,-20.888254895,37.386833909,-0.637920858,-20.201068055,37.394647317,0.820801284,0.687186840,0.007813408,1.458722142,0.687231258,1.612500261,3.100997345,3.079785286,-0.021212059,-1.215361453
1723528418.163621902,1723528418.161849737,-0.001772165,-21.182512995,37.482313591,-0.653470250,-20.503648433,37.485588884,0.786964449,0.678864561,0.003275293,1.440434699,0.678872463,1.592394406,3.092265964,3.068857195,-0.023408770,-1.341223709
1723528418.264651299,1723528418.265346527,0.000695229,-21.482807783,37.582412374,-0.663588883,-20.807566626,37.588688698,0.735713239,0.675241157,0.006276324,1.399302122,0.675270325,1.553716976,3.080564286,3.057131084,-0.023433202,-1.342623581
1723528418.365629673,1723528418.367826939,0.002197266,-21.785691307,37.682726880,-0.675685005,-21.108994661,37.687004584,0.712377481,0.676696647,0.004277704,1.388062486,0.676710167,1.544232533,3.066850277,3.045596902,-0.021253375,-1.217728685
1723528418.466547489,1723528418.468404531,0.001857042,-22.088755771,37.784873664,-0.656555892,-21.394215532,37.788397316,0.694185476,0.694540238,0.003523652,1.350741368,0.694549177,1.518848512,3.054010461,3.034014760,-0.019995701,-1.145669278
1723528418.567313910,1723528418.568486691,0.001172781,-22.397762822,37.893736096,-0.644082263,-21.690958554,37.888619520,0.677788887,0.706804268,-0.005116576,1.321871150,0.706822787,1.498980250,3.042294610,3.024099730,-0.018194879,-1.042489798
1723528418.668154001,1723528418.667102575,-0.001051426,-22.691465933,37.999010037,-0.650980732,-21.989157633,38.000411449,0.659150691,0.702308300,0.001401412,1.310131423,0.702309698,1.486500338,3.031951886,3.014491367,-0.017460519,-1.000414024
1723528418.768937588,1723528418.767806530,-0.001131058,-22.982662051,38.109767186,-0.648243511,-22.274336622,38.114656323,0.630788269,0.708325428,0.004889137,1.279031781,0.708342301,1.462077670,3.023975783,3.010038968,-0.013936815,-0.798520670
1723528418.869623184,1723528418.868180990,-0.001442194,-23.271555895,38.222594114,-0.645784541,-22.564172637,38.229324809,0.597092913,0.707383258,0.006730695,1.242877453,0.707415279,1.430098158,3.019017465,3.005386743,-0.013630722,-0.780982836
1723528418.970894575,1723528418.970817327,-0.000077248,-23.560786578,38.336608457,-0.658260081,-22.873896307,38.337797556,0.572686918,0.686890271,0.001189099,1.230946999,0.686891300,1.409627671,3.017270470,3.003078435,-0.014192035,-0.813143704
1723528419.071070194,1723528419.072191954,0.001121759,-23.861058642,38.442109307,-0.664627192,-23.168796693,38.438995083,0.561207009,0.692261949,-0.003114224,1.225834200,0.692268953,1.407801758,3.016459397,3.002214422,-0.014244975,-0.816176964
1723528419.172662258,1723528419.172551870,-0.000110388,-24.155407841,38.529045413,-0.665779020,-23.453436291,38.547033101,0.547051717,0.701971550,0.017987688,1.212830737,0.702201975,1.401444259,3.015672630,3.000273303,-0.015399327,-0.882316425
1723528419.273534060,1723528419.274083614,0.000549555,-24.451252130,38.614201497,-0.649935889,-23.742692934,38.658440987,0.526105008,0.708559196,0.044239490,1.176040897,0.709938918,1.373712291,3.014931765,2.999193546,-0.015738219,-0.901733537
1723528419.374291420,1723528419.372921944,-0.001369476,-24.738700821,38.720921034,-0.632946720,-24.028039426,38.764662734,0.498672215,0.710661395,0.043741700,1.131618935,0.712006288,1.336979569,3.014317068,2.998329576,-0.015987492,-0.916015832
