timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528295.923389912,1723528295.905861855,-0.017528057,-68.463661194,8.099061012,1.543449640,2.292331219,-69.594779968,4.165088177,70.755992413,-77.693840981,2.621638536,105.084458359,105.117155485,-1.802572489,-1.868375051,-0.065802562,-3.770209099
1723528296.125291109,1723528296.105900526,-0.019390583,-68.645256042,7.721971512,1.579726696,2.672188759,-69.718101501,4.174762249,71.317444801,-77.440073013,2.595035553,105.276506597,105.308485180,-1.801090360,-1.866152458,-0.065062098,-3.727783616
1723528296.528470039,1723528296.539308548,0.010838509,-69.004920959,6.936170578,1.627767801,3.517781734,-69.971473694,4.220381737,72.522702694,-76.907644272,2.592613935,105.708694787,105.740483262,-1.796855807,-1.862418026,-0.065562219,-3.756438448
1723528296.730229139,1723528296.806084394,0.075855255,-69.185752869,6.555710793,1.661805511,4.031518459,-70.110374451,4.234622002,73.217271328,-76.666085243,2.572816491,106.011591098,106.042806602,-1.793507576,-1.858957081,-0.065449505,-3.749980391
1723528296.931670189,1723528296.906125784,-0.025544405,-69.360992432,6.157656670,1.692580223,4.229893208,-70.171386719,4.236542702,73.590885639,-76.329043388,2.543962479,106.027078210,106.057593122,-1.789469957,-1.856444268,-0.066974310,-3.837345324
1723528297.335397720,1723528297.239595652,-0.095802069,-69.733474731,5.330559731,1.709922194,4.885973454,-70.373367310,4.247310162,74.619448185,-75.703927040,2.537387967,106.297444074,106.327724298,-1.779744864,-1.850390529,-0.070645666,-4.047698475
1723528297.537117243,1723528297.506371975,-0.030745268,-69.921653748,4.894878864,1.726018310,5.446132660,-70.528221130,4.262457371,75.367786407,-75.423099995,2.536439061,106.625265490,106.655430072,-1.773114920,-1.842934289,-0.069819370,-4.000355206
1723528297.738826752,1723528297.773151875,0.034325123,-70.106140137,4.432021618,1.735215425,6.015257835,-70.686454773,4.252927303,76.121397972,-75.118476391,2.517711878,106.945092101,106.974724106,-1.766396165,-1.834671046,-0.068274881,-3.911862554
1723528297.940649986,1723528297.906542063,-0.034107924,-70.300376892,3.979149342,1.740502596,6.319726467,-70.763351440,4.253036499,76.620103359,-74.742500782,2.512533903,107.037758113,107.067242836,-1.758393288,-1.829823346,-0.071430058,-4.092640866
1723528298.142504692,1723528298.139974356,-0.002530336,-70.494667053,3.499070406,1.760245800,6.866078854,-70.921730042,4.270980835,77.360745907,-74.420800447,2.510735035,107.345892080,107.375250113,-1.750125885,-1.818920854,-0.068794969,-3.941661353
1723528298.344230890,1723528298.373408079,0.029177189,-70.680526733,3.011695862,1.765400052,7.420377254,-71.049140930,4.280190468,78.100903988,-74.060836792,2.514790416,107.632517159,107.661891684,-1.742883444,-1.811030430,-0.068146986,-3.904534693
1723528298.545662403,1723528298.506798029,-0.038864374,-70.870376587,2.518251419,1.786055326,7.752531052,-71.126976013,4.282130241,78.622907639,-73.645227432,2.496074915,107.727346245,107.756259767,-1.733677506,-1.805363044,-0.071685538,-4.107278771
1723528298.747427464,1723528298.840235949,0.092808485,-71.060066223,2.002967596,1.798807740,8.568551064,-71.315971375,4.281535625,79.628617287,-73.318938971,2.482727885,108.242244539,108.270713679,-1.725017428,-1.791394695,-0.066377267,-3.803137245
1723528298.949204922,1723528298.940264940,-0.008939981,-71.274620056,1.492965460,1.837588787,8.815089226,-71.374183655,4.285638809,80.089709282,-72.867149115,2.448050022,108.277342750,108.305013281,-1.717377663,-1.788310028,-0.070932365,-4.064125158
1723528299.151086569,1723528299.140322924,-0.010763645,-71.467727661,0.978183925,1.851335883,9.313992500,-71.487724304,4.296096802,80.781720161,-72.465908229,2.444760919,108.521860322,108.549394396,-1.709245682,-1.781282562,-0.072036880,-4.127409178
1723528299.352779150,1723528299.307038069,-0.045741081,-71.641510010,0.444352984,1.866281033,9.734839439,-71.573287964,4.298940659,81.376349449,-72.017640948,2.432659626,108.667616416,108.694842059,-1.701187015,-1.776036529,-0.074849515,-4.288561295
1723528299.755816698,1723528299.707242966,-0.048573732,-72.051254272,-0.609109044,1.905325055,10.760434151,-71.799804688,4.329056263,82.811688423,-71.190695643,2.423731208,109.205727348,109.232620396,-1.687031269,-1.760555638,-0.073524369,-4.212636030
1723528299.957309484,1723528299.974140882,0.016831398,-72.226821899,-1.151625514,1.926978350,11.474532127,-71.963287354,4.343832016,83.701354027,-70.811661839,2.416853666,109.636709721,109.663345289,-1.682578921,-1.753438607,-0.070859685,-4.059960903
1723528300.361359596,1723528300.441238880,0.079879284,-72.565933228,-2.240918875,1.978680372,12.721341133,-72.188049316,4.380161762,85.287274361,-69.947130442,2.401481390,110.301950232,110.328089523,-1.672378659,-1.743364850,-0.070986190,-4.067209107
1723528300.562922955,1723528300.574679136,0.011756182,-72.737968445,-2.771791935,2.016891003,13.071084023,-72.254104614,4.387098789,85.809052467,-69.482312679,2.370207787,110.412794823,110.438232264,-1.669097543,-1.741075894,-0.071978351,-4.124055750
1723528301.167901516,1723528301.174867630,0.006966114,-73.244323730,-4.405653477,2.078370094,14.657086372,-72.541908264,4.420395851,87.901410103,-68.136254787,2.342025757,111.216937175,111.241593836,-1.659533978,-1.731010764,-0.071476786,-4.095318191
1723528301.369762897,1723528301.341584206,-0.028178692,-73.416603088,-4.950884819,2.102741241,15.098053932,-72.624374390,4.430927753,88.514657021,-67.673489571,2.328186512,111.420580227,111.444901860,-1.657263875,-1.728131365,-0.070867490,-4.060408056
1723528301.975024223,1723528301.941783667,-0.033240557,-73.920822144,-6.600302219,2.157629251,16.709228516,-72.897338867,4.444805145,90.630050659,-66.297036648,2.287175894,112.290262938,112.313553609,-1.648339391,-1.719310581,-0.070971190,-4.066349677
1723528302.176736355,1723528302.108508587,-0.068227768,-74.083580017,-7.142305851,2.185219288,17.160585403,-72.969139099,4.443645477,91.244165421,-65.826833248,2.258426189,112.510753703,112.533418093,-1.645603180,-1.717858671,-0.072255492,-4.139934711
1723528302.580010414,1723528302.541989565,-0.038020849,-74.401161194,-8.250816345,2.214066744,18.312808990,-73.154159546,4.459345341,92.713970184,-64.903343201,2.245278597,113.173867240,113.196137310,-1.641290307,-1.712534436,-0.071244129,-4.081987908
1723528302.782032013,1723528302.808808804,0.026776791,-74.564460754,-8.815566063,2.231855869,19.023853302,-73.264427185,4.464256287,93.588314056,-64.448861122,2.232400417,113.632865967,113.654792418,-1.637969136,-1.709330814,-0.071361678,-4.088722943
1723528303.185457230,1723528303.275751114,0.090293884,-74.891693115,-9.926303864,2.270589352,20.288904190,-73.455810547,4.476386070,95.180597305,-63.529506683,2.205796719,114.434891195,114.456148205,-1.633180857,-1.703796635,-0.070615778,-4.045986037
1723528303.387051821,1723528303.375811815,-0.011240005,-75.037971497,-10.484189034,2.298060894,20.561565399,-73.488952637,4.483731270,95.599536896,-63.004763603,2.185670376,114.493981027,114.514841162,-1.630828738,-1.702809232,-0.071980493,-4.124178479
1723528303.588508606,1723528303.609286070,0.020777464,-75.190643311,-11.040823936,2.302451611,21.189386368,-73.582252502,4.488755703,96.380029678,-62.541428566,2.186304092,114.893604730,114.914404378,-1.627603412,-1.699687003,-0.072083592,-4.130085577
1723528304.193455696,1723528304.209651470,0.016195774,-75.638992310,-12.726063728,2.353291512,22.809598923,-73.818717957,4.502567768,98.448591232,-61.092654228,2.149276257,115.863874941,115.883807776,-1.618210316,-1.689506639,-0.071296324,-4.084978447
1723528304.395116568,1723528304.443130970,0.048014402,-75.783752441,-13.283956528,2.360456944,23.448961258,-73.898986816,4.507781029,99.232713699,-60.615030289,2.147324085,116.281182334,116.301007587,-1.615006089,-1.686522937,-0.071516847,-4.097613518
1723528304.799112797,1723528304.809962511,0.010849714,-76.075332642,-14.438965797,2.430440426,24.458675385,-74.020805359,4.518860340,100.534008026,-59.581839561,2.088419914,116.863520293,116.882179450,-1.610113382,-1.681935280,-0.071821898,-4.115091627
1723528305.000598431,1723528305.010039091,0.009440660,-76.217994690,-15.011720657,2.447152376,25.006830215,-74.089118958,4.520179272,101.224824905,-59.077398300,2.073026896,117.203260053,117.221591900,-1.607427478,-1.678673044,-0.071245567,-4.082070273
1723528305.404199600,1723528305.443538427,0.039338827,-76.522247314,-16.177978516,2.496533871,26.205646515,-74.232551575,4.528451443,102.727893829,-58.054573059,2.031917572,117.997261086,118.014754640,-1.599584341,-1.671337256,-0.071752915,-4.111139221
1723528305.605775356,1723528305.610275507,0.004500151,-76.651779175,-16.747426987,2.497926950,26.674116135,-74.281021118,4.530195236,103.325895309,-57.533594131,2.032268286,118.263921359,118.281381500,-1.593870163,-1.666296361,-0.072426198,-4.149715488
1723528306.009638786,1723528305.977146149,-0.032492638,-76.914268494,-17.892051697,2.544939041,27.672220230,-74.383148193,4.540919304,104.586488724,-56.491096497,1.995980263,118.867899817,118.884656471,-1.583279729,-1.657836255,-0.074556527,-4.271774306
1723528306.412656307,1723528306.344021320,-0.068634987,-77.159362793,-19.068717957,2.606132507,28.689491272,-74.479354858,4.545999527,105.848854065,-55.410636902,1.939867020,119.475179802,119.490927157,-1.572796583,-1.648537217,-0.075740634,-4.339618646
1723528306.614796638,1723528306.677522182,0.062725544,-77.288444519,-19.647014618,2.614506245,29.609731674,-74.558151245,4.545923710,106.898176193,-54.911136627,1.931417465,120.176757317,120.192276676,-1.567409873,-1.639586780,-0.072176907,-4.135432127
1723528307.017950058,1723528307.044307232,0.026357174,-77.511718750,-20.791723251,2.649884224,30.628610611,-74.634376526,4.561053276,108.140329361,-53.842653275,1.911169052,120.802988978,120.818105899,-1.557211637,-1.630687500,-0.073475863,-4.209856829
1723528307.219870567,1723528307.244370222,0.024499655,-77.623329163,-21.358079910,2.649560690,31.189472198,-74.668556213,4.567776680,108.812801361,-53.310476303,1.918215990,121.170262951,121.185445398,-1.551347733,-1.625419928,-0.074072195,-4.244024156
1723528307.421671867,1723528307.411088228,-0.010583639,-77.728576660,-21.928724289,2.689658165,31.637401581,-74.695060730,4.568420410,109.365978241,-52.766336441,1.878762245,121.429829358,121.444362593,-1.546478152,-1.621166050,-0.074687898,-4.279301340
1723528307.824953556,1723528307.777874231,-0.047079325,-77.928871155,-23.091777802,2.728896618,32.637790680,-74.751701355,4.572597027,110.566661835,-51.659923553,1.843700409,122.039888605,122.053814533,-1.534315705,-1.611217003,-0.076901298,-4.406119811
1723528308.228428364,1723528308.144661188,-0.083767176,-78.128906250,-24.203918457,2.777295828,33.593940735,-74.783630371,4.568463802,111.722846985,-50.579711914,1.791167974,122.638908164,122.651987666,-1.524823427,-1.604199255,-0.079375828,-4.547899945
1723528308.429618835,1723528308.478101015,0.048482180,-78.218986511,-24.756170273,2.778019667,34.465545654,-74.822151184,4.580137253,112.684532166,-50.065980911,1.802117586,123.306148403,123.319316661,-1.520516396,-1.596266793,-0.075750398,-4.340178090
1723528308.631822109,1723528308.544788837,-0.087033272,-78.304565430,-25.316625595,2.778588533,34.643650055,-74.824554443,4.580207348,112.948215485,-49.507928848,1.801618814,123.322075883,123.335235153,-1.516167641,-1.595188845,-0.079021204,-4.527581475
1723528308.833265305,1723528308.878229856,0.044964552,-78.387908936,-25.869972229,2.810974598,35.514377594,-74.855308533,4.579190254,113.902286530,-48.985336304,1.768215656,123.989088429,124.001696102,-1.510277271,-1.586732337,-0.076455065,-4.380552572
1723528309.034775496,1723528309.011605501,-0.023169994,-78.475486755,-26.416738510,2.834042311,35.979244232,-74.784568787,4.576458454,114.454730988,-48.367830276,1.742416143,124.255110362,124.267326619,-1.503675103,-1.585480796,-0.081805692,-4.687120919
1723528309.236359119,1723528309.211668253,-0.024690866,-78.559059143,-26.947370529,2.838327408,36.381546021,-74.889854431,4.591060162,114.940605164,-47.942483902,1.752732754,124.538445783,124.550779003,-1.499557018,-1.577602981,-0.078045963,-4.471704268
1723528310.043499947,1723528310.078654766,0.035154819,-78.843955994,-29.108400345,2.894165516,38.587272644,-74.895362854,4.615458965,117.431228638,-45.786962509,1.721293449,126.041816058,126.053568955,-1.482200861,-1.560595061,-0.078394200,-4.491656799
1723528310.245076656,1723528310.178696632,-0.066380024,-78.900802612,-29.633529663,2.908866644,38.833885193,-74.898147583,4.610127926,117.734687805,-45.264617920,1.701261282,126.136205540,126.147677894,-1.475522518,-1.558941678,-0.083419160,-4.779565770
1723528310.648802042,1723528310.712254763,0.063452721,-79.013549805,-30.702238083,2.948694468,40.168643951,-74.892280579,4.622803688,119.182193756,-44.190042496,1.674109221,127.110798771,127.121822698,-1.468330741,-1.545358535,-0.077027794,-4.413367498
1723528311.254143715,1723528311.179135323,-0.075008392,-79.165863037,-32.290710449,2.994506121,41.281337738,-74.868522644,4.614748478,120.447200775,-42.577812195,1.620242357,127.751314145,127.761588324,-1.450493097,-1.532797365,-0.082304267,-4.715687156
1723528311.455191612,1723528311.479273796,0.024082184,-79.211372375,-32.821273804,3.005552530,42.007278442,-74.834594727,4.620625019,121.218650818,-42.013320923,1.615072489,128.292947745,128.303113369,-1.444629312,-1.523371940,-0.078742629,-4.511620305
1723528311.859134674,1723528311.879441738,0.020307064,-79.272369385,-33.886360168,3.041254282,43.003829956,-74.799613953,4.613151073,122.276199341,-40.913253784,1.571896791,128.939378238,128.948959360,-1.424787641,-1.504695703,-0.079908063,-4.578394739
1723528312.262844086,1723528312.279602766,0.016758680,-79.294799805,-34.935970306,3.092292070,43.976760864,-74.710586548,4.608103275,123.271560669,-39.774616241,1.515811205,129.529524692,129.538393731,-1.397046566,-1.478331379,-0.081284813,-4.657276735
1723528312.666344404,1723528312.713122845,0.046778440,-79.304908752,-35.994728088,3.110581398,45.050571442,-74.601226807,4.600581646,124.355480194,-38.606498718,1.490000248,130.210395889,130.218920662,-1.368285775,-1.447605087,-0.079319312,-4.544661808
1723528313.069064617,1723528313.079972744,0.010908127,-79.297950745,-37.032394409,3.148642540,45.942863464,-74.487106323,4.589066029,125.240814209,-37.454711914,1.440423489,130.721524579,130.729460368,-1.342004061,-1.424219169,-0.082215108,-4.710578704
1723528313.473169327,1723528313.446825981,-0.026343346,-79.239097595,-38.087879181,3.159798861,46.799583435,-74.339523315,4.574322701,126.038681030,-36.251644135,1.414523840,131.148506733,131.156134801,-1.316081405,-1.402775986,-0.086694581,-4.967233619
1723528313.875973463,1723528313.913798809,0.037825346,-79.203544617,-39.146034241,3.189248323,47.935649872,-74.131103516,4.564461231,127.139194489,-34.985069275,1.375212908,131.864816564,131.871987389,-1.289001822,-1.371629469,-0.082627647,-4.734215418
1723528314.279938936,1723528314.347451448,0.067512512,-79.082939148,-40.176113129,3.211463451,48.985687256,-73.904670715,4.563002586,128.068626404,-33.728557587,1.351539135,132.435601957,132.442498179,-1.258580923,-1.339257351,-0.080676428,-4.622418829
1723528314.683054924,1723528314.747699738,0.064644814,-78.942337036,-41.223316193,3.230302334,49.932521820,-73.657516479,4.545142651,128.874858856,-32.434200287,1.314840317,132.893591243,132.900095555,-1.225530863,-1.306621942,-0.081091079,-4.646176605
1723528315.086950302,1723528315.114524126,0.027573824,-78.754920959,-42.273208618,3.236368179,50.791877747,-73.393058777,4.533553123,129.546798706,-31.119850159,1.297184944,133.232196292,133.238511016,-1.191476703,-1.276703571,-0.085226868,-4.883139835
1723528315.490330696,1723528315.514694691,0.024363995,-78.543571472,-43.333820343,3.285108089,51.749168396,-73.102218628,4.508829117,130.292739868,-29.768398285,1.223721027,133.650123826,133.655725998,-1.162744522,-1.246584432,-0.083839910,-4.803672994
1723528315.893785954,1723528315.881631374,-0.012154579,-78.305946350,-44.374046326,3.286801100,52.594726562,-72.798202515,4.491837978,130.900672913,-28.424156189,1.205036879,133.951180749,133.956600949,-1.134648561,-1.222908072,-0.088259510,-5.056897447
1723528316.297305346,1723528316.248604298,-0.048701048,-78.039459229,-45.406082153,3.307787895,53.438167572,-72.496353149,4.475635052,131.477626801,-27.090270996,1.167847157,134.239521497,134.244601376,-1.107304335,-1.198048438,-0.090744103,-5.199254146
1723528316.499016285,1723528316.582224369,0.083208084,-77.905960083,-45.926086426,3.322485924,54.209812164,-72.187599182,4.461025715,132.115772247,-26.261512756,1.138539791,134.700572860,134.705384457,-1.094796062,-1.176899947,-0.082103885,-4.704206107
1723528316.901901245,1723528316.915695190,0.013793945,-77.583641052,-46.956031799,3.359608889,54.976123810,-71.878677368,4.449970722,132.559764862,-24.922645569,1.090361834,134.882280239,134.886687302,-1.075016499,-1.160611380,-0.085594881,-4.904225453
1723528317.305746078,1723528317.215817213,-0.089928865,-77.267662048,-48.004249573,3.371442556,55.682830811,-71.574661255,4.429320335,132.950492859,-23.570411682,1.057877779,135.023693692,135.027837736,-1.063477635,-1.151461558,-0.087983923,-5.041107452
1723528317.507554770,1723528317.549285412,0.041730642,-77.104858398,-48.530864716,3.377932310,56.462821960,-71.221473694,4.392759323,133.567680359,-22.690608978,1.014827013,135.481323334,135.485124077,-1.060548186,-1.145895887,-0.085347701,-4.890063055
1723528317.910630226,1723528317.882843733,-0.027786493,-76.780746460,-49.551795959,3.406075478,57.229709625,-70.910377502,4.368672371,134.010456085,-21.358581543,0.962596893,135.701847245,135.705261278,-1.055317640,-1.140350991,-0.085033351,-4.872052132
1723528318.313987732,1723528318.216416597,-0.097571135,-76.437469482,-50.586174011,3.401694775,58.005336761,-70.555053711,4.346627712,134.442806244,-19.968879700,0.944932938,135.917711529,135.920996191,-1.044176698,-1.134771086,-0.090594388,-5.190676080
1723528318.515991926,1723528318.583352089,0.067360163,-76.279090881,-51.106327057,3.420503855,58.830535889,-70.182083130,4.317860126,135.109626770,-19.075756073,0.897356272,136.449608705,136.452559390,-1.040597796,-1.125823638,-0.085225842,-4.883081039
1723528318.919510365,1723528318.850105047,-0.069405317,-75.929008484,-52.112026215,3.416282654,59.440208435,-69.904541016,4.300024033,135.369216919,-17.792514801,0.883741379,136.533506775,136.536366844,-1.028419614,-1.117323647,-0.088904033,-5.093825899
1723528319.121039391,1723528319.150199652,0.029160261,-75.762916565,-52.617969513,3.451867819,60.119449615,-69.570983887,4.284106255,135.882366180,-16.953014374,0.832238436,136.935832181,136.938361156,-1.024267673,-1.109506356,-0.085238683,-4.883816769
1723528319.524394751,1723528319.550323486,0.025928736,-75.404602051,-53.614906311,3.453104973,60.987876892,-69.154388428,4.248691559,136.392478943,-15.539482117,0.795586586,137.274847720,137.277153142,-1.010868788,-1.096144670,-0.085275882,-4.885948120
1723528319.927920341,1723528319.950453520,0.022533178,-75.037605286,-54.611629486,3.474088192,61.866897583,-68.716514587,4.220474243,136.904502869,-14.104885101,0.746386051,137.629178191,137.631202064,-0.994524002,-1.081850519,-0.087326517,-5.003440883
1723528320.129682302,1723528320.217206717,0.087524414,-74.818435669,-55.087310791,3.475943327,62.414176941,-68.393768311,4.204496384,137.232612610,-13.306457520,0.728553057,137.876219035,137.878143899,-0.979653358,-1.062421279,-0.082767920,-4.742252509
1723528320.533386946,1723528320.550647259,0.017260313,-74.447418213,-56.049747467,3.496785641,63.107597351,-68.016151428,4.178179264,137.555015564,-11.966403961,0.681393623,138.074534693,138.076216011,-0.940965235,-1.031125113,-0.090159877,-5.165780449
1723528320.936621189,1723528320.850713491,-0.085907698,-73.948097229,-56.957740784,3.502254009,63.697898865,-67.601158142,4.160501957,137.645996094,-10.643417358,0.658247948,138.056881660,138.058450897,-0.889769614,-0.997134811,-0.107365197,-6.151572660
1723528321.138207912,1723528321.184110165,0.045902252,-73.717124939,-57.426895142,3.520095825,64.352096558,-67.142433167,4.130361557,138.069221497,-9.715538025,0.610265732,138.410626773,138.411972127,-0.863498271,-0.953083673,-0.089585402,-5.132865465
1723528321.541607857,1723528321.517500401,-0.024107456,-73.182479858,-58.266761780,3.515295744,64.976165771,-66.673866272,4.097850323,138.158645630,-8.407104492,0.582554579,138.414200024,138.415425940,-0.808316171,-0.909865275,-0.101549104,-5.818335077
1723528321.945065975,1723528321.884259701,-0.060806274,-72.624336243,-59.073375702,3.511307955,65.601013184,-66.112525940,4.065248013,138.225349426,-7.039150238,0.553940058,138.404468353,138.405576873,-0.748429358,-0.858164957,-0.109735599,-6.287386660
1723528322.147029638,1723528322.217681408,0.070651770,-72.336105347,-59.446960449,3.516906738,66.146911621,-65.596443176,4.030724525,138.483016968,-6.149482727,0.513817787,138.619486820,138.620439095,-0.713533700,-0.804100207,-0.090566508,-5.189078656
1723528322.550284624,1723528322.517758846,-0.032525778,-71.699188232,-60.146686554,3.525347948,66.588981628,-65.096168518,3.994501591,138.288169861,-4.949481964,0.469153643,138.376715148,138.377510457,-0.635401726,-0.747942216,-0.112540490,-6.448095124
1723528322.752035141,1723528322.784509897,0.032474756,-71.378479004,-60.468666077,3.525928736,66.929077148,-64.651588440,3.970849991,138.307556152,-4.182922363,0.444921255,138.370795070,138.371510374,-0.595605314,-0.696687475,-0.101082161,-5.791581194
1723528323.760741711,1723528323.751471281,-0.009270430,-69.951782227,-61.634254456,3.513170481,67.847389221,-63.211929321,3.890167236,137.799171448,-1.577674866,0.376996756,137.808202621,137.808718288,-0.434439480,-0.543131591,-0.108692111,-6.227599234
1723528324.164160252,1723528324.084921360,-0.079238892,-69.337982178,-61.952308655,3.487459898,68.067955017,-62.753528595,3.854862213,137.405937195,-0.801219940,0.367402315,137.408273149,137.408764328,-0.371170819,-0.492406175,-0.121235356,-6.946274252
1723528324.365332603,1723528324.451714039,0.086381435,-69.082946777,-62.128196716,3.487414837,68.289695740,-62.225421906,3.824429035,137.372642517,-0.097225189,0.337014198,137.372676923,137.373090318,-0.341879934,-0.442842697,-0.100962763,-5.784740227
1723528324.769230127,1723528324.785143375,0.015913248,-68.484519958,-62.408847809,3.525152683,68.471717834,-61.744201660,3.799099922,136.956237793,0.664646149,0.273947239,136.957850541,136.958124520,-0.290061086,-0.399756101,-0.109695014,-6.285061352
1723528325.172718287,1723528325.185232639,0.012514353,-67.962242126,-62.703300476,3.521052361,68.678756714,-61.197093964,3.785229683,136.640998840,1.506206512,0.264177322,136.649300116,136.649555476,-0.240299553,-0.353799454,-0.113499902,-6.503065342
1723528325.576007843,1723528325.518634558,-0.057373285,-67.402084351,-62.875904083,3.488728762,68.736885071,-60.771373749,3.736461401,136.138969421,2.104530334,0.247732639,136.155235092,136.155460465,-0.193373069,-0.317096474,-0.123723404,-7.088828897
1723528325.979357481,1723528325.885384798,-0.093972683,-66.763542175,-63.102710724,3.468160868,68.890075684,-60.243106842,3.722563267,135.653617859,2.859603882,0.254402399,135.683755006,135.683993504,-0.145333603,-0.275169061,-0.129835458,-7.439023754
1723528326.181309223,1723528326.218794584,0.037485361,-66.408653259,-63.214710236,3.497623205,68.986022949,-59.690090179,3.681171894,135.394676208,3.524620056,0.183548689,135.440545230,135.440669602,-0.118563786,-0.230489519,-0.111925733,-6.412872136
1723528326.584728241,1723528326.518860579,-0.065867662,-65.643135071,-63.430709839,3.476358175,69.079406738,-59.145843506,3.651421547,134.722541809,4.284866333,0.175063372,134.790664925,134.790778610,-0.051799420,-0.185397019,-0.133597599,-7.654578568
1723528326.988225937,1723528326.918955088,-0.069270849,-64.861167908,-63.558650970,3.459096909,69.160942078,-58.406345367,3.620264292,134.022109985,5.152305603,0.161167383,134.121110262,134.121207096,0.013135224,-0.119973733,-0.133108957,-7.626581428
1723528327.391436100,1723528327.319047451,-0.072388649,-64.024360657,-63.667240143,3.440331459,69.177398682,-57.624660492,3.568429947,133.201759338,6.042579651,0.128098488,133.338747031,133.338808563,0.067168407,-0.060376481,-0.127544888,-7.307783773
1723528327.794716835,1723528327.719147444,-0.075569391,-63.128177643,-63.749839783,3.382249594,69.196754456,-56.788345337,3.513205767,132.324932098,6.961494446,0.130956173,132.507924517,132.507989228,0.117917970,-0.012464515,-0.130382484,-7.470366081
1723528327.996626854,1723528328.089847803,0.093220949,-62.697299957,-63.763553619,3.374074697,69.170059204,-56.031761169,3.465388775,131.867359161,7.731792450,0.091314077,132.093834174,132.093865735,0.144106701,0.033317402,-0.110789299,-6.347759269
1723528328.602154970,1723528328.562029600,-0.040125370,-61.409271240,-63.781738281,3.320057154,69.091697693,-55.073131561,3.403756142,130.500968933,8.708606720,0.083698988,130.791218067,130.791244848,0.222602919,0.091720335,-0.130882584,-7.499019648
1723528329.005521297,1723528328.930620909,-0.074900389,-60.529476166,-63.735855103,3.312602282,68.969810486,-54.320137024,3.369276524,129.499286652,9.415718079,0.056674242,129.841137511,129.841149880,0.274180263,0.139089733,-0.135090531,-7.740117251
1723528329.408724785,1723528329.330300570,-0.078424215,-59.654537201,-63.639125824,3.294312000,68.835365295,-53.516788483,3.310528278,128.489902496,10.122337341,0.016216278,128.888000825,128.888001846,0.324932396,0.187980216,-0.136952180,-7.846781918
1723528329.610725880,1723528329.696633339,0.085907459,-59.220989227,-63.559505463,3.276562691,68.653213501,-52.768245697,3.270310402,127.874202728,10.791259766,-0.006252289,128.328730262,128.328730415,0.348923594,0.230196543,-0.118727051,-6.802558935
1723528330.013971806,1723528330.096389532,0.082417727,-58.384689331,-63.405838013,3.243585348,68.425003052,-51.999935150,3.226788044,126.809692383,11.405902863,-0.016797304,127.321611293,127.321612401,0.400708467,0.281433840,-0.119274627,-6.833932733
1723528330.417114735,1723528330.462812424,0.045697689,-57.563964844,-63.173812866,3.188497066,68.183105469,-51.291397095,3.183344126,125.747070312,11.882415771,-0.005152941,126.307234538,126.307234644,0.465335339,0.337128366,-0.128206973,-7.345718459
1723528330.820781708,1723528330.862532139,0.041750431,-56.760868073,-62.894554138,3.172804356,67.856979370,-50.558952332,3.141330004,124.617847443,12.335601807,-0.031474352,125.226893969,125.226897925,0.533368111,0.403277760,-0.130090351,-7.453628063
1723528331.224260807,1723528331.262251377,0.037990570,-55.997360229,-62.560890198,3.146355867,67.509262085,-49.855587006,3.110092163,123.506622314,12.705303192,-0.036263704,124.158408836,124.158414132,0.601004243,0.470401448,-0.130602795,-7.482988920
1723528331.627843142,1723528331.695231915,0.067388773,-55.277820587,-62.178501129,3.110481262,67.076339722,-49.142684937,3.067709923,122.354160309,13.035816193,-0.042771339,123.046629571,123.046637004,0.669305682,0.543564796,-0.125740886,-7.204422063
1723528332.031116962,1723528332.061954021,0.030837059,-54.697593689,-61.841308594,3.097047806,66.714096069,-48.630733490,3.034934282,121.411689758,13.210575104,-0.062113523,122.128283802,122.128299598,0.735211849,0.601848905,-0.133362944,-7.641133823
1723528332.434787750,1723528332.462044716,0.027256966,-54.197856903,-61.473907471,3.070094347,66.319412231,-48.164527893,3.012636423,120.517269135,13.309379578,-0.057457924,121.249955647,121.249969261,0.803294301,0.667392096,-0.135902205,-7.786622793
1723528332.838065147,1723528332.828870535,-0.009194613,-53.737682343,-61.080215454,3.039379120,65.939598083,-47.782100677,2.994907379,119.677280426,13.298114777,-0.044471741,120.413833536,120.413841748,0.873744607,0.729633148,-0.144111459,-8.256978355
1723528333.241527081,1723528333.262789965,0.021262884,-53.287708282,-60.673477173,3.028088570,65.474075317,-47.361259460,2.972710609,118.761783600,13.312217712,-0.055377960,119.505549596,119.505562427,0.943028271,0.802672711,-0.140355560,-8.041781212
1723528333.645043373,1723528333.663348198,0.018304825,-52.898548126,-60.244606018,3.009338379,65.025672913,-47.020469666,2.954979658,117.924221039,13.224136353,-0.054358721,118.663388161,118.663400612,1.010796785,0.868357012,-0.142439773,-8.161197841
1723528334.048373222,1723528334.030056000,-0.018317223,-52.542091370,-59.803680420,2.973356485,64.608688354,-46.739280701,2.934312582,117.150779724,13.064399719,-0.039043903,117.876985582,117.876992049,1.076330781,0.925765922,-0.150564859,-8.626730974
