timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528399.504356384,1723528399.572548866,0.068192482,29.968064037,28.816831187,-1.072274831,29.772514413,28.764877509,-0.304061796,-0.195549624,-0.051953678,0.768213035,0.202333488,0.794411800,3.057655130,3.061916492,0.004261362,0.244158051
1723528399.605362892,1723528399.672576666,0.067213774,29.790315521,28.850932986,-1.064641599,29.670044797,28.784798021,-0.305013223,-0.120270724,-0.066134965,0.759628376,0.137254802,0.771928851,3.071254913,3.072929974,0.001675061,0.095973944
1723528399.706161976,1723528399.772604942,0.066442966,29.604514485,28.899035383,-1.064711445,29.557967558,28.782055205,-0.303829555,-0.046546927,-0.116980178,0.760881890,0.125900669,0.771227742,3.084685541,3.083327228,-0.001358314,-0.077825635
1723528399.807401657,1723528399.872631550,0.065229893,29.420956949,28.948920350,-1.068717861,29.409413680,28.792763838,-0.302060941,-0.011543268,-0.156156513,0.766656921,0.156582577,0.782483826,3.096899847,3.093527433,-0.003372414,-0.193225096
1723528399.908082962,1723528400.006000519,0.097917557,29.234737669,28.990992871,-1.060111441,29.180589348,28.835858049,-0.289795586,-0.054148321,-0.155134822,0.770315855,0.164313279,0.787645459,3.108299614,3.103459305,-0.004840309,-0.277329265
1723528400.009236336,1723528400.106027365,0.096791029,29.050420594,29.041312396,-1.064297906,29.028428990,28.887442032,-0.298106985,-0.021991604,-0.153870364,0.766190920,0.155433972,0.781798085,3.118113465,3.109356893,-0.008756572,-0.501714629
1723528400.110131741,1723528400.206052542,0.095920801,28.863335443,29.090325753,-1.063057113,28.859077714,28.929728328,-0.297541076,-0.004257729,-0.160597425,0.765516037,0.160653855,0.782192089,3.125547066,3.114756051,-0.010791016,-0.618279671
1723528400.311503649,1723528400.372761488,0.061257839,28.466527459,29.173782685,-1.069524324,28.489701627,29.020633258,-0.288214668,0.023174168,-0.153149427,0.781309655,0.154892831,0.796515265,3.134016430,3.124425431,-0.009590999,-0.549523753
1723528400.513494968,1723528400.539499760,0.026004791,28.075028824,29.256734479,-1.063973043,28.067636681,29.119630973,-0.284987389,-0.007392142,-0.137103506,0.778985654,0.137302641,0.790993466,3.136167268,3.125039012,-0.011128256,-0.637602111
1723528400.614360332,1723528400.639572144,0.025211811,27.885390421,29.302276446,-1.060270149,27.809970713,29.165894559,-0.283229458,-0.075419708,-0.136381887,0.777040692,0.155846564,0.792515229,3.134675674,3.123833114,-0.010842560,-0.621232941
1723528400.715115070,1723528400.739643812,0.024528742,27.699002891,29.347166827,-1.063751544,27.597882291,29.202397191,-0.278964397,-0.101120601,-0.144769635,0.784787147,0.176588853,0.804409404,3.131921480,3.122248249,-0.009673231,-0.554235295
1723528400.816075802,1723528400.906432390,0.090356588,27.504638820,29.388575669,-1.060937797,27.297474076,29.261566470,-0.269135863,-0.207164744,-0.127009199,0.791801934,0.242999111,0.828250488,3.127728150,3.120283013,-0.007445138,-0.426574969
1723528400.916727304,1723528401.006505489,0.089778185,27.319172801,29.427918821,-1.062294206,27.228571794,29.301951494,-0.269271824,-0.090601007,-0.125967327,0.793022382,0.155165428,0.808059904,3.123862074,3.123626502,-0.000235572,-0.013497257
1723528401.017675161,1723528401.106579781,0.088904619,27.119665060,29.460326325,-1.073618576,27.152386705,29.324783718,-0.279429966,0.032721645,-0.135542607,0.794188610,0.139436381,0.806336191,3.120793109,3.119309660,-0.001483449,-0.084995339
1723528401.118494034,1723528401.206653595,0.088159561,26.908062004,29.493747280,-1.066669692,26.993250519,29.363955300,-0.278468049,0.085188515,-0.129791980,0.788201643,0.155251542,0.803346047,3.119466270,3.116860231,-0.002606039,-0.149315011
1723528401.219569921,1723528401.306729078,0.087159157,26.694412520,29.546912363,-1.067654562,26.774803455,29.404499330,-0.271043402,0.080390935,-0.142413032,0.796611160,0.163536462,0.813224148,3.119277167,3.115407770,-0.003869397,-0.221700115
1723528401.320128918,1723528401.406803846,0.086674929,26.474815487,29.610590174,-1.067045913,26.536391270,29.474430951,-0.263588672,0.061575783,-0.136159223,0.803457241,0.149435307,0.817235859,3.119574199,3.116329521,-0.003244678,-0.185906353
1723528401.521885872,1723528401.540198803,0.018312931,26.044109734,29.731827099,-1.071817790,26.147844055,29.575644668,-0.260412113,0.103734321,-0.156182431,0.811405677,0.187493363,0.832786248,3.121709661,3.116517726,-0.005191936,-0.297475995
1723528401.623077393,1723528401.706892967,0.083815575,25.826644357,29.794475693,-1.069556968,25.607205685,29.711771121,-0.256030165,-0.219438672,-0.082704572,0.813526804,0.234506667,0.846651780,3.122099459,3.115074462,-0.007024998,-0.402502719
1723528401.824640274,1723528401.840246439,0.015606165,25.394909699,29.896697572,-1.069019368,25.375810121,29.784114390,-0.251463501,-0.019099578,-0.112583182,0.817555866,0.114191798,0.825492193,3.121539561,3.119101977,-0.002437583,-0.139663234
1723528401.925714493,1723528401.973598719,0.047884226,25.167838277,29.944197949,-1.073937634,25.150129734,29.834015181,-0.251059535,-0.017708543,-0.110182767,0.822878099,0.111596750,0.830410862,3.122756514,3.117569673,-0.005186842,-0.297184135
1723528402.026244640,1723528402.073611498,0.047366858,24.950706885,29.993878476,-1.067671552,24.963231471,29.854975630,-0.258467661,0.012524586,-0.138902846,0.809203891,0.139466361,0.821134461,3.123659141,3.118338630,-0.005320510,-0.304842775
1723528402.227967262,1723528402.240299702,0.012332439,24.515989045,30.099249188,-1.052636956,24.576114331,29.930212556,-0.255205312,0.060125286,-0.169036632,0.797431645,0.179411351,0.817365072,3.125173709,3.119867264,-0.005306445,-0.304036924
1723528402.328996181,1723528402.406984806,0.077988625,24.303123109,30.146284721,-1.053721866,24.135272649,30.043057612,-0.245434564,-0.167850460,-0.103227109,0.808287302,0.197052310,0.831960321,3.126428492,3.122927107,-0.003501385,-0.200614590
1723528402.430041790,1723528402.506998062,0.076956272,24.078811720,30.195457783,-1.053777945,23.956027027,30.122870846,-0.237564175,-0.122784692,-0.072586936,0.816213770,0.142635704,0.828583045,3.127957935,3.127597395,-0.000360540,-0.020657432
1723528402.530668736,1723528402.607014418,0.076345682,23.848682168,30.243268896,-1.061936360,23.798058860,30.166261719,-0.236120699,-0.050623308,-0.077007177,0.825815660,0.092156523,0.830941833,3.128572650,3.129248897,0.000676247,0.038746111
1723528402.631676435,1723528402.707030773,0.075354338,23.620293916,30.295610853,-1.061931021,23.629279208,30.182715451,-0.237453256,0.008985291,-0.112895402,0.824477765,0.113252405,0.832219738,3.130467295,3.131141206,0.000673911,0.038612265
1723528402.732382774,1723528402.807045460,0.074662685,23.375064534,30.338958305,-1.060199901,23.424507075,30.210682775,-0.237468498,0.049442540,-0.128275529,0.822731404,0.137474275,0.834137962,3.132890636,3.133176900,0.000286263,0.016401679
1723528402.934122324,1723528402.940398216,0.006275892,22.870027818,30.422205122,-1.052079283,23.033942111,30.287366021,-0.227959134,0.163914293,-0.134839101,0.824120149,0.212248625,0.851013219,3.140846609,3.137690556,-0.003156054,-0.180828565
1723528403.034441948,1723528403.073749542,0.039307594,22.628079703,30.483339298,-1.051240305,22.573197842,30.387316930,-0.213576396,-0.054881860,-0.096022368,0.837663910,0.110599790,0.844933808,-3.136980050,-3.139130465,-0.002150415,-0.123209707
1723528403.135969400,1723528403.173763037,0.037793636,22.391594839,30.546433976,-1.046146187,22.279725374,30.464767349,-0.222431063,-0.111869465,-0.081666627,0.823715124,0.138507094,0.835278888,-3.132338968,-3.135078518,-0.002739550,-0.156964641
1723528403.236207485,1723528403.307112455,0.070904970,22.162570422,30.607646022,-1.054557231,21.985009819,30.537461175,-0.230424889,-0.177560603,-0.070184848,0.824132342,0.190928470,0.845959690,-3.128578149,-3.130318937,-0.001740788,-0.099739814
1723528403.337704420,1723528403.407123089,0.069418669,21.916090517,30.652317873,-1.056390230,21.863747984,30.565959647,-0.228547933,-0.052342533,-0.086358226,0.827842297,0.100982592,0.833978629,-3.124321447,-3.125806688,-0.001485241,-0.085098040
1723528403.539376736,1723528403.540485144,0.001108408,21.427708404,30.748560228,-1.050037186,21.600538570,30.596049787,-0.220227254,0.172830166,-0.152510441,0.829809932,0.230498809,0.861228323,-3.116555920,-3.122455701,-0.005899781,-0.338032544
1723528403.640331268,1723528403.673861027,0.033529758,21.172608759,30.798288083,-1.045943760,21.193432642,30.646621073,-0.202344614,0.020823883,-0.151667010,0.843599146,0.153089895,0.857377417,-3.112684372,-3.118620618,-0.005936246,-0.340121857
1723528403.740643501,1723528403.807236671,0.066593170,20.932491181,30.851216191,-1.049331454,20.780129832,30.725850817,-0.206530326,-0.152361349,-0.125365374,0.842801127,0.197308027,0.865588931,-3.109275580,-3.113784015,-0.004508435,-0.258314277
1723528403.841935873,1723528403.940611601,0.098675728,20.684838976,30.891814929,-1.057711350,20.533190287,30.820274483,-0.213198051,-0.151648689,-0.071540446,0.844513299,0.167676356,0.860998300,-3.106912733,-3.106744960,0.000167772,0.009612653
1723528404.043380499,1723528404.073985815,0.030605316,20.176935784,30.954908588,-1.047487932,20.274884472,30.861158815,-0.209722095,0.097948689,-0.093749773,0.837765837,0.135583795,0.848666344,-3.103463193,-3.106857460,-0.003394267,-0.194477155
1723528404.143788815,1723528404.207359314,0.063570499,19.926960050,30.994195281,-1.053608789,19.900934107,30.899536143,-0.209904583,-0.026025943,-0.094659138,0.843704206,0.098171799,0.849396545,-3.101938712,-3.104756729,-0.002818017,-0.161460484
1723528404.245065928,1723528404.307389736,0.062323809,19.666932403,31.034430661,-1.055209457,19.602205910,30.957516393,-0.211312662,-0.064726493,-0.076914269,0.843896796,0.100525239,0.849863004,-3.100611075,-3.100918074,-0.000306999,-0.017589734
1723528404.345622063,1723528404.440762281,0.095140219,19.402993096,31.080549918,-1.050729710,19.265472947,31.039270757,-0.201605959,-0.137520150,-0.041279161,0.849123751,0.143581895,0.861177627,-3.098126796,-3.097252948,0.000873848,0.050067789
1723528404.547495842,1723528404.574121237,0.026625395,18.831387405,31.174987635,-1.055973353,18.955830215,31.085993448,-0.191874460,0.124442810,-0.088994188,0.864098894,0.152990126,0.877537963,-3.093370926,-3.096655436,-0.003284509,-0.188188522
1723528404.648360729,1723528404.674135685,0.025774956,18.548001370,31.227176296,-1.045555100,18.627955435,31.104992512,-0.179225255,0.079954065,-0.122183784,0.866329845,0.146018936,0.878549332,-3.090951132,-3.096492516,-0.005541384,-0.317497899
1723528404.749388456,1723528404.807487965,0.058099508,18.280389933,31.277897559,-1.050664926,18.162770909,31.166270862,-0.181182559,-0.117619024,-0.111626698,0.869482366,0.162156574,0.884474047,-3.088236234,-3.094675019,-0.006438785,-0.368915209
1723528404.850196123,1723528404.940839291,0.090643167,18.020239265,31.329412318,-1.047896754,17.865723302,31.262050963,-0.187887208,-0.154515963,-0.067361355,0.860009546,0.168560776,0.876372726,-3.086788495,-3.087742273,-0.000953778,-0.054647447
1723528405.051756859,1723528405.074189425,0.022432566,17.478583931,31.420932408,-1.069003459,17.610155220,31.308442693,-0.202421137,0.131571289,-0.112489714,0.866582322,0.173103841,0.883702360,-3.087223709,-3.092476635,-0.005252925,-0.300970459
1723528405.152788639,1723528405.207538366,0.054749727,17.189060595,31.463839319,-1.056886119,17.218526399,31.357803747,-0.214214034,0.029465805,-0.106035572,0.842672086,0.110053515,0.849828230,-3.087693671,-3.096637910,-0.008944239,-0.512467153
1723528405.253689766,1723528405.340886354,0.087196589,16.891331020,31.510794909,-1.066218302,16.849938533,31.414680916,-0.202252356,-0.041392488,-0.096113993,0.863965946,0.104648161,0.870280641,-3.087753106,-3.091771527,-0.004018421,-0.230238548
1723528405.455589056,1723528405.474232912,0.018643856,16.317879698,31.595320276,-1.074034340,16.481072602,31.488194784,-0.190976532,0.163192904,-0.107125493,0.883057808,0.195212180,0.904377624,-3.088308478,-3.095218772,-0.006910294,-0.395930684
1723528405.556612492,1723528405.607610941,0.050998449,16.045404951,31.625620266,-1.078997503,16.043849452,31.567872062,-0.189477603,-0.001555499,-0.057748205,0.889519901,0.057769150,0.891393812,-3.089460550,-3.100087488,-0.010626938,-0.608878719
1723528405.758379698,1723528405.774333477,0.015953779,15.490918201,31.706689024,-1.073921946,15.570028081,31.642322612,-0.187581922,0.079109880,-0.064366412,0.886340024,0.101987294,0.892188347,-3.091809674,-3.097190665,-0.005380992,-0.308308115
1723528405.859006405,1723528405.874366522,0.015360117,15.201128639,31.763202213,-1.064174901,15.249607725,31.682704419,-0.181813415,0.048479086,-0.080497795,0.882361486,0.093968701,0.887351062,-3.092553642,-3.101782553,-0.009228910,-0.528777599
1723528405.959929228,1723528405.974400520,0.014471292,14.915519303,31.820892031,-1.069772992,14.919040914,31.722706839,-0.184686432,0.003521611,-0.098185192,0.885086560,0.098248326,0.890522854,-3.093174113,-3.103449853,-0.010275740,-0.588756522
1723528406.060846329,1723528406.074433327,0.013586998,14.643232875,31.875772150,-1.075622987,14.624609708,31.783809008,-0.190488050,-0.018623167,-0.091963142,0.885134937,0.093829855,0.890094320,-3.093828895,-3.103053669,-0.009224775,-0.528540658
1723528406.161478519,1723528406.207811356,0.046332836,14.362141637,31.926277891,-1.079585754,14.281706906,31.867633226,-0.201018913,-0.080434730,-0.058644664,0.878566841,0.099543671,0.884188123,-3.093812745,-3.103045112,-0.009232367,-0.528975658
1723528406.262559891,1723528406.307845592,0.045285702,14.077187591,31.976099676,-1.088387432,14.083787642,31.906484350,-0.194511308,0.006600051,-0.069615326,0.893876124,0.069927494,0.896607149,-3.094288285,-3.100907415,-0.006619130,-0.379248233
1723528406.363358021,1723528406.441223383,0.077865362,13.775989716,32.016529054,-1.079845217,13.823704864,31.950092913,-0.187202582,0.047715148,-0.066436141,0.892642635,0.081795454,0.896382379,-3.095208885,-3.100303721,-0.005094835,-0.291912563
1723528406.464128971,1723528406.541266441,0.077137470,13.465929749,32.052867502,-1.072531086,13.611637279,31.971557449,-0.203719080,0.145707530,-0.081310053,0.868812006,0.166859249,0.884689952,-3.096378031,-3.102607768,-0.006229737,-0.356937613
1723528406.665765285,1723528406.674664259,0.008898973,12.886339925,32.150795034,-1.068994922,13.151272370,32.041408015,-0.207406539,0.264932445,-0.109387020,0.861588383,0.286626447,0.908013910,-3.097899321,-3.103028357,-0.005129036,-0.293872109
1723528406.766794920,1723528406.808063269,0.041268349,12.610258491,32.201659205,-1.070735585,12.599988402,32.138674469,-0.207083893,-0.010270089,-0.062984736,0.863651693,0.063816547,0.866006235,-3.097578230,-3.106427944,-0.008849714,-0.507051275
1723528406.867705584,1723528406.941462994,0.073757410,12.309077024,32.247920759,-1.067960618,12.189875196,32.235315561,-0.196656471,-0.119201829,-0.012605198,0.871304148,0.119866455,0.879510594,-3.097133294,-3.099931878,-0.002798584,-0.160347074
1723528407.068901539,1723528407.074863672,0.005962133,11.716574603,32.350730302,-1.065062834,11.869010358,32.294714579,-0.192678446,0.152435755,-0.056015724,0.872384388,0.162402034,0.887371929,-3.098866486,-3.104100494,-0.005234008,-0.299886580
1723528407.169867039,1723528407.208264828,0.038397789,11.417890353,32.413626817,-1.080842774,11.489416644,32.358736076,-0.206188592,0.071526291,-0.054890741,0.874654182,0.090160988,0.879288885,-3.100408243,-3.106889998,-0.006481755,-0.371377225
1723528407.271202087,1723528407.341666937,0.070464849,11.133550900,32.471303933,-1.082949790,11.134574993,32.426073777,-0.204863011,0.001024093,-0.045230156,0.878086780,0.045241748,0.879251505,-3.101304083,-3.103489240,-0.002185157,-0.125200289
1723528407.371695518,1723528407.441719532,0.070024014,10.844508911,32.521915208,-1.073984982,10.891950504,32.467103869,-0.180114858,0.047441593,-0.054811338,0.893870124,0.072491293,0.896804764,-3.100675430,-3.103997850,-0.003322419,-0.190360615
1723528407.472976923,1723528407.541764498,0.068787575,10.568484959,32.570192098,-1.075273991,10.660787738,32.507910096,-0.179769090,0.092302779,-0.062282002,0.895504901,0.111350127,0.902401174,-3.100482193,-3.104612317,-0.004130124,-0.236638652
1723528407.573699951,1723528407.641807079,0.068107128,10.290712411,32.613283559,-1.073277582,10.376430714,32.552607142,-0.186591146,0.085718303,-0.060676417,0.886686436,0.105020260,0.892884142,-3.100423928,-3.105164225,-0.004740296,-0.271598981
1723528407.775347710,1723528407.775197029,-0.000150681,9.709458894,32.684645422,-1.066226032,9.965507168,32.623282712,-0.194994899,0.256048274,-0.061362710,0.871231133,0.263298502,0.910148223,-3.098287074,-3.103370984,-0.005083910,-0.291286605
1723528407.876436234,1723528407.908587217,0.032150984,9.424918976,32.739203826,-1.072147825,9.559895612,32.693307875,-0.199750336,0.134976636,-0.045895951,0.872397489,0.142566232,0.883969744,-3.097184237,-3.103747873,-0.006563636,-0.376068660
1723528407.976648569,1723528408.008629322,0.031980753,9.116853394,32.788061907,-1.072894175,9.203264105,32.760316519,-0.200625941,0.086410711,-0.027745388,0.872268234,0.090755813,0.876976903,-3.097092678,-3.102148450,-0.005055772,-0.289674419
1723528408.077665329,1723528408.142019749,0.064354420,8.814033156,32.846950503,-1.056469380,8.731371674,32.851424294,-0.174511467,-0.082661481,0.004473791,0.881957912,0.082782458,0.885834462,-3.097133716,-3.100205952,-0.003072236,-0.176026165
1723528408.279684305,1723528408.308758974,0.029074669,8.216720820,32.947052720,-1.077751741,8.224521182,32.934901344,-0.176981240,0.007800362,-0.012151376,0.900770501,0.014439584,0.900886228,-3.095570398,-3.101443196,-0.005872797,-0.336486491
1723528408.380117416,1723528408.408801794,0.028684378,7.910137334,32.995203657,-1.074035546,7.965504462,32.981596264,-0.207784775,0.055367128,-0.013607393,0.866250771,0.057014735,0.868125036,-3.094271041,-3.097562046,-0.003291005,-0.188560709
1723528408.481558323,1723528408.508845091,0.027286768,7.602869012,33.041528931,-1.074271345,7.698630331,33.022411135,-0.226771936,0.095761320,-0.019117796,0.847499409,0.097651014,0.853106657,-3.091621014,-3.095742584,-0.004121570,-0.236148579
1723528408.581793785,1723528408.642233849,0.060440063,7.319702106,33.097593788,-1.087157994,7.335436526,33.076664676,-0.217626885,0.015734420,-0.020929112,0.869531109,0.026183959,0.869925255,-3.088997964,-3.090565151,-0.001567187,-0.089793177
1723528408.683240414,1723528408.742275238,0.059034824,7.038561465,33.134499178,-1.092961870,7.078032605,33.126797740,-0.213431229,0.039471140,-0.007701438,0.879530641,0.040215458,0.880449562,-3.085085670,-3.089011691,-0.003926021,-0.224944449
1723528408.783592701,1723528408.875664473,0.092071772,6.739677076,33.167658970,-1.093505356,6.727827113,33.183730160,-0.200415490,-0.011849963,0.016071191,0.893089866,0.019967594,0.893313055,-3.081560960,-3.085925980,-0.004365020,-0.250097225
1723528408.884745121,1723528408.975707293,0.090962172,6.432825318,33.207867368,-1.098230863,6.530214009,33.212946164,-0.211726142,0.097388691,0.005078795,0.886504721,0.097521030,0.891852550,-3.077631462,-3.084558579,-0.006927117,-0.396894550
1723528408.985228539,1723528409.075749159,0.090520620,6.124144885,33.258148752,-1.102737315,6.330016722,33.229310762,-0.206687831,0.205871838,-0.028837990,0.896049484,0.207881801,0.919847553,-3.073501453,-3.081182058,-0.007680605,-0.440066252
1723528409.086380005,1723528409.175791979,0.089411974,5.822048268,33.309016564,-1.091692755,6.087233165,33.256075360,-0.207481461,0.265184897,-0.052941205,0.884211294,0.270417827,0.924637991,-3.070265245,-3.078890137,-0.008624893,-0.494169950
1723528409.187431335,1723528409.275834084,0.088402748,5.526901869,33.347008552,-1.095587983,5.801759709,33.300113928,-0.215899810,0.274857840,-0.046894624,0.879688173,0.278829586,0.922820253,-3.067921455,-3.076195203,-0.008273748,-0.474050834
1723528409.288348436,1723528409.375877142,0.087528706,5.232084993,33.391064129,-1.088533162,5.468772543,33.349826958,-0.219492047,0.236687550,-0.041237171,0.869041115,0.240252992,0.901639595,-3.065948604,-3.072610618,-0.006662014,-0.381705283
1723528409.490013123,1723528409.509266138,0.019253016,4.637311488,33.470355972,-1.083481722,4.802167661,33.451128461,-0.221066282,0.164856173,-0.019227511,0.862415439,0.165973658,0.878241223,-3.061246652,-3.066020378,-0.004773726,-0.273514333
1723528409.591048241,1723528409.609304190,0.018255949,4.336112698,33.514759727,-1.089034637,4.287508164,33.515692866,-0.217490561,-0.048604534,0.000933139,0.871544077,0.048613491,0.872898820,-3.058834013,-3.060373830,-0.001539817,-0.088224997
1723528409.691806078,1723528409.709343433,0.017537355,4.028163596,33.551109295,-1.090035241,3.891224547,33.566318317,-0.202846728,-0.136939049,0.015209023,0.887188513,0.137781049,0.897823521,-3.057595674,-3.059324645,-0.001728970,-0.099062696
1723528409.792378426,1723528409.842728615,0.050350189,3.718860903,33.599314637,-1.083145586,3.514125665,33.622349788,-0.173950452,-0.204735238,0.023035152,0.909195135,0.206027027,0.932246174,-3.056723884,-3.056592615,0.000131269,0.007521183
1723528409.994447947,1723528410.009459734,0.015011787,3.076116519,33.686620752,-1.098970859,3.174120796,33.663888541,-0.194131757,0.098004277,-0.022732212,0.904839102,0.100606122,0.910414956,-3.054559780,-3.056248294,-0.001688514,-0.096744735
1723528410.095200539,1723528410.109498978,0.014298439,2.781152932,33.743074078,-1.054040959,2.922390483,33.698516493,-0.196551031,0.141237551,-0.044557584,0.857489929,0.148099372,0.870185269,-3.052473521,-3.054767802,-0.002294281,-0.131452625
1723528410.195985317,1723528410.209537745,0.013552427,2.474986833,33.774712869,-1.055535392,2.584950439,33.736561078,-0.198403770,0.109963606,-0.038151790,0.857131622,0.116393959,0.864998365,-3.050004587,-3.052208160,-0.002203573,-0.126255409
1723528410.297069073,1723528410.342923164,0.045854092,2.154656309,33.795668710,-1.087575279,2.108410465,33.795524863,-0.200476029,-0.046245844,-0.000143847,0.887099250,0.046246068,0.888303877,-3.048232433,-3.050581675,-0.002349241,-0.134601616
1723528410.397783279,1723528410.476308584,0.078525305,1.846798640,33.832194083,-1.088357810,1.729986353,33.871150147,-0.173319274,-0.116812287,0.038956064,0.915038536,0.123136856,0.923286633,-3.047646451,-3.048231917,-0.000585466,-0.033544720
1723528410.498615742,1723528410.576355934,0.077740192,1.531053195,33.861973709,-1.085748509,1.529211427,33.884270335,-0.169277477,-0.001841768,0.022296626,0.916471033,0.022372564,0.916744068,-3.048907512,-3.051327579,-0.002420067,-0.138659600
1723528410.700479746,1723528410.709757328,0.009277582,0.924415903,33.952619134,-1.052825239,1.113527187,33.915574255,-0.161446659,0.189111284,-0.037044879,0.891378580,0.192705477,0.911971037,-3.047850560,-3.047775088,0.000075471,0.004324190
1723528410.801049232,1723528410.809808493,0.008759260,0.614735965,33.985492558,-1.064318938,0.704305019,33.966921331,-0.165229503,0.089569054,-0.018571226,0.899089435,0.091474072,0.903730777,-3.046593537,-3.045463093,0.001130444,0.064769654
1723528410.902007103,1723528410.909860611,0.007853508,0.293776874,34.015023619,-1.065832976,0.258636400,34.033068407,-0.179829094,-0.035140473,0.018044788,0.886003882,0.039502750,0.886884066,-3.045663811,-3.045317995,0.000345815,0.019813755
1723528411.003008366,1723528411.043263674,0.040255308,-0.028197533,34.046299512,-1.057821799,-0.200242221,34.104266382,-0.182476275,-0.172044689,0.057966870,0.875345524,0.181547605,0.893973892,-3.044492771,-3.040729287,0.003763484,0.215631760
1723528411.103805542,1723528411.176666975,0.072861433,-0.357608332,34.078932645,-1.046797583,-0.520278303,34.146695452,-0.159423445,-0.162669971,0.067762807,0.887374138,0.176219515,0.904702259,-3.043079722,-3.042543236,0.000536486,0.030738385
1723528411.305173874,1723528411.310071230,0.004897356,-1.015414006,34.157422839,-1.058868622,-0.812083335,34.165323326,-0.159610933,0.203330672,0.007900488,0.899257689,0.203484102,0.921992501,-3.042817141,-3.042848234,-0.000031093,-0.001781482
1723528411.406447411,1723528411.443475962,0.037028551,-1.354343411,34.189996722,-1.062958349,-1.223294283,34.197448050,-0.179630217,0.131049128,0.007451328,0.883328132,0.131260794,0.893027427,-3.042446355,-3.042862628,-0.000416273,-0.023850691
1723528411.507307529,1723528411.576868296,0.069560766,-1.687275147,34.215736516,-1.063236773,-1.665167384,34.246416671,-0.187408448,0.022107763,0.030680155,0.875828326,0.037815673,0.876644330,-3.042438916,-3.043720367,-0.001281450,-0.073421690
1723528411.708425760,1723528411.743591547,0.035165787,-2.313561025,34.279029554,-1.055963789,-2.204093102,34.339914481,-0.175635533,0.109467922,0.060884928,0.880328256,0.125260530,0.889195164,-3.045059788,-3.045352400,-0.000292612,-0.016765417
1723528411.809545040,1723528411.843626499,0.034081459,-2.641810807,34.309848533,-1.068846265,-2.540263077,34.372933320,-0.176178664,0.101547731,0.063084787,0.892667601,0.119547614,0.900637040,-3.046873328,-3.047893385,-0.001020057,-0.058444948
1723528411.910778522,1723528411.977005720,0.066227198,-2.976100820,34.343413278,-1.074562341,-2.977479986,34.421483446,-0.180016139,-0.001379166,0.078070168,0.894546202,0.078082349,0.897947526,-3.048623203,-3.048871917,-0.000248713,-0.014250215
1723528412.011270285,1723528412.077039242,0.065768957,-3.304496450,34.385789716,-1.077359682,-3.269145831,34.471237865,-0.176895763,0.035350619,0.085448149,0.900463919,0.092471901,0.905199603,-3.049801889,-3.051050277,-0.001248388,-0.071527380
1723528412.112259865,1723528412.177073717,0.064813852,-3.636535982,34.433983866,-1.048114403,-3.578091590,34.523859999,-0.157677565,0.058444392,0.089876134,0.890436838,0.107207585,0.896867453,-3.050047820,-3.053441113,-0.003393293,-0.194421364
1723528412.212935925,1723528412.310452700,0.097516775,-3.952248707,34.495860881,-1.036609433,-3.982590721,34.603478912,-0.132793230,-0.030342014,0.107618030,0.903816203,0.111813587,0.910706323,-3.053223088,-3.058213651,-0.004990563,-0.285938221
1723528412.414331913,1723528412.443831205,0.029499292,-4.545790898,34.557480342,-1.056793045,-4.299415883,34.610797951,-0.156911360,0.246375015,0.053317608,0.899881685,0.252078193,0.934521515,-3.055849376,-3.052931706,0.002917671,0.167170219
1723528412.515653610,1723528412.610558510,0.094904900,-4.838383476,34.566487983,-1.045989172,-4.769714150,34.631798880,-0.226579050,0.068669327,0.065310897,0.819410122,0.094768084,0.824872074,-3.058005699,-3.062074032,-0.004068334,-0.233098358
1723528412.716999769,1723528412.743943691,0.026943922,-5.422703001,34.633125471,-1.031764426,-5.179303150,34.691647161,-0.183084168,0.243399850,0.058521690,0.848680258,0.250336325,0.884831315,-3.062297248,-3.059197929,0.003099319,0.177577916
1723528412.818268776,1723528412.877328634,0.059059858,-5.716479046,34.697474590,-1.016270192,-5.668592853,34.803507319,-0.080289490,0.047886193,0.106032729,0.935980702,0.116344433,0.943183917,-3.062489535,-3.063591358,-0.001101823,-0.063129792
1723528412.919207573,1723528412.977367640,0.058160067,-6.024586752,34.764712123,-0.989256530,-6.004521388,34.867999134,-0.068484576,0.020065363,0.103287011,0.920771954,0.105217990,0.926764165,-3.064342149,-3.069409878,-0.005067730,-0.290359513
1723528413.121088982,1723528413.144098282,0.023009300,-6.673889413,34.832791917,-0.987249922,-6.513056275,34.935288122,-0.121386763,0.160833138,0.102496205,0.865863160,0.190716465,0.886618171,-3.066016924,-3.068410092,-0.002393168,-0.137118442
1723528413.221853495,1723528413.244137049,0.022283554,-6.962871310,34.867117988,-0.969301975,-6.799301815,34.953602080,-0.122512892,0.163569496,0.086484092,0.846789083,0.185025615,0.866767690,-3.067062447,-3.070044589,-0.002982142,-0.170864164
1723528413.322327137,1723528413.344174862,0.021847725,-7.240203762,34.900961054,-0.968937318,-7.051544932,34.968072247,-0.073131536,0.188658830,0.067111193,0.895805782,0.200240022,0.917912885,-3.068533324,-3.068660442,-0.000127119,-0.007283363
